g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,7,1|2|600|4|1|1,,9,0,32,6,39,11872,3842,34665,9,9,9
8,10,1,2,7,1|2|600|4|1|1,,17,0,78,19,98,39598,10372,118316,17,17,17
8,10,1,3,7,1|2|600|4|1|1,,20,0,166,215,382,78933,19206,237840,12,20,20
8,10,1,4,7,1|2|600|4|1|1,,44,0,655,267642,268299,307967,70088,947257,18,44,44
8,10,1,5,7,1|2|600|4|1|1,Timeout,,0,796,610970,0,380676,84106,1172989,18,52,54
8,10,1,6,7,1|2|600|4|1|1,Timeout,,0,1092,617476,0,520163,114252,1594931,21,43,84
8,10,1,7,7,1|2|600|4|1|1,Timeout,,0,1210,605648,0,579423,124430,1779030,20,41,60
8,10,1,8,7,1|2|600|4|1|1,Timeout,,0,1119,626993,0,531808,112336,1635158,16,33,-1
8,10,1,9,7,1|2|600|4|1|1,Timeout,,0,1323,609754,0,633219,132498,1948648,17,35,-1
8,10,1,10,7,1|2|600|4|1|1,Timeout,,0,1490,611234,0,706908,145748,2178032,17,35,-1
8,10,2,1,7,1|2|600|4|1|1,,7,0,34,12,46,17025,4612,52247,7,7,7
8,10,2,2,7,1|2|600|4|1|1,,9,0,75,18,94,34838,7688,111142,9,9,9
8,10,2,3,7,1|2|600|4|1|1,,15,0,177,49,226,78683,15372,259419,15,15,15
8,10,2,4,7,1|2|600|4|1|1,,25,0,423,45691,46115,183320,33424,616348,14,25,25
8,10,2,5,7,1|2|600|4|1|1,,19,0,518,4581,5100,232197,41684,779615,15,19,19
8,10,2,6,7,1|2|600|4|1|1,Timeout,,0,1234,611802,0,539494,93720,1831838,15,31,33
8,10,2,7,7,1|2|600|4|1|1,,31,0,766,580016,580784,337841,57052,1142715,16,31,31
8,10,2,8,7,1|2|600|4|1|1,Timeout,,0,871,615166,0,387333,63392,1317073,16,17,-1
8,10,2,9,7,1|2|600|4|1|1,Timeout,,0,1463,620135,0,638741,103524,2181891,12,25,48
8,10,2,10,7,1|2|600|4|1|1,Timeout,,0,1865,627888,0,810184,131368,2763128,14,29,56
8,10,3,1,7,1|2|600|4|1|1,,0,0,1,1,3,1511,774,2790,0,0,0
8,10,3,2,7,1|2|600|4|1|1,,15,0,187,37,225,82426,15372,280744,15,15,15
8,10,3,3,7,1|2|600|4|1|1,,12,0,199,37,238,86436,14994,296381,12,12,12
8,10,3,4,7,1|2|600|4|1|1,,9,0,346,168,515,144388,22872,505522,8,9,9
8,10,3,5,7,1|2|600|4|1|1,,19,0,588,22682,23272,252187,38430,889246,12,19,19
