g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,15,1|2|600|4|1|1,,13,0,42,9,53,16839,5378,49796,13,13,13
8,10,1,2,15,1|2|600|4|1|1,,24,0,197,250,447,97330,25924,294638,22,24,24
8,10,1,3,15,1|2|600|4|1|1,,17,0,211,104,316,98787,23814,300462,15,17,17
8,10,1,4,15,1|2|600|4|1|1,,20,0,225,572,798,106223,24008,323977,12,20,20
8,10,1,5,15,1|2|600|4|1|1,,50,0,964,454438,455404,459993,102538,1411730,22,50,50
8,10,1,6,15,1|2|600|4|1|1,Timeout,,0,948,603776,0,449030,98124,1378526,18,46,54
8,10,1,7,15,1|2|600|4|1|1,Timeout,,0,856,605332,0,411674,87566,1266577,14,29,-1
8,10,1,8,15,1|2|600|4|1|1,Timeout,,0,1508,607648,0,724114,153808,2227176,22,45,-1
8,10,1,9,15,1|2|600|4|1|1,Timeout,,0,1803,611156,0,853745,178578,2632182,23,47,69
8,10,1,10,15,1|2|600|4|1|1,Timeout,,0,1799,611788,0,855366,179540,2625842,21,43,-1
8,10,2,1,15,1|2|600|4|1|1,,15,0,69,22,93,34315,9220,106879,15,15,15
8,10,2,2,15,1|2|600|4|1|1,,5,0,51,13,65,20407,4616,64107,5,5,5
8,10,2,3,15,1|2|600|4|1|1,,12,0,135,32,168,62542,12492,203648,12,12,12
8,10,2,4,15,1|2|600|4|1|1,,20,0,409,2442,2852,179565,33424,601001,14,20,20
8,10,2,5,15,1|2|600|4|1|1,,22,0,564,7031,7597,251097,44372,845727,16,22,22
8,10,2,6,15,1|2|600|4|1|1,,29,0,1150,144167,145318,504009,87576,1710385,14,29,29
8,10,2,7,15,1|2|600|4|1|1,,31,0,1410,512248,513661,617834,105436,2096084,15,31,31
8,10,2,8,15,1|2|600|4|1|1,Timeout,,0,1068,624679,0,475942,78752,1615938,20,31,35
8,10,2,9,15,1|2|600|4|1|1,,30,0,1629,361452,363083,704944,111972,2422846,13,30,30
8,10,2,10,15,1|2|600|4|1|1,Timeout,,0,1748,629846,0,757655,122152,2588575,13,27,39
8,10,3,1,15,1|2|600|4|1|1,,8,0,60,18,79,29327,6918,93230,8,8,8
8,10,3,2,15,1|2|600|4|1|1,,10,0,121,28,150,53616,10572,179424,10,10,10
8,10,3,3,15,1|2|600|4|1|1,,9,0,148,31,180,65629,11538,223602,9,9,9
8,10,3,4,15,1|2|600|4|1|1,,16,0,420,1902,2324,175252,28248,613578,10,16,16
8,10,3,5,15,1|2|600|4|1|1,,15,0,366,611,979,160730,24606,563765,15,15,15
8,10,3,6,15,1|2|600|4|1|1,,18,0,693,16701,17395,296327,43236,1052143,12,18,18
8,10,3,7,15,1|2|600|4|1|1,,25,0,851,536245,537098,360828,51882,1283385,13,25,25
8,10,3,8,15,1|2|600|4|1|1,,23,0,1194,533956,535151,505169,69744,1812019,16,23,23
8,10,3,9,15,1|2|600|4|1|1,Timeout,,0,1525,627824,0,645680,89910,2308391,19,29,38
8,10,3,10,15,1|2|600|4|1|1,Timeout,,0,1198,630032,0,503136,67452,1809736,13,14,-1
8,10,4,1,15,1|2|600|4|1|1,,9,0,99,27,126,46452,9608,152930,9,9,9
8,10,4,2,15,1|2|600|4|1|1,,13,0,211,41,253,92294,16144,317690,13,13,13
8,10,4,3,15,1|2|600|4|1|1,,13,0,287,50,338,122028,18840,432550,13,13,13
8,10,4,4,15,1|2|600|4|1|1,,12,0,312,48,360,135665,20000,481561,12,12,12
8,10,4,5,15,1|2|600|4|1|1,,15,0,493,80,574,207573,27688,752215,15,15,15
8,10,4,6,15,1|2|600|4|1|1,,18,0,665,756,1422,280012,36528,1021060,18,18,18
8,10,4,7,15,1|2|600|4|1|1,,17,0,971,83383,84355,398899,48632,1474975,11,17,17
8,10,4,8,15,1|2|600|4|1|1,,23,0,1347,316677,318025,554199,66880,2051119,14,23,23
8,10,4,9,15,1|2|600|4|1|1,,18,0,1498,142543,144042,608316,72456,2256324,14,18,18
8,10,4,10,15,1|2|600|4|1|1,,19,0,1557,342529,344088,635981,72656,2370797,13,19,19
8,10,5,1,15,1|2|600|4|1|1,,3,0,45,13,59,22002,4618,70623,3,3,3
8,10,5,2,15,1|2|600|4|1|1,,11,0,234,44,279,101148,16148,355734,11,11,11
8,10,5,3,15,1|2|600|4|1|1,,6,0,168,32,201,73039,10782,258686,6,6,6
8,10,5,4,15,1|2|600|4|1|1,,9,0,553,156,710,223841,29416,820099,8,9,9
8,10,5,5,15,1|2|600|4|1|1,,11,0,440,71,512,183663,23090,673976,11,11,11
8,10,5,6,15,1|2|600|4|1|1,,11,0,513,78,592,212691,25404,788033,11,11,11
8,10,5,7,15,1|2|600|4|1|1,,16,0,1515,13597,15113,609627,66886,2304350,14,16,16
8,10,5,8,15,1|2|600|4|1|1,,16,0,1164,142348,143513,469512,52496,1763526,10,16,16
8,10,5,9,15,1|2|600|4|1|1,,20,0,1997,163080,165078,798604,83418,3036893,15,20,20
8,10,5,10,15,1|2|600|4|1|1,,16,0,1413,223529,224943,567026,60580,2143110,10,16,16
8,10,6,1,15,1|2|600|4|1|1,,0,0,3,1,4,2833,1356,5267,0,0,0
8,10,6,2,15,1|2|600|4|1|1,,11,0,288,47,336,125004,18456,445604,11,11,11
8,10,6,3,15,1|2|600|4|1|1,,12,0,777,247,1025,317433,39780,1176331,11,12,12
8,10,6,4,15,1|2|600|4|1|1,,20,0,802,118,921,332989,40368,1237897,20,20,20
8,10,6,5,15,1|2|600|4|1|1,,10,0,491,70,561,203355,23292,757941,10,10,10
8,10,6,6,15,1|2|600|4|1|1,,11,0,618,79,699,253151,27720,951191,11,11,11
8,10,6,7,15,1|2|600|4|1|1,,18,0,1155,214,1369,464731,47508,1771241,18,18,18
8,10,6,8,15,1|2|600|4|1|1,,10,0,692,83,777,282105,29664,1064545,10,10,10
