g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,16,1|2|600|4|1|1,,9,0,36,6,44,14350,4051,41958,9,9,9
9,10,1,2,16,1|2|600|4|1|1,,28,0,265,318,584,119622,23249,394306,20,28,28
9,10,1,3,16,1|2|600|4|1|1,,30,0,419,8069,8489,180068,26976,621213,18,30,30
9,10,1,4,16,1|2|600|4|1|1,,37,0,991,16192,17185,414724,50791,1467298,14,37,37
9,10,1,5,16,1|2|600|4|1|1,Timeout,,0,1559,605108,0,651210,68450,2341889,32,49,64
9,10,1,6,16,1|2|600|4|1|1,Timeout,,0,2373,605182,0,971302,88701,3542390,18,55,63
9,10,1,7,16,1|2|600|4|1|1,Timeout,,0,3026,610690,0,1218245,95020,4501730,17,35,-1
9,10,1,8,16,1|2|600|4|1|1,Timeout,,0,5098,628359,0,2035359,143135,7588613,23,47,92
9,10,1,9,16,1|2|600|4|1|1,Timeout,,0,3198,618960,0,1291210,83358,4827893,24,25,-1
9,10,1,10,16,1|2|600|4|1|1,Timeout,,0,5504,621912,0,2182483,128557,8224907,17,35,-1
9,10,2,1,16,1|2|600|4|1|1,,0,0,1,1,3,1266,648,2313,0,0,0
9,10,2,2,16,1|2|600|4|1|1,,15,0,165,47,213,73559,12964,249957,15,15,15
9,10,2,3,16,1|2|600|4|1|1,,14,0,458,263,722,188686,26250,672463,13,14,14
9,10,2,4,16,1|2|600|4|1|1,,23,0,926,4130,5057,382515,44234,1395693,19,23,23
9,10,2,5,16,1|2|600|4|1|1,,17,0,1046,1166,2213,427434,42778,1579141,16,17,17
9,10,2,6,16,1|2|600|4|1|1,,25,0,1461,289618,291081,591005,51042,2211453,17,25,25
9,10,2,7,16,1|2|600|4|1|1,Timeout,,0,3060,631561,0,1211041,92354,4578238,14,29,31
9,10,2,8,16,1|2|600|4|1|1,Timeout,,0,2898,634502,0,1146580,80206,4351370,11,23,27
9,10,2,9,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,2,10,16,1|2|600|4|1|1,Timeout,,0,5053,636617,0,1960474,111638,7519786,13,27,39
9,10,3,1,16,1|2|600|4|1|1,,11,0,105,27,134,49376,10695,160632,11,11,11
9,10,3,2,16,1|2|600|4|1|1,,13,0,209,38,248,89315,14748,310748,13,13,13
9,10,3,3,16,1|2|600|4|1|1,,14,0,346,58,405,141931,18234,514342,14,14,14
9,10,3,4,16,1|2|600|4|1|1,,12,0,402,59,462,163458,17913,602764,12,12,12
9,10,3,5,16,1|2|600|4|1|1,,20,0,1649,20517,22168,651191,60036,2464348,19,20,20
9,10,3,6,16,1|2|600|4|1|1,Timeout,,0,1494,646514,0,592659,49347,2251455,14,18,21
9,10,3,7,16,1|2|600|4|1|1,Timeout,,0,1326,664097,0,524040,39144,2002077,20,20,-1
9,10,3,8,16,1|2|600|4|1|1,Timeout,,0,2510,661431,0,989538,66849,3803284,16,17,32
9,10,3,9,16,1|2|600|4|1|1,Timeout,,0,2492,654326,0,964476,59076,3729681,13,14,-1
9,10,3,10,16,1|2|600|4|1|1,Timeout,,0,3113,657389,0,1203328,68151,4666064,14,15,-1
9,10,4,1,16,1|2|600|4|1|1,,9,0,124,28,152,57361,11344,188796,9,9,9
9,10,4,2,16,1|2|600|4|1|1,,10,0,225,38,264,94010,14264,331366,10,10,10
9,10,4,3,16,1|2|600|4|1|1,,14,0,429,63,492,174571,21882,638564,14,14,14
9,10,4,4,16,1|2|600|4|1|1,,16,0,646,86,733,261781,27556,979431,16,16,16
9,10,4,5,16,1|2|600|4|1|1,,16,0,845,123,969,337414,30314,1283177,16,16,16
9,10,4,6,16,1|2|600|4|1|1,,19,0,1233,427,1661,486484,38904,1864506,19,19,19
9,10,4,7,16,1|2|600|4|1|1,,19,0,1480,110688,112169,578573,42148,2229182,19,19,19
9,10,4,8,16,1|2|600|4|1|1,,15,0,2256,101289,103546,874878,56732,3405636,12,15,15
9,10,4,9,16,1|2|600|4|1|1,Timeout,,0,4039,682107,0,1531764,89946,5994955,18,19,27
9,10,4,10,16,1|2|600|4|1|1,Timeout,,0,3356,669152,0,1283666,70024,5027846,13,14,26
9,10,5,1,16,1|2|600|4|1|1,,8,0,151,30,182,69013,12398,232480,8,8,8
9,10,5,2,16,1|2|600|4|1|1,,13,0,372,55,429,156211,21556,563732,13,13,13
9,10,5,3,16,1|2|600|4|1|1,,14,0,531,77,609,218267,25530,809318,14,14,14
9,10,5,4,16,1|2|600|4|1|1,,15,0,723,88,812,292803,29828,1104270,15,15,15
9,10,5,5,16,1|2|600|4|1|1,,15,0,916,100,1016,366945,32425,1400503,15,15,15
9,10,5,6,16,1|2|600|4|1|1,,16,0,1228,201,1430,484114,37209,1871610,16,16,16
9,10,5,7,16,1|2|600|4|1|1,,15,0,2368,475810,478179,916550,63458,3581777,13,15,15
9,10,5,8,16,1|2|600|4|1|1,,18,0,1989,86982,88972,765993,47749,3002197,18,18,18
9,10,5,9,16,1|2|600|4|1|1,,19,0,2372,175144,177517,916329,53505,3600687,19,19,19
9,10,5,10,16,1|2|600|4|1|1,,20,0,2908,128512,131421,1113836,59585,4395164,20,20,20
9,10,6,1,16,1|2|600|4|1|1,,8,0,195,38,234,87647,14586,299910,8,8,8
9,10,6,2,16,1|2|600|4|1|1,,17,0,593,82,676,245619,32088,896407,17,17,17
9,10,6,3,16,1|2|600|4|1|1,,6,0,278,41,320,115651,13626,424072,6,6,6
9,10,6,4,16,1|2|600|4|1|1,,12,0,711,84,796,282521,27402,1072611,12,12,12
9,10,6,5,16,1|2|600|4|1|1,,15,0,1079,130,1210,424023,36318,1632560,15,15,15
9,10,6,6,16,1|2|600|4|1|1,,12,0,1060,105,1166,414727,31626,1608355,12,12,12
9,10,6,7,16,1|2|600|4|1|1,,12,0,1250,159,1410,485134,33738,1893947,12,12,12
9,10,6,8,16,1|2|600|4|1|1,,11,0,1376,164,1541,530063,33096,2080893,11,11,11
9,10,6,9,16,1|2|600|4|1|1,,16,0,3676,281810,285487,1392552,78786,5521479,13,16,16
9,10,6,10,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,7,1,16,1|2|600|4|1|1,,9,0,270,47,317,119162,18637,412312,9,9,9
9,10,7,2,16,1|2|600|4|1|1,,8,0,329,48,378,139303,18239,500331,8,8,8
9,10,7,3,16,1|2|600|4|1|1,,12,0,681,82,764,273327,28452,1028464,12,12,12
9,10,7,4,16,1|2|600|4|1|1,,10,0,700,78,780,278550,25867,1058950,10,10,10
9,10,7,5,16,1|2|600|4|1|1,,12,0,1052,103,1156,409848,32678,1587915,12,12,12
9,10,7,6,16,1|2|600|4|1|1,,11,0,1102,114,1216,427399,32118,1663774,11,11,11
9,10,7,7,16,1|2|600|4|1|1,,13,0,1590,160,1750,606834,39739,2386962,13,13,13
9,10,7,8,16,1|2|600|4|1|1,,17,0,2389,240,2629,904960,54002,3588175,17,17,17
9,10,7,9,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,7,10,16,1|2|600|4|1|1,,11,0,2010,384,2395,763394,39922,3034073,11,11,11
9,10,8,1,16,1|2|600|4|1|1,,13,0,472,71,544,204825,29492,722016,13,13,13
9,10,8,2,16,1|2|600|4|1|1,,14,0,691,85,777,287075,34036,1056367,14,14,14
9,10,8,3,16,1|2|600|4|1|1,,15,0,961,126,1088,388068,38904,1469201,15,15,15
9,10,8,4,16,1|2|600|4|1|1,,17,0,1344,186,1531,532404,46688,2052900,17,17,17
9,10,8,5,16,1|2|600|4|1|1,,13,0,1266,130,1397,497358,38596,1935913,13,13,13
9,10,8,6,16,1|2|600|4|1|1,,12,0,1378,122,1501,537711,37956,2106587,12,12,12
9,10,8,7,16,1|2|600|4|1|1,,10,0,1335,117,1453,517375,33914,2036572,10,10,10
9,10,8,8,16,1|2|600|4|1|1,,12,0,1893,206,2100,725784,42184,2882374,12,12,12
9,10,8,9,16,1|2|600|4|1|1,,13,0,2319,301,2621,885595,47700,3532242,13,13,13
9,10,8,10,16,1|2|600|4|1|1,,11,0,2208,655,2863,840269,42848,3354455,11,11,11
9,10,9,1,16,1|2|600|4|1|1,,6,0,260,42,303,115209,16452,400090,6,6,6
