g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,6,1|2|600|4|1|1,,10,0,38,9,48,15665,4456,46478,10,10,10
9,10,1,2,6,1|2|600|4|1|1,,22,0,186,186,373,84407,16445,276927,14,22,22
9,10,1,3,6,1|2|600|4|1|1,,25,0,314,4560,4874,131838,19686,453125,13,25,25
9,10,1,4,6,1|2|600|4|1|1,,48,0,840,102921,103763,352536,43663,1240910,24,48,48
9,10,1,5,6,1|2|600|4|1|1,Timeout,,0,1646,609102,0,672843,68450,2431362,16,33,64
9,10,1,6,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,1,7,6,1|2|600|4|1|1,Timeout,,0,3435,606715,0,1389221,111544,5130190,20,41,80
9,10,1,8,6,1|2|600|4|1|1,Timeout,,0,6050,611197,0,2422361,173915,9020403,28,57,112
9,10,1,9,6,1|2|600|4|1|1,Timeout,,0,4798,626759,0,1901005,124182,7118960,18,37,72
9,10,1,10,6,1|2|600|4|1|1,Timeout,,0,6208,623258,0,2458681,143461,9266529,19,39,-1
9,10,2,1,6,1|2|600|4|1|1,,0,0,1,1,3,1266,648,2313,0,0,0
9,10,2,2,6,1|2|600|4|1|1,,9,0,99,22,122,45401,8104,151755,9,9,9
9,10,2,3,6,1|2|600|4|1|1,,19,0,637,756,1394,263157,35970,942638,18,19,19
9,10,2,4,6,1|2|600|4|1|1,,24,0,979,113557,114537,401781,46502,1468191,20,24,24
9,10,2,5,6,1|2|600|4|1|1,,23,0,1061,10332,11395,430797,42778,1591784,16,23,23
9,10,2,6,6,1|2|600|4|1|1,Timeout,,0,1708,632174,0,684705,59790,2560157,20,28,30
9,10,2,7,6,1|2|600|4|1|1,Timeout,,0,2367,639286,0,940655,72914,3544076,22,28,33
9,10,2,8,6,1|2|600|4|1|1,Timeout,,0,2876,635307,0,1135981,76642,4321643,21,22,42
9,10,2,9,6,1|2|600|4|1|1,Timeout,,0,2920,640845,0,1143913,71946,4360824,18,19,-1
9,10,2,10,6,1|2|600|4|1|1,Timeout,,0,2676,642322,0,1043837,61094,3990077,14,15,-1
9,10,3,1,6,1|2|600|4|1|1,,6,0,59,17,77,28111,6240,89492,6,6,6
9,10,3,2,6,1|2|600|4|1|1,,8,0,138,30,169,57100,9483,196096,8,8,8
9,10,3,3,6,1|2|600|4|1|1,,16,0,378,64,442,155955,20664,562272,16,16,16
9,10,3,4,6,1|2|600|4|1|1,,14,0,448,67,516,183691,20667,676239,14,14,14
9,10,3,5,6,1|2|600|4|1|1,,20,0,856,1007,1864,343921,32334,1291916,20,20,20
9,10,3,6,6,1|2|600|4|1|1,,15,0,1277,2320,3598,505219,42543,1915915,12,15,15
