g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,5,1|2|600|4|1|1,,16,0,56,11,68,24574,6886,73217,16,16,16
9,10,1,2,5,1|2|600|4|1|1,,22,0,142,35,178,66625,13043,216963,22,22,22
9,10,1,3,5,1|2|600|4|1|1,,31,0,618,10223,10842,258940,38640,895685,13,31,31
9,10,1,4,5,1|2|600|4|1|1,Timeout,,0,1526,624134,0,636874,79303,2251640,22,45,55
9,10,1,5,5,1|2|600|4|1|1,,41,0,1226,58571,59798,510492,53708,1831669,25,41,41
9,10,1,6,5,1|2|600|4|1|1,Timeout,,0,2112,621801,0,863397,78981,3149005,16,33,64
9,10,1,7,5,1|2|600|4|1|1,Timeout,,0,3071,614533,0,1243289,100528,4583002,18,46,54
9,10,1,8,5,1|2|600|4|1|1,Timeout,,0,3095,613359,0,1241354,87731,4622476,14,29,-1
9,10,1,9,5,1|2|600|4|1|1,Timeout,,0,4413,617242,0,1756803,117378,6563426,17,35,-1
9,10,1,10,5,1|2|600|4|1|1,Timeout,,0,4807,631112,0,1885137,113653,7087049,15,31,-1
9,10,2,1,5,1|2|600|4|1|1,,6,0,37,15,53,18384,4538,56403,6,6,6
9,10,2,2,5,1|2|600|4|1|1,,12,0,189,56,246,79012,13774,269836,8,12,12
9,10,2,3,5,1|2|600|4|1|1,,18,0,485,17565,18051,204853,28194,733678,14,18,18
9,10,2,4,5,1|2|600|4|1|1,,20,0,494,101,596,208049,23822,754739,20,20,20
9,10,2,5,5,1|2|600|4|1|1,Timeout,,0,1087,632287,0,442335,42778,1640442,16,25,28
9,10,2,6,5,1|2|600|4|1|1,Timeout,,0,1787,633948,0,724961,62706,2710117,21,27,31
9,10,2,7,5,1|2|600|4|1|1,,28,0,1879,321023,322903,748606,56714,2827003,17,28,28
9,10,2,8,5,1|2|600|4|1|1,Timeout,,0,1766,640277,0,701568,48130,2659034,13,14,-1
9,10,2,9,5,1|2|600|4|1|1,Timeout,,0,2438,647279,0,961203,60282,3664358,15,16,-1
