g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,17,1|2|600|4|1|1,,5,0,25,8,34,8500,2431,24688,5,5,5
9,10,1,2,17,1|2|600|4|1|1,,22,0,192,180,373,85784,16445,281104,14,22,22
9,10,1,3,17,1|2|600|4|1|1,,32,0,482,28701,29185,200257,29892,690302,20,32,32
9,10,1,4,17,1|2|600|4|1|1,,34,0,650,37962,38613,270052,32971,952422,18,34,34
9,10,1,5,17,1|2|600|4|1|1,,51,0,2057,570497,572556,823304,85298,2970191,20,51,51
9,10,1,6,17,1|2|600|4|1|1,,33,0,2182,9756,11939,875391,78981,3198119,16,33,33
9,10,1,7,17,1|2|600|4|1|1,Timeout,,0,4232,616717,0,1691264,133576,6252985,24,49,96
9,10,1,8,17,1|2|600|4|1|1,Timeout,,0,3523,627470,0,1386912,100043,5158186,16,49,64
9,10,1,9,17,1|2|600|4|1|1,Timeout,,0,4623,641602,0,1797498,117378,6725705,17,35,-1
9,10,1,10,17,1|2|600|4|1|1,Timeout,,0,7255,644381,0,2801921,165817,10557189,22,45,88
9,10,2,1,17,1|2|600|4|1|1,,4,0,26,72,98,12786,3242,38649,4,4,4
9,10,2,2,17,1|2|600|4|1|1,,8,0,99,22,122,39944,7294,133248,8,8,8
9,10,2,3,17,1|2|600|4|1|1,,24,0,427,122,550,176082,24306,626171,24,24,24
9,10,2,4,17,1|2|600|4|1|1,,15,0,610,1898,2509,248965,28358,909679,12,15,15
9,10,2,5,17,1|2|600|4|1|1,Timeout,,0,1063,638776,0,427837,42778,1579544,16,17,32
9,10,2,6,17,1|2|600|4|1|1,Timeout,,0,1330,654552,0,527202,45210,1968734,15,16,-1
9,10,2,7,17,1|2|600|4|1|1,Timeout,,0,1969,649062,0,776421,59954,2924442,18,19,-1
9,10,2,8,17,1|2|600|4|1|1,Timeout,,0,2030,658527,0,791279,55258,2995293,15,16,-1
9,10,2,9,17,1|2|600|4|1|1,Timeout,,0,2621,660443,0,1017904,64170,3877711,16,17,-1
9,10,2,10,17,1|2|600|4|1|1,Timeout,,0,3278,656246,0,1267342,73730,4844230,17,18,-1
9,10,3,1,17,1|2|600|4|1|1,,14,0,140,34,174,63691,13368,208792,14,14,14
9,10,3,2,17,1|2|600|4|1|1,,12,0,345,95,441,137051,22119,481883,10,12,12
9,10,3,3,17,1|2|600|4|1|1,,13,0,316,52,369,131507,17019,474887,13,13,13
9,10,3,4,17,1|2|600|4|1|1,,15,0,500,115,616,200887,22044,741056,15,15,15
9,10,3,5,17,1|2|600|4|1|1,,15,0,937,20329,21267,372209,35412,1398298,11,15,15
9,10,3,6,17,1|2|600|4|1|1,Timeout,,0,2147,666575,0,837585,69759,3186921,20,23,25
9,10,3,7,17,1|2|600|4|1|1,Timeout,,0,2398,661541,0,924905,68952,3539934,18,23,27
9,10,3,8,17,1|2|600|4|1|1,Timeout,,0,3433,683266,0,1314685,87099,5067873,21,22,31
9,10,3,9,17,1|2|600|4|1|1,Timeout,,0,2730,672183,0,1054896,63450,4081263,14,22,24
9,10,3,10,17,1|2|600|4|1|1,Timeout,,0,3806,674295,0,1449737,82245,5618879,17,18,34
9,10,4,1,17,1|2|600|4|1|1,,10,0,140,28,169,63339,12478,209154,10,10,10
9,10,4,2,17,1|2|600|4|1|1,,11,0,252,40,294,103328,15560,366130,11,11,11
9,10,4,3,17,1|2|600|4|1|1,,16,0,507,75,582,202525,24798,744926,16,16,16
9,10,4,4,17,1|2|600|4|1|1,,10,0,416,57,474,166917,17836,620035,10,10,10
9,10,4,5,17,1|2|600|4|1|1,,15,0,808,220,1028,315037,28532,1194916,15,15,15
9,10,4,6,17,1|2|600|4|1|1,Timeout,,0,1964,687443,0,750737,60288,2889657,15,21,22
9,10,4,7,17,1|2|600|4|1|1,,9,0,1287,716,2004,494178,35830,1907623,8,9,9
9,10,4,8,17,1|2|600|4|1|1,Timeout,,0,2258,675954,0,857064,56732,3325902,12,13,24
9,10,4,9,17,1|2|600|4|1|1,Timeout,,0,4370,691054,0,1640020,94806,6428163,19,20,28
9,10,4,10,17,1|2|600|4|1|1,Timeout,,0,5217,691018,0,1952624,106312,7663288,20,21,25
9,10,5,1,17,1|2|600|4|1|1,,8,0,151,37,189,67796,12398,226655,8,8,8
9,10,5,2,17,1|2|600|4|1|1,,6,0,181,31,213,74301,10783,262483,6,6,6
9,10,5,3,17,1|2|600|4|1|1,,12,0,474,68,543,188126,22128,695167,12,12,12
9,10,5,4,17,1|2|600|4|1|1,,10,0,531,60,592,206956,20513,779668,10,10,10
9,10,5,5,17,1|2|600|4|1|1,,12,0,780,87,869,303302,26350,1157721,12,12,12
9,10,5,6,17,1|2|600|4|1|1,,17,0,1335,837,2173,510257,39396,1972442,17,17,17
9,10,5,7,17,1|2|600|4|1|1,,17,0,1642,18408,20051,620698,42317,2421832,17,17,17
9,10,5,8,17,1|2|600|4|1|1,,12,0,2479,3876,6356,932409,57793,3664617,11,12,12
