g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,11,1|2|600|4|1|1,,10,0,41,8,50,16079,4456,47692,10,10,10
9,10,1,2,11,1|2|600|4|1|1,,28,0,271,2435,2707,121295,23249,401979,20,28,28
9,10,1,3,11,1|2|600|4|1|1,,25,0,389,239,629,168379,25518,575690,17,25,25
9,10,1,4,11,1|2|600|4|1|1,,30,0,635,5948,6584,268090,32971,945204,18,30,30
9,10,1,5,11,1|2|600|4|1|1,Timeout,,0,2082,605031,0,858157,89510,3094504,21,43,63
9,10,1,6,11,1|2|600|4|1|1,,41,0,2122,283784,285908,869838,78981,3174006,16,41,41
9,10,1,7,11,1|2|600|4|1|1,Timeout,,0,2755,611583,0,1113668,89512,4106845,16,33,-1
9,10,1,8,11,1|2|600|4|1|1,Timeout,,0,3385,621461,0,1359860,93887,5069090,15,46,60
9,10,1,9,11,1|2|600|4|1|1,Timeout,,0,5145,615641,0,2082273,137790,7784364,20,41,-1
9,10,1,10,11,1|2|600|4|1|1,Timeout,,0,6706,621629,0,2695403,158365,10158931,21,43,-1
9,10,2,1,11,1|2|600|4|1|1,,10,0,60,41,102,29457,7130,92124,10,10,10
9,10,2,2,11,1|2|600|4|1|1,,21,0,237,44,282,101254,17824,345890,21,21,21
9,10,2,3,11,1|2|600|4|1|1,,13,0,224,42,267,95060,13614,334021,13,13,13
9,10,2,4,11,1|2|600|4|1|1,,22,0,878,2151,3030,362973,41966,1322919,18,22,22
9,10,2,5,11,1|2|600|4|1|1,,22,0,846,174389,175236,346315,35002,1274914,13,22,22
9,10,2,6,11,1|2|600|4|1|1,,25,0,1458,104295,105753,591950,51042,2212398,17,25,25
9,10,2,7,11,1|2|600|4|1|1,Timeout,,0,1450,648631,0,578477,43754,2181062,13,14,-1
9,10,2,8,11,1|2|600|4|1|1,Timeout,,0,2381,634258,0,953666,65950,3619608,18,28,36
9,10,2,9,11,1|2|600|4|1|1,Timeout,,0,2925,634518,0,1160670,71946,4430141,18,28,36
9,10,2,10,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,3,1,11,1|2|600|4|1|1,,11,0,106,30,137,49368,10695,160624,11,11,11
9,10,3,2,11,1|2|600|4|1|1,,20,0,318,58,377,136554,22119,478826,20,20,20
9,10,3,3,11,1|2|600|4|1|1,,14,0,325,52,378,137570,18234,496121,14,14,14
9,10,3,4,11,1|2|600|4|1|1,,19,0,613,167,782,251186,27552,929479,19,19,19
9,10,3,5,11,1|2|600|4|1|1,,16,0,1056,7227,8283,422516,38490,1595515,12,16,16
9,10,3,6,11,1|2|600|4|1|1,,19,0,1292,79610,80903,512729,42543,1946465,12,19,19
9,10,3,7,11,1|2|600|4|1|1,,19,0,1613,213988,215603,637742,46596,2439495,12,19,19
9,10,3,8,11,1|2|600|4|1|1,,19,0,2459,115754,118214,968294,62799,3737422,15,19,19
9,10,3,9,11,1|2|600|4|1|1,Timeout,,0,4136,654345,0,1614189,98442,6253092,22,23,27
9,10,3,10,11,1|2|600|4|1|1,Timeout,,0,4623,654223,0,1801519,101037,6993773,21,22,42
9,10,4,1,11,1|2|600|4|1|1,,4,0,57,16,74,27198,5674,87149,4,4,4
9,10,4,2,11,1|2|600|4|1|1,,13,0,279,47,327,119744,18152,423054,13,13,13
9,10,4,3,11,1|2|600|4|1|1,,13,0,396,53,450,163800,20424,598209,13,13,13
9,10,4,4,11,1|2|600|4|1|1,,20,0,826,117,945,332623,34036,1250361,20,20,20
9,10,4,5,11,1|2|600|4|1|1,,14,0,731,629,1361,292655,26750,1107578,14,14,14
9,10,4,6,11,1|2|600|4|1|1,,16,0,1853,43445,45300,726802,56400,2805102,14,16,16
9,10,4,7,11,1|2|600|4|1|1,,15,0,1720,94200,95921,672167,48466,2598604,11,15,15
9,10,4,8,11,1|2|600|4|1|1,,20,0,1938,32444,34383,752943,47660,2931325,20,20,20
9,10,4,9,11,1|2|600|4|1|1,,20,0,3252,657885,661140,1259787,75366,4918810,15,20,20
9,10,4,10,11,1|2|600|4|1|1,Timeout,,0,4869,680451,0,1869511,101128,7339843,19,22,23
9,10,5,1,11,1|2|600|4|1|1,,1,0,21,11,34,11246,2759,33578,1,1,1
9,10,5,2,11,1|2|600|4|1|1,,7,0,199,35,235,84616,12322,298875,7,7,7
9,10,5,3,11,1|2|600|4|1|1,,13,0,496,66,562,202512,23829,747294,13,13,13
9,10,5,4,11,1|2|600|4|1|1,,15,0,753,106,860,302920,29828,1147237,15,15,15
9,10,5,5,11,1|2|600|4|1|1,,20,0,1218,163,1381,482420,42550,1848143,20,20,20
9,10,5,6,11,1|2|600|4|1|1,,14,0,1805,29362,31169,705053,54705,2734477,12,14,14
9,10,5,7,11,1|2|600|4|1|1,,13,0,1190,177,1367,462710,32921,1797296,13,13,13
9,10,5,8,11,1|2|600|4|1|1,,16,0,1725,11152,12878,666687,42727,2606985,16,16,16
9,10,5,9,11,1|2|600|4|1|1,,15,0,3057,4035,7093,1170720,66870,4616387,12,15,15
9,10,5,10,11,1|2|600|4|1|1,Timeout,,0,4639,684979,0,1774530,93605,7021854,16,17,24
9,10,6,1,11,1|2|600|4|1|1,,12,0,289,51,342,127875,21066,440218,12,12,12
9,10,6,2,11,1|2|600|4|1|1,,5,0,294,55,350,118889,16050,426849,4,5,5
9,10,6,3,11,1|2|600|4|1|1,,13,0,602,79,682,245284,27234,914713,13,13,13
9,10,6,4,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,6,5,11,1|2|600|4|1|1,,9,0,664,74,739,263763,22710,1008338,9,9,9
9,10,6,6,11,1|2|600|4|1|1,,15,0,1324,152,1477,516000,38916,2006988,15,15,15
