g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,7,1|2|600|4|1|1,,18,0,63,13,77,27538,7696,82551,18,18,18
9,10,1,2,7,1|2|600|4|1|1,,41,0,321,167538,167861,143095,27785,472555,24,41,41
9,10,1,3,7,1|2|600|4|1|1,,46,0,657,305431,306090,278652,41556,959145,28,46,46
9,10,1,4,7,1|2|600|4|1|1,,19,0,435,393,829,179773,22279,631611,12,19,19
9,10,1,5,7,1|2|600|4|1|1,,40,0,1505,24411,25918,613847,64238,2211674,15,40,40
9,10,1,6,7,1|2|600|4|1|1,Timeout,,0,2935,605925,0,1184778,108141,4326826,22,45,55
9,10,1,7,7,1|2|600|4|1|1,Timeout,,0,3783,610395,0,1518549,122560,5599974,22,45,-1
9,10,1,8,7,1|2|600|4|1|1,Timeout,,0,4099,614444,0,1634150,118511,6075484,19,39,-1
9,10,1,9,7,1|2|600|4|1|1,Timeout,,0,3725,638523,0,1482651,96966,5541614,28,29,-1
9,10,1,10,7,1|2|600|4|1|1,Timeout,,0,8163,634709,0,3207148,188173,12091780,25,51,-1
9,10,2,1,7,1|2|600|4|1|1,,22,0,132,40,172,62350,14906,198961,22,22,22
9,10,2,2,7,1|2|600|4|1|1,,11,0,126,39,166,54201,9724,182011,11,11,11
9,10,2,3,7,1|2|600|4|1|1,,27,0,686,484465,485153,277906,37914,995051,19,27,27
9,10,2,4,7,1|2|600|4|1|1,Timeout,,0,894,632006,0,364646,41966,1332152,18,19,36
9,10,2,5,7,1|2|600|4|1|1,,18,0,667,34815,35483,267355,27226,982126,10,18,18
9,10,2,6,7,1|2|600|4|1|1,,23,0,1612,71321,72934,642861,53958,2413505,18,23,23
9,10,2,7,7,1|2|600|4|1|1,Timeout,,0,1732,611322,0,681618,53474,2560143,16,29,32
9,10,2,8,7,1|2|600|4|1|1,Timeout,,0,2009,640890,0,790295,55258,2994309,15,16,-1
