g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,15,1|2|600|4|1|1,,14,0,51,10,63,21705,6076,65178,14,14,14
9,10,1,2,15,1|2|600|4|1|1,,23,0,205,726,932,92096,17579,304310,15,23,23
9,10,1,3,15,1|2|600|4|1|1,,40,0,486,253585,254074,207632,31350,714399,21,40,40
9,10,1,4,15,1|2|600|4|1|1,,32,0,867,87852,88720,356969,43663,1266367,12,32,32
9,10,1,5,15,1|2|600|4|1|1,Timeout,,0,1373,604419,0,569039,60026,2048574,14,29,56
9,10,1,6,15,1|2|600|4|1|1,,39,0,2322,16558,18881,942476,83841,3449704,17,39,39
9,10,1,7,15,1|2|600|4|1|1,Timeout,,0,3290,619130,0,1321829,106036,4875850,19,39,76
9,10,1,8,15,1|2|600|4|1|1,Timeout,,0,3608,624976,0,1427807,100043,5322473,16,49,64
9,10,1,9,15,1|2|600|4|1|1,Timeout,,0,5530,617946,0,2201994,144594,8239129,21,43,-1
9,10,1,10,15,1|2|600|4|1|1,,52,0,5719,617412,623134,2260907,136009,8502655,18,52,52
9,10,2,1,15,1|2|600|4|1|1,,1,0,7,25,33,4165,1298,11416,1,1,1
9,10,2,2,15,1|2|600|4|1|1,,19,0,217,41,258,91333,16204,311159,19,19,19
9,10,2,3,15,1|2|600|4|1|1,,19,0,526,2369,2896,214329,30138,763778,15,19,19
9,10,2,4,15,1|2|600|4|1|1,,23,0,943,5221,6165,385680,44234,1406838,19,23,23
9,10,2,5,15,1|2|600|4|1|1,Timeout,,0,1094,630040,0,437998,42778,1617545,16,25,28
9,10,2,6,15,1|2|600|4|1|1,Timeout,,0,1619,630594,0,646788,56874,2414064,19,29,38
9,10,2,7,15,1|2|600|4|1|1,,29,0,2431,151457,153890,969282,72914,3658239,22,29,29
9,10,2,8,15,1|2|600|4|1|1,Timeout,,0,2128,636981,0,836724,58822,3168226,16,17,-1
9,10,2,9,15,1|2|600|4|1|1,Timeout,,0,2873,649566,0,1129150,71946,4293501,18,19,-1
9,10,2,10,15,1|2|600|4|1|1,Timeout,,0,3670,653654,0,1426066,82154,5456446,19,20,-1
9,10,3,1,15,1|2|600|4|1|1,,4,0,41,12,54,19909,4458,62740,4,4,4
9,10,3,2,15,1|2|600|4|1|1,,13,0,206,38,245,88587,14748,306692,13,13,13
9,10,3,3,15,1|2|600|4|1|1,,13,0,525,195,721,210935,27954,764510,11,13,13
9,10,3,4,15,1|2|600|4|1|1,,21,0,677,177,854,275594,30306,1019169,21,21,21
9,10,3,5,15,1|2|600|4|1|1,,18,0,1186,79027,80215,468688,44646,1763467,14,18,18
9,10,3,6,15,1|2|600|4|1|1,,22,0,1192,1132,2325,470862,39141,1785348,22,22,22
9,10,3,7,15,1|2|600|4|1|1,Timeout,,0,1856,649856,0,720034,54048,2754607,14,18,21
9,10,3,8,15,1|2|600|4|1|1,,25,0,2847,320752,323601,1111856,74949,4276918,18,25,25
9,10,3,9,15,1|2|600|4|1|1,Timeout,,0,2684,656291,0,1031561,63450,3984848,14,15,-1
9,10,3,10,15,1|2|600|4|1|1,Timeout,,0,4056,662711,0,1545027,86943,5996059,18,19,-1
9,10,4,1,15,1|2|600|4|1|1,,6,0,85,30,116,39853,7942,130020,6,6,6
9,10,4,2,15,1|2|600|4|1|1,,12,0,265,45,310,111255,16856,393519,12,12,12
9,10,4,3,15,1|2|600|4|1|1,,8,0,246,38,286,102799,13134,371088,8,8,8
9,10,4,4,15,1|2|600|4|1|1,,11,0,456,54,510,182539,19456,676779,11,11,11
9,10,4,5,15,1|2|600|4|1|1,,15,0,801,155,957,315025,28532,1194904,15,15,15
9,10,4,6,15,1|2|600|4|1|1,Timeout,,0,2076,664677,0,804669,64176,3104657,16,17,32
9,10,4,7,15,1|2|600|4|1|1,Timeout,,0,2242,663437,0,858834,61102,3329767,14,18,19
9,10,4,8,15,1|2|600|4|1|1,,18,0,3233,29437,32671,1227552,79412,4782010,17,18,18
9,10,4,9,15,1|2|600|4|1|1,Timeout,,0,3100,676876,0,1184510,70506,4628309,14,18,21
9,10,4,10,15,1|2|600|4|1|1,Timeout,,0,3873,674700,0,1466799,80392,5750843,15,16,22
9,10,5,1,15,1|2|600|4|1|1,,4,0,76,19,96,35665,6890,116344,4,4,4
9,10,5,2,15,1|2|600|4|1|1,,8,0,232,46,279,96479,13861,342795,8,8,8
9,10,5,3,15,1|2|600|4|1|1,,17,0,678,92,772,271308,30633,1016254,17,17,17
9,10,5,4,15,1|2|600|4|1|1,,9,0,454,53,508,183401,18650,687338,9,9,9
9,10,5,5,15,1|2|600|4|1|1,,13,0,811,94,906,318568,28375,1214780,13,13,13
9,10,5,6,15,1|2|600|4|1|1,,12,0,909,115,1025,354453,28461,1362689,12,12,12
9,10,5,7,15,1|2|600|4|1|1,,16,0,1479,14656,16135,568558,39968,2210215,16,16,16
9,10,5,8,15,1|2|600|4|1|1,,15,0,2819,7859,10679,1068872,67837,4193292,13,15,15
9,10,5,9,15,1|2|600|4|1|1,,20,0,2570,344943,347515,964792,56178,3790199,20,20,20
9,10,5,10,15,1|2|600|4|1|1,Timeout,,0,3502,689655,0,1313389,70925,5185249,12,13,24
9,10,6,1,15,1|2|600|4|1|1,,4,0,101,23,125,46064,8106,153687,4,4,4
9,10,6,2,15,1|2|600|4|1|1,,9,0,322,48,371,133014,17832,479066,9,9,9
9,10,6,3,15,1|2|600|4|1|1,,18,0,832,113,946,332072,36954,1243169,18,18,18
9,10,6,4,15,1|2|600|4|1|1,,9,0,536,71,608,214024,21084,807518,9,9,9
