g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,19,1|2|600|4|1|1,,24,0,82,17,100,36287,10126,108970,24,24,24
9,10,1,2,19,1|2|600|4|1|1,,39,0,273,82448,82723,123354,24383,405432,21,39,39
9,10,1,3,19,1|2|600|4|1|1,,25,0,312,3341,3654,131362,19686,450257,13,25,25
9,10,1,4,19,1|2|600|4|1|1,,32,0,1055,15463,16519,435032,54355,1536418,15,32,32
9,10,1,5,19,1|2|600|4|1|1,Timeout,,0,2127,608235,0,864468,89510,3118623,21,43,52
9,10,1,6,19,1|2|600|4|1|1,Timeout,,0,1481,605812,0,598704,54681,2183372,11,34,44
9,10,1,7,19,1|2|600|4|1|1,Timeout,,0,1907,627411,0,773351,61972,2848508,22,23,-1
9,10,1,8,19,1|2|600|4|1|1,Timeout,,0,2755,622578,0,1110404,78497,4129504,25,26,-1
9,10,1,9,19,1|2|600|4|1|1,Timeout,,0,4816,612552,0,1916070,124182,7176937,18,37,72
9,10,1,10,19,1|2|600|4|1|1,Timeout,,0,6182,628695,0,2440153,143461,9193129,19,39,-1
9,10,2,1,19,1|2|600|4|1|1,,14,0,85,46,132,40822,9722,129901,14,14,14
9,10,2,2,19,1|2|600|4|1|1,,5,0,63,14,78,25853,4864,85081,5,5,5
9,10,2,3,19,1|2|600|4|1|1,,15,0,493,177,671,202895,28194,723768,14,15,15
9,10,2,4,19,1|2|600|4|1|1,,22,0,837,41380,42218,342645,39698,1249359,17,22,22
9,10,2,5,19,1|2|600|4|1|1,,20,0,1197,6955,8153,487309,47962,1803608,18,20,20
9,10,2,6,19,1|2|600|4|1|1,Timeout,,0,1200,637966,0,481539,42294,1795031,14,25,28
9,10,2,7,19,1|2|600|4|1|1,,29,0,1751,433075,434827,695783,53474,2620964,16,29,29
9,10,2,8,19,1|2|600|4|1|1,Timeout,,0,3069,631030,0,1208293,83770,4586323,23,24,46
