g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,2,1|2|600|4|1|1,,6,0,10,3,14,2786,878,7885,6,6,6
5,10,1,2,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,335,262,0,150978,33781,490876,12,193,-1
5,10,1,3,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,526,265,0,226041,36234,778848,10,161,-1
5,10,1,4,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,894,406,0,376393,53087,1316637,12,193,-1
5,10,1,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1217,519,0,503349,57540,1805702,11,177,-1
5,10,1,6,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,1,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1866,617,0,756019,68446,2770894,10,161,-1
5,10,1,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3295,1079,0,1333629,114499,4906741,15,241,-1
5,10,1,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3495,849,0,1405821,109752,5210722,13,209,-1
5,10,1,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,2,1,2,1|2|600|4|1|1,,6,0,11,3,14,5393,1406,16650,6,6,6
5,10,2,2,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,2,3,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1172,844,0,490010,77118,1732101,8,257,-1
5,10,2,4,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,954,408,0,385402,50774,1392248,9,145,-1
5,10,2,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1461,941,0,583531,64430,2148348,10,161,-1
5,10,2,6,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,2,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2684,1013,0,1059209,96542,3954624,12,193,-1
5,10,2,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2690,885,0,1051404,79798,3981846,9,145,-1
5,10,2,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4604,1569,0,1799076,135054,6806017,7,225,-1
5,10,2,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3981,1036,0,1560291,104710,5941523,10,161,-1
5,10,3,1,2,1|2|600|4|1|1,,2,0,6,2,8,3074,834,9025,2,2,2
5,10,3,2,2,1|2|600|4|1|1,,8,0,67,48,116,27317,4893,94537,7,8,8
5,10,3,3,2,1|2|600|4|1|1,,9,0,57,19,77,24297,3777,85279,9,9,9
5,10,3,4,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2202,3889,0,882308,109261,3253868,8,257,-1
5,10,3,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2422,4107,0,969961,106920,3615114,7,225,-1
5,10,3,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3341,7826,0,1313797,118179,4992127,7,225,-1
5,10,3,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3884,26606,0,1524060,129438,5802351,7,225,-1
5,10,3,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4841,2650,0,1879959,140697,7216963,7,225,-1
5,10,3,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4263,4692,0,1649059,119556,6328504,11,177,-1
5,10,3,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4796,2001,0,1851496,116815,7163654,10,161,-1
5,10,4,1,2,1|2|600|4|1|1,,0,0,0,0,1,739,362,1368,0,0,0
5,10,4,2,2,1|2|600|4|1|1,,9,0,54,14,69,23791,4024,82745,9,9,9
5,10,4,3,2,1|2|600|4|1|1,,8,0,68,16,85,28308,4086,101095,8,8,8
5,10,4,4,2,1|2|600|4|1|1,,7,0,78,16,95,31575,4048,114487,7,7,7
5,10,4,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2787,28708,0,1091630,106210,4160799,6,193,-1
5,10,4,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4470,44257,0,1745475,154272,6696083,8,257,-1
