g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,15,1|2|600|4|1|1,,7,0,12,2,15,3286,1003,9486,7,7,7
5,10,1,2,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,475,347,0,209260,44981,687974,8,257,-1
5,10,1,3,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,462,297,0,199074,32634,683385,9,145,-1
5,10,1,4,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,676,391,0,282539,39887,987823,9,145,-1
5,10,1,5,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1105,403,0,457918,52340,1641919,10,161,-1
5,10,1,6,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2312,868,0,945302,96393,3429316,8,257,-1
5,10,1,7,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1984,881,0,809349,75246,2958768,11,177,-1
5,10,1,8,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2644,937,0,1062487,84099,3937455,11,177,-1
5,10,1,9,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2643,842,0,1059180,76152,3951057,9,145,-1
5,10,1,10,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4019,885,0,1590539,101805,5978909,11,177,-1
5,10,2,1,15,1|2|600|4|1|1,,6,0,10,4,14,5210,1406,15711,6,6,6
5,10,2,2,15,1|2|600|4|1|1,,8,0,23,7,31,10852,2262,35148,8,8,8
5,10,2,3,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,907,1868,0,367661,57918,1299352,3,193,-1
5,10,2,4,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1824,1257,0,734896,89974,2685678,8,257,-1
5,10,2,5,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1988,1595,0,795658,90030,2921179,7,225,-1
5,10,2,6,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2718,1155,0,1074065,101286,4010997,7,225,-1
5,10,2,7,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2408,1094,0,957690,80542,3603953,10,161,-1
5,10,2,8,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2880,1317,0,1137252,88598,4296878,10,161,-1
5,10,2,9,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3313,1227,0,1293521,87054,4933102,9,145,-1
5,10,2,10,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5762,3006,0,2246326,146310,8574502,7,225,-1
5,10,3,1,15,1|2|600|4|1|1,,8,0,21,6,28,10216,2484,32029,8,8,8
5,10,3,2,15,1|2|600|4|1|1,,6,0,26,7,33,11840,2293,39436,6,6,6
5,10,3,3,15,1|2|600|4|1|1,,6,0,66,29,95,28035,4152,99680,5,6,6
5,10,3,4,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2140,1838,0,849353,95661,3175441,7,225,-1
5,10,3,5,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2016,2307,0,803419,84120,3013580,11,177,-1
5,10,3,6,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2932,3201,0,1157969,109779,4373947,13,209,-1
5,10,3,7,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4438,7561,0,1741449,147838,6630780,8,257,-1
5,10,3,8,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2944,1671,0,1143175,90697,4364835,9,145,-1
5,10,3,9,15,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4367,2089,0,1675793,108756,6486742,10,161,-1
