g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,,1|1.5|600|4|1|1,,0,0,2,1,5,976,600,1772,0,0,0
10,10,1,2,,1|1.5|600|4|1|1,,9,0,70,15,86,29099,9000,79903,9,9,9
10,10,1,3,,1|1.5|600|4|1|1,,45,0,623,75099,75724,280142,80400,806174,19,45,45
10,10,1,4,,1|1.5|600|4|1|1,Timeout,,0,607,613020,0,266358,73500,765268,14,33,48
10,10,1,5,,1|1.5|600|4|1|1,Timeout,,0,1044,603245,0,465078,124200,1337170,20,46,56
10,10,1,6,,1|1.5|600|4|1|1,Timeout,,0,1387,610644,0,623831,163800,1787853,34,52,-1
10,10,1,7,,1|1.5|600|4|1|1,Timeout,,0,1123,606588,0,501887,129600,1441933,23,36,-1
10,10,1,8,,1|1.5|600|4|1|1,Timeout,,0,1849,608430,0,827364,210600,2379430,34,52,-1
10,10,1,9,,1|1.5|600|4|1|1,Timeout,,0,2018,625921,0,895329,228000,2565909,22,51,-1
10,10,1,10,,1|1.5|600|4|1|1,Timeout,,0,1903,628132,0,842697,211200,2414173,28,43,-1
10,10,2,1,,1|1.5|600|4|1|1,,9,0,62,11,73,29001,9000,84521,9,9,9
10,10,2,2,,1|1.5|600|4|1|1,,11,0,153,73,227,66892,18000,203872,6,11,11
10,10,2,3,,1|1.5|600|4|1|1,,16,0,276,110,387,116066,28500,362016,12,16,16
10,10,2,4,,1|1.5|600|4|1|1,,18,0,439,521,962,188156,45000,588976,16,18,18
10,10,2,5,,1|1.5|600|4|1|1,,21,0,687,59474,60162,283409,65100,900275,13,21,21
10,10,2,6,,1|1.5|600|4|1|1,Timeout,,0,800,617892,0,331656,74400,1053160,13,21,-1
10,10,2,7,,1|1.5|600|4|1|1,Timeout,,0,1187,630200,0,485152,108000,1544382,17,27,39
10,10,2,8,,1|1.5|600|4|1|1,Timeout,,0,1113,624660,0,462503,99000,1483763,21,22,-1
10,10,2,9,,1|1.5|600|4|1|1,Timeout,,0,1164,620194,0,476757,102300,1522075,13,21,-1
10,10,2,10,,1|1.5|600|4|1|1,Timeout,,0,1711,622422,0,680754,144000,2194334,17,27,-1
10,10,3,1,,1|1.5|600|4|1|1,,10,0,110,30,140,48663,13200,149455,10,10,10
10,10,3,2,,1|1.5|600|4|1|1,,13,0,211,28,240,87358,21000,280918,13,13,13
10,10,3,3,,1|1.5|600|4|1|1,,10,0,214,27,241,90080,19800,292068,10,10,10
10,10,3,4,,1|1.5|600|4|1|1,,11,0,372,77,450,149928,31500,494502,9,11,11
10,10,3,5,,1|1.5|600|4|1|1,,16,0,507,350,858,204413,40800,685341,16,16,16
10,10,3,6,,1|1.5|600|4|1|1,,19,0,979,122269,123250,380658,75600,1290950,12,19,19
10,10,3,7,,1|1.5|600|4|1|1,Timeout,,0,1075,634903,0,420690,81000,1432470,17,22,26
10,10,3,8,,1|1.5|600|4|1|1,Timeout,,0,1273,638191,0,491220,92400,1684912,18,23,27
10,10,3,9,,1|1.5|600|4|1|1,Timeout,,0,1176,644111,0,457303,86400,1555291,15,16,-1
10,10,3,10,,1|1.5|600|4|1|1,Timeout,,0,1582,631566,0,598290,109200,2062854,18,19,-1
10,10,4,1,,1|1.5|600|4|1|1,,6,0,97,25,123,42859,10500,134069,6,6,6
10,10,4,2,,1|1.5|600|4|1|1,,7,0,162,21,184,65911,14400,214979,7,7,7
10,10,4,3,,1|1.5|600|4|1|1,,15,0,422,72,495,167989,33600,571945,15,15,15
10,10,4,4,,1|1.5|600|4|1|1,,14,0,475,70,546,188088,36000,646688,14,14,14
10,10,4,5,,1|1.5|600|4|1|1,,17,0,674,487,1162,263417,48600,916745,17,17,17
10,10,4,6,,1|1.5|600|4|1|1,Timeout,,0,983,633719,0,372311,66000,1313231,14,16,17
10,10,4,7,,1|1.5|600|4|1|1,Timeout,,0,1442,635859,0,536791,92400,1914299,18,19,27
10,10,4,8,,1|1.5|600|4|1|1,Timeout,,0,1060,640299,0,397433,68400,1408321,12,16,18
10,10,4,9,,1|1.5|600|4|1|1,Timeout,,0,1322,636285,0,493113,81900,1763247,13,17,18
10,10,4,10,,1|1.5|600|4|1|1,Timeout,,0,2274,642181,0,834142,138600,2990722,21,22,-1
10,10,5,1,,1|1.5|600|4|1|1,,0,0,4,7,12,3728,1800,6916,0,0,0
10,10,5,2,,1|1.5|600|4|1|1,,15,0,430,47,478,171433,33600,583789,15,15,15
10,10,5,3,,1|1.5|600|4|1|1,,18,0,644,75,720,251183,45600,879735,18,18,18
10,10,5,4,,1|1.5|600|4|1|1,,14,0,602,68,671,232139,40500,822293,14,14,14
10,10,5,5,,1|1.5|600|4|1|1,,18,0,895,263,1159,339588,57000,1215288,18,18,18
10,10,5,6,,1|1.5|600|4|1|1,,16,0,941,176078,177019,351069,56100,1275295,16,16,16
10,10,5,7,,1|1.5|600|4|1|1,,15,0,982,149,1132,362479,57600,1316715,15,15,15
10,10,5,8,,1|1.5|600|4|1|1,Timeout,,0,1553,644206,0,556271,85800,2048513,14,16,17
10,10,5,9,,1|1.5|600|4|1|1,Timeout,,0,1842,650194,0,665115,100800,2453471,15,18,19
10,10,5,10,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,6,1,,1|1.5|600|4|1|1,,19,0,530,96,627,214447,42000,724811,19,19,19
10,10,6,2,,1|1.5|600|4|1|1,,17,0,622,72,695,243238,43200,850544,17,17,17
10,10,6,3,,1|1.5|600|4|1|1,,13,0,573,67,640,221083,37800,782153,13,13,13
10,10,6,4,,1|1.5|600|4|1|1,,15,0,802,94,898,302142,48000,1094622,15,15,15
10,10,6,5,,1|1.5|600|4|1|1,,15,0,932,119,1052,346282,52800,1270700,15,15,15
10,10,6,6,,1|1.5|600|4|1|1,,13,0,912,96,1009,336618,50400,1238236,13,13,13
10,10,6,7,,1|1.5|600|4|1|1,,14,0,1105,568,1675,401140,58500,1488978,14,14,14
10,10,6,8,,1|1.5|600|4|1|1,,18,0,1560,2497,4057,561408,79800,2099380,18,18,18
10,10,6,9,,1|1.5|600|4|1|1,,18,0,1706,246008,247715,610080,85500,2297870,18,18,18
10,10,6,10,,1|1.5|600|4|1|1,Timeout,,0,1734,661086,0,622736,86400,2348190,17,17,-1
10,10,7,1,,1|1.5|600|4|1|1,,10,0,351,40,392,143144,26400,481368,10,10,10
10,10,7,2,,1|1.5|600|4|1|1,,16,0,716,83,800,276641,45900,978935,16,16,16
10,10,7,3,,1|1.5|600|4|1|1,,15,0,815,84,900,309180,48000,1119060,15,15,15
10,10,7,4,,1|1.5|600|4|1|1,,10,0,639,67,707,240611,36300,874369,10,10,10
10,10,7,5,,1|1.5|600|4|1|1,,17,0,1249,152,1402,455972,64800,1697900,17,17,17
10,10,7,6,,1|1.5|600|4|1|1,,17,0,1405,175,1581,506867,70200,1902699,17,17,17
10,10,7,7,,1|1.5|600|4|1|1,,14,0,1279,164,1444,459053,63000,1727193,14,14,14
10,10,7,8,,1|1.5|600|4|1|1,,14,0,1397,428,1826,498691,67500,1880801,14,14,14
10,10,7,9,,1|1.5|600|4|1|1,,15,0,1994,169418,171414,693886,91200,2647198,12,15,15
