g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,,1|1.5|600|4|1|1,,6,0,43,9,53,16440,6048,44264,6,6,6
12,10,1,2,,1|1.5|600|4|1|1,,32,0,309,3989,4300,144763,44064,410971,22,32,32
12,10,1,3,,1|1.5|600|4|1|1,,48,0,846,276362,277210,385017,108864,1105849,27,48,48
12,10,1,4,,1|1.5|600|4|1|1,,42,0,1054,256523,257580,473952,129600,1362922,17,42,42
12,10,1,5,,1|1.5|600|4|1|1,Timeout,,0,1645,606430,0,745772,196992,2145668,33,51,-1
12,10,1,6,,1|1.5|600|4|1|1,Timeout,,0,1909,608325,0,855157,220752,2471687,21,49,-1
12,10,1,7,,1|1.5|600|4|1|1,Timeout,,0,1894,609504,0,854125,217728,2464757,18,42,-1
12,10,1,8,,1|1.5|600|4|1|1,Timeout,,0,3002,621283,0,1344582,338256,3892892,25,58,-1
12,10,1,9,,1|1.5|600|4|1|1,Timeout,,0,2784,628597,0,1257045,311040,3633223,31,48,-1
12,10,1,10,,1|1.5|600|4|1|1,Timeout,,0,3676,619160,0,1648565,403920,4762447,37,57,-1
12,10,2,1,,1|1.5|600|4|1|1,,10,0,100,43,144,46207,14256,136537,10,10,10
12,10,2,2,,1|1.5|600|4|1|1,,14,0,221,44,265,98870,25920,301214,14,14,14
12,10,2,3,,1|1.5|600|4|1|1,,22,0,562,501,1064,239008,58320,749846,17,22,22
12,10,2,4,,1|1.5|600|4|1|1,,22,0,820,8370,9191,343394,80352,1086890,20,22,22
12,10,2,5,,1|1.5|600|4|1|1,Timeout,,0,1781,634066,0,739291,166320,2365073,36,37,40
12,10,2,6,,1|1.5|600|4|1|1,Timeout,,0,1740,627546,0,715008,155520,2302776,19,30,-1
12,10,2,7,,1|1.5|600|4|1|1,Timeout,,0,2018,629878,0,830200,178848,2670142,20,31,-1
12,10,2,8,,1|1.5|600|4|1|1,Timeout,,0,1950,644170,0,804606,172800,2581456,17,27,-1
12,10,2,9,,1|1.5|600|4|1|1,Timeout,,0,2048,632908,0,842942,175824,2720608,24,25,-1
12,10,2,10,,1|1.5|600|4|1|1,Timeout,,0,2545,656220,0,1039078,217728,3345502,18,28,-1
12,10,3,1,,1|1.5|600|4|1|1,,25,0,397,66,464,170126,44928,538698,25,25,25
12,10,3,2,,1|1.5|600|4|1|1,,8,0,189,25,215,81761,19440,258727,8,8,8
12,10,3,3,,1|1.5|600|4|1|1,,12,0,370,60,431,153807,33696,501267,12,12,12
12,10,3,4,,1|1.5|600|4|1|1,,13,0,498,69,568,205446,42336,675082,13,13,13
12,10,3,5,,1|1.5|600|4|1|1,,23,0,1369,313917,315288,543164,107136,1851124,20,23,23
12,10,3,6,,1|1.5|600|4|1|1,Timeout,,0,1280,644714,0,505608,97200,1725414,16,21,24
12,10,3,7,,1|1.5|600|4|1|1,Timeout,,0,1913,647839,0,754519,142560,2579651,21,22,-1
12,10,3,8,,1|1.5|600|4|1|1,Timeout,,0,2409,646563,0,944199,175824,3241337,24,25,-1
12,10,3,9,,1|1.5|600|4|1|1,Timeout,,0,2216,648387,0,851669,155520,2931689,19,20,-1
12,10,3,10,,1|1.5|600|4|1|1,Timeout,,0,2013,650347,0,775456,140400,2662070,16,17,-1
12,10,4,1,,1|1.5|600|4|1|1,,0,0,5,8,14,4384,2160,8118,0,0,0
12,10,4,2,,1|1.5|600|4|1|1,,16,0,507,56,563,207910,44064,695194,16,16,16
12,10,4,3,,1|1.5|600|4|1|1,,15,0,853,249,1103,338768,66528,1163100,14,15,15
12,10,4,4,,1|1.5|600|4|1|1,,20,0,994,127,1121,392441,72576,1360361,20,20,20
12,10,4,5,,1|1.5|600|4|1|1,,23,0,1331,2474,3807,520065,93312,1824769,23,23,23
12,10,4,6,,1|1.5|600|4|1|1,,21,0,1405,17550,18956,543120,95040,1913308,21,21,21
12,10,4,7,,1|1.5|600|4|1|1,Timeout,,0,2015,658265,0,756022,128304,2692308,17,18,26
12,10,4,8,,1|1.5|600|4|1|1,,21,0,1969,349710,351680,737620,124416,2622992,15,21,21
12,10,4,9,,1|1.5|600|4|1|1,,25,0,3033,583393,586429,1127563,185328,4046545,21,25,25
12,10,4,10,,1|1.5|600|4|1|1,Timeout,,0,2688,665685,0,1004397,163296,3604449,26,26,-1
12,10,5,1,,1|1.5|600|4|1|1,,11,0,356,50,406,146977,31104,485005,11,11,11
12,10,5,2,,1|1.5|600|4|1|1,,15,0,637,62,700,252718,48384,864716,15,15,15
12,10,5,3,,1|1.5|600|4|1|1,,15,0,1110,269,1380,425542,76032,1500804,14,15,15
12,10,5,4,,1|1.5|600|4|1|1,,19,0,1213,131,1345,461186,77760,1643708,19,19,19
12,10,5,5,,1|1.5|600|4|1|1,,17,0,1252,168,1421,472225,77760,1696517,17,17,17
12,10,5,6,,1|1.5|600|4|1|1,,20,0,1676,1552,3229,625113,99792,2266659,20,20,20
12,10,5,7,,1|1.5|600|4|1|1,,18,0,2011,558292,560306,735904,114048,2693758,14,18,18
12,10,5,8,,1|1.5|600|4|1|1,,22,0,2321,59350,61672,856161,129168,3147179,22,22,22
12,10,5,9,,1|1.5|600|4|1|1,Timeout,,0,2547,680850,0,927475,139104,3419819,22,22,-1
12,10,5,10,,1|1.5|600|4|1|1,Timeout,,0,3353,685623,0,1206470,174960,4500128,17,18,-1
12,10,6,1,,1|1.5|600|4|1|1,,14,0,586,74,661,236509,45360,796031,14,14,14
12,10,6,2,,1|1.5|600|4|1|1,,11,0,595,55,650,233764,41472,809466,11,11,11
12,10,6,3,,1|1.5|600|4|1|1,,12,0,796,64,861,304216,50544,1081870,12,12,12
12,10,6,4,,1|1.5|600|4|1|1,,17,0,1334,161,1496,498964,77760,1811826,17,17,17
12,10,6,5,,1|1.5|600|4|1|1,,11,0,1351,253,1605,498987,76032,1821833,10,11,11
12,10,6,6,,1|1.5|600|4|1|1,,15,0,1580,214,1796,576312,82944,2137140,15,15,15
12,10,6,7,,1|1.5|600|4|1|1,,15,0,1745,258,2005,632429,89856,2347419,15,15,15
12,10,6,8,,1|1.5|600|4|1|1,,22,0,2818,36053,38873,1000463,139104,3770667,22,22,22
12,10,6,9,,1|1.5|600|4|1|1,,21,0,2936,61155,64093,1050235,142560,3976843,21,21,21
12,10,6,10,,1|1.5|600|4|1|1,Timeout,,0,3637,701867,0,1287757,172800,4897901,16,17,24
12,10,7,1,,1|1.5|600|4|1|1,,11,0,581,68,650,232805,41472,792117,11,11,11
12,10,7,2,,1|1.5|600|4|1|1,,9,0,599,53,653,234029,38880,818273,9,9,9
12,10,7,3,,1|1.5|600|4|1|1,,14,0,1122,111,1233,422912,64800,1526932,14,14,14
12,10,7,4,,1|1.5|600|4|1|1,,20,0,2711,1179,3892,987475,142560,3669891,19,20,20
12,10,7,5,,1|1.5|600|4|1|1,,16,0,2447,851,3299,882942,124416,3302558,15,16,16
12,10,7,6,,1|1.5|600|4|1|1,,17,0,2075,260,2336,745806,101088,2804970,17,17,17
12,10,7,7,,1|1.5|600|4|1|1,,25,0,3394,930,4326,1194989,157248,4554181,25,25,25
12,10,7,8,,1|1.5|600|4|1|1,,19,0,2854,16103,18958,1002050,129600,3822870,19,19,19
12,10,7,9,,1|1.5|600|4|1|1,,19,0,3133,194268,197402,1092400,138240,4191216,19,19,19
12,10,7,10,,1|1.5|600|4|1|1,Timeout,,0,4557,725049,0,1585610,198288,6127484,17,18,26
12,10,8,1,,1|1.5|600|4|1|1,,0,0,11,18,29,8352,3888,15534,0,0,0
