g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,,1|1.5|600|4|1|1,,10,0,20,4,26,6135,2376,16559,10,10,10
6,10,1,2,,1|1.5|600|4|1|1,,18,0,48,60,109,23550,7776,65494,10,18,18
6,10,1,3,,1|1.5|600|4|1|1,,32,0,101,4699,4802,47392,14256,132648,14,32,32
6,10,1,4,,1|1.5|600|4|1|1,,30,0,124,3843,3968,58252,16740,164358,13,30,30
6,10,1,5,,1|1.5|600|4|1|1,,35,0,260,221266,221529,114202,31752,326254,9,35,35
6,10,1,6,,1|1.5|600|4|1|1,Timeout,,0,315,602143,0,147720,40824,418526,10,36,53
6,10,1,7,,1|1.5|600|4|1|1,,40,0,295,228157,228454,133629,36288,377015,12,40,40
6,10,1,8,,1|1.5|600|4|1|1,Timeout,,0,377,602303,0,175645,47628,494899,14,33,-1
6,10,1,9,,1|1.5|600|4|1|1,Timeout,,0,537,603646,0,248911,68040,697059,12,42,-1
6,10,1,10,,1|1.5|600|4|1|1,Timeout,,0,639,604958,0,287786,74844,822204,12,42,-1
6,10,2,1,,1|1.5|600|4|1|1,,11,0,24,4,30,11697,3888,34041,11,11,11
6,10,2,2,,1|1.5|600|4|1|1,,12,0,43,7,51,19924,5616,59708,12,12,12
6,10,2,3,,1|1.5|600|4|1|1,,16,0,87,136,224,38869,10260,118923,12,16,16
6,10,2,4,,1|1.5|600|4|1|1,,17,0,126,4335,4462,55018,13608,171478,13,17,17
6,10,2,5,,1|1.5|600|4|1|1,,13,0,111,101,213,48958,12096,150302,10,13,13
6,10,2,6,,1|1.5|600|4|1|1,,19,0,233,49106,49341,97961,23328,306645,11,19,19
6,10,2,7,,1|1.5|600|4|1|1,,21,0,236,80963,81202,99676,23328,312046,10,21,21
6,10,2,8,,1|1.5|600|4|1|1,Timeout,,0,376,605634,0,154499,35640,487567,9,22,32
6,10,2,9,,1|1.5|600|4|1|1,Timeout,,0,415,621730,0,172657,39204,544019,14,22,-1
6,10,2,10,,1|1.5|600|4|1|1,Timeout,,0,305,605804,0,127191,28512,401271,9,15,-1
6,10,3,1,,1|1.5|600|4|1|1,,8,0,30,5,35,13551,3888,41079,8,8,8
6,10,3,2,,1|1.5|600|4|1|1,,0,0,1,0,2,1086,540,2012,0,0,0
6,10,3,3,,1|1.5|600|4|1|1,,6,0,53,7,61,18681,4536,59061,6,6,6
6,10,3,4,,1|1.5|600|4|1|1,,8,0,94,47,142,39721,9072,129053,7,8,8
6,10,3,5,,1|1.5|600|4|1|1,,11,0,115,1467,1583,46995,10368,153767,7,11,11
6,10,3,6,,1|1.5|600|4|1|1,Timeout,,0,291,607516,0,110113,23328,367885,10,16,17
6,10,3,7,,1|1.5|600|4|1|1,,13,0,245,21380,21627,99463,20520,333947,8,13,13
6,10,3,8,,1|1.5|600|4|1|1,Timeout,,0,410,607982,0,159962,33264,533854,12,19,22
6,10,3,9,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,3,10,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,4,1,,1|1.5|600|4|1|1,,4,0,21,3,25,9901,2700,29651,4,4,4
6,10,4,2,,1|1.5|600|4|1|1,,6,0,44,7,52,19407,4536,62091,6,6,6
6,10,4,3,,1|1.5|600|4|1|1,,11,0,101,16,118,41904,9072,139508,11,11,11
6,10,4,4,,1|1.5|600|4|1|1,,15,0,168,24,193,67558,13824,229506,15,15,15
6,10,4,5,,1|1.5|600|4|1|1,,6,0,80,11,92,33241,6804,110827,6,6,6
6,10,4,6,,1|1.5|600|4|1|1,,11,0,213,262,476,84243,16200,290303,9,11,11
6,10,4,7,,1|1.5|600|4|1|1,,12,0,263,28802,29066,102182,19008,356602,10,12,12
6,10,4,8,,1|1.5|600|4|1|1,Timeout,,0,268,608681,0,104911,19440,365775,9,12,14
6,10,4,9,,1|1.5|600|4|1|1,Timeout,,0,330,609663,0,126217,22464,445925,10,13,15
6,10,4,10,,1|1.5|600|4|1|1,,14,0,337,68125,68463,131193,24192,457085,10,14,14
6,10,5,1,,1|1.5|600|4|1|1,,4,0,31,4,36,13762,3240,43582,4,4,4
6,10,5,2,,1|1.5|600|4|1|1,,5,0,49,8,57,20660,4536,67964,5,5,5
