g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,,1|1.5|600|4|1|1,,2,0,4,1,6,1036,450,2620,2,2,2
5,10,1,2,,1|1.5|600|4|1|1,,11,0,29,34,64,9951,3375,27445,6,11,11
5,10,1,3,,1|1.5|600|4|1|1,,8,0,29,11,41,9456,3000,25536,6,8,8
5,10,1,4,,1|1.5|600|4|1|1,,19,0,58,216,274,27498,8250,75703,9,19,19
5,10,1,5,,1|1.5|600|4|1|1,,26,0,114,1422,1537,55410,16200,154128,10,26,26
5,10,1,6,,1|1.5|600|4|1|1,,32,0,188,20301,20491,86515,24150,244006,13,32,32
5,10,1,7,,1|1.5|600|4|1|1,Timeout,,0,235,600766,0,105508,29400,296192,9,41,44
5,10,1,8,,1|1.5|600|4|1|1,Timeout,,0,276,601753,0,128932,36450,358011,10,36,-1
5,10,1,9,,1|1.5|600|4|1|1,Timeout,,0,342,602297,0,148351,40500,416851,10,36,-1
5,10,1,10,,1|1.5|600|4|1|1,Timeout,,0,402,602666,0,182517,49500,513560,11,40,-1
5,10,2,1,,1|1.5|600|4|1|1,,6,0,9,2,11,4552,1575,12810,6,6,6
5,10,2,2,,1|1.5|600|4|1|1,,9,0,21,4,25,10071,3000,29391,9,9,9
5,10,2,3,,1|1.5|600|4|1|1,,9,0,30,5,35,13804,3750,41489,9,9,9
5,10,2,4,,1|1.5|600|4|1|1,,12,0,53,111,165,23191,5850,71955,8,12,12
5,10,2,5,,1|1.5|600|4|1|1,,15,0,97,24634,24733,38446,9450,119979,7,15,15
5,10,2,6,,1|1.5|600|4|1|1,,16,0,154,12551,12707,59433,14400,185729,10,16,16
5,10,2,7,,1|1.5|600|4|1|1,,22,0,190,101895,102087,77234,18900,239305,12,22,22
5,10,2,8,,1|1.5|600|4|1|1,Timeout,,0,206,603293,0,84983,20250,265763,7,18,26
5,10,2,9,,1|1.5|600|4|1|1,,23,0,285,490000,490287,114318,27225,355942,9,23,23
5,10,2,10,,1|1.5|600|4|1|1,Timeout,,0,246,605106,0,102714,24300,319566,7,18,-1
5,10,3,1,,1|1.5|600|4|1|1,,8,0,19,3,24,8939,2700,26647,8,8,8
5,10,3,2,,1|1.5|600|4|1|1,,6,0,21,4,25,9604,2625,29234,6,6,6
5,10,3,3,,1|1.5|600|4|1|1,,8,0,49,6,56,15911,4050,49259,8,8,8
5,10,3,4,,1|1.5|600|4|1|1,,11,0,67,176,244,28779,6825,92007,8,11,11
5,10,3,5,,1|1.5|600|4|1|1,,10,0,65,15,81,28114,6600,89598,10,10,10
