g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,,0|1.5|600|4|1|1,,6,0,67,35,103,19518,7776,56234,0,6,6
12,10,1,2,,0|1.5|600|4|1|1,,32,0,354,5325,5681,172327,54432,502583,0,32,32
12,10,1,3,,0|1.5|600|4|1|1,,48,0,779,318673,319454,375868,108864,1096700,0,48,48
12,10,1,4,,0|1.5|600|4|1|1,,42,0,1025,199910,200936,489199,136080,1423181,0,42,42
12,10,1,5,,0|1.5|600|4|1|1,Timeout,,0,1877,615351,0,906702,243648,2641470,0,63,-1
12,10,1,6,,0|1.5|600|4|1|1,Timeout,,0,1523,620084,0,726277,190512,2119047,0,42,-1
12,10,1,7,,0|1.5|600|4|1|1,Timeout,,0,1749,609498,0,841096,217728,2451728,0,42,-1
12,10,1,8,,0|1.5|600|4|1|1,Timeout,,0,1993,611899,0,959387,244944,2798545,0,42,-1
12,10,1,9,,0|1.5|600|4|1|1,Timeout,,0,2269,614510,0,1080406,272160,3156398,0,42,-1
12,10,1,10,,0|1.5|600|4|1|1,Timeout,,0,3797,616473,0,1791727,446688,5238285,0,63,-1
12,10,2,1,,0|1.5|600|4|1|1,,10,0,108,65,173,51765,16848,159759,0,10,10
12,10,2,2,,0|1.5|600|4|1|1,,14,0,261,156,418,119372,32832,378708,0,14,14
12,10,2,3,,0|1.5|600|4|1|1,,22,0,525,936,1462,240097,60480,770439,0,22,22
12,10,2,4,,0|1.5|600|4|1|1,,22,0,677,9952,10631,301548,72576,971154,0,22,22
12,10,2,5,,0|1.5|600|4|1|1,Timeout,,0,1242,630588,0,551339,127008,1787043,0,38,41
12,10,2,6,,0|1.5|600|4|1|1,Timeout,,0,1501,639161,0,653882,145152,2133824,0,28,-1
12,10,2,7,,0|1.5|600|4|1|1,Timeout,,0,1690,637705,0,742649,163296,2419679,0,28,-1
12,10,2,8,,0|1.5|600|4|1|1,Timeout,,0,1917,629527,0,829448,181440,2697006,0,28,-1
12,10,2,9,,0|1.5|600|4|1|1,Timeout,,0,2170,633045,0,939535,199584,3076751,0,28,41
12,10,2,10,,0|1.5|600|4|1|1,Timeout,,0,2351,632715,0,1020020,217728,3326444,0,28,-1
12,10,3,1,,0|1.5|600|4|1|1,,25,0,408,296,706,177242,48384,575070,0,25,25
12,10,3,2,,0|1.5|600|4|1|1,,8,0,175,48,224,77211,19440,254177,0,8,8
12,10,3,3,,0|1.5|600|4|1|1,,12,0,337,186,524,147162,33696,494622,0,12,12
12,10,3,4,,0|1.5|600|4|1|1,,13,0,628,343,972,268913,57456,917079,0,13,13
12,10,3,5,,0|1.5|600|4|1|1,,23,0,1151,254783,255936,480070,96768,1657866,0,23,23
12,10,3,6,,0|1.5|600|4|1|1,Timeout,,0,1351,638232,0,555399,108864,1926783,0,19,27
12,10,3,7,,0|1.5|600|4|1|1,Timeout,,0,2298,636944,0,943428,181440,3279616,0,28,41
12,10,3,8,,0|1.5|600|4|1|1,Timeout,,0,2583,662790,0,1053187,199584,3668135,0,28,-1
12,10,3,9,,0|1.5|600|4|1|1,Timeout,,0,1894,645890,0,777174,145152,2714418,0,19,-1
12,10,3,10,,0|1.5|600|4|1|1,Timeout,,0,2091,654478,0,849749,157248,2970861,0,19,-1
12,10,4,1,,0|1.5|600|4|1|1,,0,0,4,20,25,3739,2160,7473,0,0,0
12,10,4,2,,0|1.5|600|4|1|1,,16,0,538,199,738,225570,49248,773190,0,16,16
12,10,4,3,,0|1.5|600|4|1|1,,15,0,679,280,961,283637,57456,990987,0,15,15
12,10,4,4,,0|1.5|600|4|1|1,,20,0,1246,1052,2299,511336,96768,1815816,0,20,20
12,10,4,5,,0|1.5|600|4|1|1,,23,0,1445,60512,61958,594333,108864,2124693,0,23,23
12,10,4,6,,0|1.5|600|4|1|1,,21,0,1668,30937,32606,678194,120960,2437566,0,21,21
12,10,4,7,,0|1.5|600|4|1|1,Timeout,,0,1917,655789,0,768157,133056,2778573,0,19,27
12,10,4,8,,0|1.5|600|4|1|1,Timeout,,0,2112,627792,0,844296,145152,3055860,0,19,22
12,10,4,9,,0|1.5|600|4|1|1,,25,0,2357,577407,579765,934799,157248,3399351,0,25,25
12,10,4,10,,0|1.5|600|4|1|1,Timeout,,0,2573,663791,0,1020334,169344,3719946,0,19,-1
12,10,5,1,,0|1.5|600|4|1|1,,11,0,356,125,481,153834,33696,522174,0,11,11
12,10,5,2,,0|1.5|600|4|1|1,,15,0,696,262,959,292133,57456,1025439,0,15,15
12,10,5,3,,0|1.5|600|4|1|1,,15,0,868,372,1242,357544,65664,1280100,0,15,15
12,10,5,4,,0|1.5|600|4|1|1,,19,0,1581,1071,2654,634509,108864,2311911,0,19,19
12,10,5,5,,0|1.5|600|4|1|1,,17,0,1214,466,1682,486926,82080,1782762,0,17,17
12,10,5,6,,0|1.5|600|4|1|1,,20,0,2071,5166,7239,821239,133056,3034209,0,20,20
12,10,5,7,,0|1.5|600|4|1|1,,18,0,1584,348254,349840,619188,98496,2298744,0,18,18
12,10,5,8,,0|1.5|600|4|1|1,,22,0,2649,98964,101615,1024709,157248,3833997,0,22,22
12,10,5,9,,0|1.5|600|4|1|1,Timeout,,0,2887,676768,0,1112350,169344,4168524,0,19,27
12,10,5,10,,0|1.5|600|4|1|1,Timeout,,0,3234,683133,0,1232067,181440,4651929,0,19,-1
12,10,6,1,,0|1.5|600|4|1|1,,14,0,690,236,927,292133,57456,1009959,0,14,14
12,10,6,2,,0|1.5|600|4|1|1,,11,0,592,180,774,245632,44928,873096,0,11,11
12,10,6,3,,0|1.5|600|4|1|1,,12,0,733,178,912,295551,50544,1073205,0,12,12
