g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,,0|1.5|600|4|1|1,,4,0,2,3,6,1246,576,3340,0,4,4
4,10,1,2,,0|1.5|600|4|1|1,,5,0,7,4,11,2351,864,6499,0,5,5
4,10,1,3,,0|1.5|600|4|1|1,,15,0,35,49,85,10972,3648,30364,0,15,15
4,10,1,4,,0|1.5|600|4|1|1,,18,0,29,331,362,14919,4560,42073,0,18,18
4,10,1,5,,0|1.5|600|4|1|1,,36,0,75,27021,27098,38882,12096,107032,0,36,36
4,10,1,6,,0|1.5|600|4|1|1,,20,0,65,2055,2121,32623,9408,92239,0,20,20
4,10,1,7,,0|1.5|600|4|1|1,Timeout,,0,172,601282,0,80800,24192,222724,0,42,62
4,10,1,8,,0|1.5|600|4|1|1,Timeout,,0,177,602599,0,91931,27216,253417,0,42,-1
4,10,1,9,,0|1.5|600|4|1|1,Timeout,,0,235,601176,0,109758,30240,311266,0,42,62
4,10,1,10,,0|1.5|600|4|1|1,Timeout,,0,234,602820,0,116673,33264,324847,0,42,-1
4,10,2,1,,0|1.5|600|4|1|1,,0,0,0,0,0,221,144,439,0,0,0
4,10,2,2,,0|1.5|600|4|1|1,,6,0,12,7,19,5340,1728,15860,0,6,6
4,10,2,3,,0|1.5|600|4|1|1,,6,0,17,17,35,7179,2160,21553,0,6,6
4,10,2,4,,0|1.5|600|4|1|1,,7,0,19,18,38,9434,2592,29102,0,7,7
4,10,2,5,,0|1.5|600|4|1|1,,8,0,27,24,52,10857,3024,32939,0,8,8
4,10,2,6,,0|1.5|600|4|1|1,,21,0,108,188793,188902,40170,10752,122560,0,21,21
4,10,2,7,,0|1.5|600|4|1|1,Timeout,,0,103,602825,0,47177,12096,145861,0,23,27
4,10,2,8,,0|1.5|600|4|1|1,Timeout,,0,141,602413,0,53158,13440,164626,0,23,24
4,10,2,9,,0|1.5|600|4|1|1,Timeout,,0,141,602548,0,60651,14784,190033,0,19,27
4,10,2,10,,0|1.5|600|4|1|1,Timeout,,0,149,603386,0,66794,16128,209500,0,19,-1
4,10,3,1,,0|1.5|600|4|1|1,,5,0,11,4,16,3456,1152,10328,0,5,5
4,10,3,2,,0|1.5|600|4|1|1,,3,0,6,3,10,3123,960,9547,0,3,3
4,10,3,3,,0|1.5|600|4|1|1,,3,0,14,3,18,3914,1152,12034,0,3,3
4,10,3,4,,0|1.5|600|4|1|1,,8,0,24,21,46,11721,3024,37547,0,8,8
4,10,3,5,,0|1.5|600|4|1|1,,8,0,43,19,64,14584,3456,48040,0,8,8
4,10,3,6,,0|1.5|600|4|1|1,,12,0,53,24584,24638,23567,5616,76933,0,12,12
4,10,3,7,,0|1.5|600|4|1|1,,12,0,60,145656,145717,26710,6240,87538,0,12,12
4,10,3,8,,0|1.5|600|4|1|1,Timeout,,0,119,602741,0,45549,10032,151963,0,14,15
4,10,3,9,,0|1.5|600|4|1|1,,11,0,83,26335,26419,33932,7488,112996,0,11,11
4,10,3,10,,0|1.5|600|4|1|1,Timeout,,0,138,604400,0,53623,11856,177865,0,13,-1
4,10,4,1,,0|1.5|600|4|1|1,,2,0,8,2,10,2175,720,6433,0,2,2
4,10,4,2,,0|1.5|600|4|1|1,,2,0,11,2,14,2850,864,8718,0,2,2
4,10,4,3,,0|1.5|600|4|1|1,,4,0,18,8,27,7701,2016,24745,0,4,4
4,10,4,4,,0|1.5|600|4|1|1,,8,0,32,14,48,14296,3456,47080,0,8,8
4,10,4,5,,0|1.5|600|4|1|1,,5,0,23,14,38,11001,2592,36573,0,5,5
4,10,4,6,,0|1.5|600|4|1|1,,9,0,71,636,708,28006,6240,94354,0,9,9
4,10,4,7,,0|1.5|600|4|1|1,,10,0,72,2085,2159,31461,6864,106567,0,10,10
4,10,4,8,,0|1.5|600|4|1|1,,10,0,91,3395,3487,38228,7488,134044,0,10,10
4,10,4,9,,0|1.5|600|4|1|1,Timeout,,0,161,603841,0,58807,11856,203785,0,13,15
4,10,4,10,,0|1.5|600|4|1|1,Timeout,,0,117,604786,0,45858,8736,161782,0,9,-1
4,10,5,1,,0|1.5|600|4|1|1,,4,0,21,8,30,6366,1728,20106,0,4,4
4,10,5,2,,0|1.5|600|4|1|1,,4,0,17,13,31,8091,2016,26435,0,4,4
4,10,5,3,,0|1.5|600|4|1|1,,3,0,17,5,23,6168,1536,20212,0,3,3
4,10,5,4,,0|1.5|600|4|1|1,,7,0,41,26,68,18535,3888,64117,0,7,7
4,10,5,5,,0|1.5|600|4|1|1,,6,0,45,29,75,20054,4320,68658,0,6,6
4,10,5,6,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1419,274,0,589401,111408,2093551,0,211,-1
4,10,5,7,,0|1.5|600|4|1|1,,5,0,38,23,61,16716,3456,58080,0,5,5
4,10,5,8,,0|1.5|600|4|1|1,,9,0,115,43558,43675,44011,8112,157777,0,9,9
4,10,5,9,,0|1.5|600|4|1|1,,11,0,115,575559,575676,45090,8736,159118,0,11,11
4,10,5,10,,0|1.5|600|4|1|1,Timeout,,0,129,606683,0,48953,9360,173371,0,9,-1
4,10,6,1,,0|1.5|600|4|1|1,,3,0,19,5,25,5095,1344,16123,0,3,3
4,10,6,2,,0|1.5|600|4|1|1,,2,0,11,4,16,4416,1152,14152,0,2,2
4,10,6,3,,0|1.5|600|4|1|1,,6,0,39,17,57,17991,3888,61269,0,6,6
4,10,6,4,,0|1.5|600|4|1|1,,4,0,50,17,69,13806,2880,47762,0,4,4
4,10,6,5,,0|1.5|600|4|1|1,,7,0,72,45,118,22949,4752,79423,0,7,7
4,10,6,6,,0|1.5|600|4|1|1,,6,0,76,41,118,27540,5184,98268,0,6,6
4,10,6,7,,0|1.5|600|4|1|1,,6,0,90,43,134,32579,5616,119225,0,6,6
4,10,6,8,,0|1.5|600|4|1|1,,8,0,80,476,557,33522,6048,121174,0,8,8
4,10,6,9,,0|1.5|600|4|1|1,,8,0,90,340,430,36513,6480,132627,0,8,8
4,10,6,10,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2484,444,0,1000216,162048,3708976,0,211,-1
4,10,7,1,,0|1.5|600|4|1|1,,3,0,13,5,18,6276,1536,20212,0,3,3
