g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,,0|1.5|600|4|1|1,,7,0,12,9,22,6422,2646,18202,0,7,7
7,10,1,2,,0|1.5|600|4|1|1,,16,0,47,48,97,25217,8379,72139,0,16,16
7,10,1,3,,0|1.5|600|4|1|1,,17,0,90,606,697,36256,11172,103396,0,17,17
7,10,1,4,,0|1.5|600|4|1|1,,30,0,216,29361,29580,106434,30870,304867,0,30,30
7,10,1,5,,0|1.5|600|4|1|1,,39,0,263,134844,135108,133172,37044,383434,0,39,39
7,10,1,6,,0|1.5|600|4|1|1,,41,0,342,276311,276655,158598,43218,456589,0,41,41
7,10,1,7,,0|1.5|600|4|1|1,Timeout,,0,545,602611,0,273708,74088,784744,0,42,62
7,10,1,8,,0|1.5|600|4|1|1,Timeout,,0,637,605039,0,311511,83349,893085,0,42,-1
7,10,1,9,,0|1.5|600|4|1|1,Timeout,,0,701,604847,0,351546,92610,1010478,0,42,-1
7,10,1,10,,0|1.5|600|4|1|1,Timeout,,0,792,606555,0,389597,101871,1119811,0,42,-1
7,10,2,1,,0|1.5|600|4|1|1,,1,0,3,1,5,2046,882,5563,0,1,1
7,10,2,2,,0|1.5|600|4|1|1,,10,0,53,36,90,26248,7644,81436,0,10,10
7,10,2,3,,0|1.5|600|4|1|1,,14,0,114,357,472,52911,13965,167017,0,14,14
7,10,2,4,,0|1.5|600|4|1|1,,12,0,105,105,211,45914,11466,146350,0,12,12
7,10,2,5,,0|1.5|600|4|1|1,,17,0,175,9635,9812,78733,19551,248719,0,17,17
7,10,2,6,,0|1.5|600|4|1|1,,22,0,305,66320,66626,138228,32928,440392,0,22,22
7,10,2,7,,0|1.5|600|4|1|1,Timeout,,0,361,606279,0,160796,37044,516199,0,21,22
7,10,2,8,,0|1.5|600|4|1|1,Timeout,,0,380,608273,0,177262,41160,565114,0,23,27
7,10,2,9,,0|1.5|600|4|1|1,Timeout,,0,659,607036,0,300318,67914,963229,0,28,-1
7,10,2,10,,0|1.5|600|4|1|1,Timeout,,0,480,608618,0,217322,49392,694372,0,19,-1
7,10,3,1,,0|1.5|600|4|1|1,,7,0,38,28,67,17824,5292,56012,0,7,7
7,10,3,2,,0|1.5|600|4|1|1,,13,0,123,77,201,55755,13965,183541,0,13,13
7,10,3,3,,0|1.5|600|4|1|1,,8,0,83,26,110,33162,7938,109998,0,8,8
7,10,3,4,,0|1.5|600|4|1|1,,10,0,130,143,274,58699,13377,196183,0,10,10
7,10,3,5,,0|1.5|600|4|1|1,,10,0,154,86,241,69516,15288,233896,0,10,10
7,10,3,6,,0|1.5|600|4|1|1,,16,0,272,7394,7667,120251,25137,409405,0,16,16
7,10,3,7,,0|1.5|600|4|1|1,,17,0,310,70733,71044,135358,27930,461254,0,17,17
7,10,3,8,,0|1.5|600|4|1|1,Timeout,,0,358,609771,0,153957,30723,528979,0,13,-1
7,10,3,9,,0|1.5|600|4|1|1,Timeout,,0,603,610558,0,251720,49392,866956,0,19,27
7,10,3,10,,0|1.5|600|4|1|1,Timeout,,0,430,611314,0,185143,36309,637105,0,13,-1
