g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,,0|1.5|600|4|1|1,,10,0,14,12,28,6814,2808,19266,0,10,10
6,10,1,2,,0|1.5|600|4|1|1,,18,0,54,60,116,18033,6156,50967,0,18,18
6,10,1,3,,0|1.5|600|4|1|1,,32,0,118,5501,5621,58936,18144,167970,0,32,32
6,10,1,4,,0|1.5|600|4|1|1,,30,0,153,4902,5056,77765,22680,222437,0,30,30
6,10,1,5,,0|1.5|600|4|1|1,,35,0,214,140837,141053,96922,27216,278216,0,35,35
6,10,1,6,,0|1.5|600|4|1|1,Timeout,,0,354,603940,0,170869,47628,487431,0,42,62
6,10,1,7,,0|1.5|600|4|1|1,,40,0,264,256057,256323,131628,36288,375014,0,40,40
6,10,1,8,,0|1.5|600|4|1|1,Timeout,,0,448,602646,0,223627,61236,635477,0,42,62
6,10,1,9,,0|1.5|600|4|1|1,Timeout,,0,490,604469,0,246286,68040,694434,0,42,-1
6,10,1,10,,0|1.5|600|4|1|1,Timeout,,0,586,604564,0,285313,74844,819731,0,42,-1
6,10,2,1,,0|1.5|600|4|1|1,,11,0,24,19,44,12189,4212,36519,0,11,11
6,10,2,2,,0|1.5|600|4|1|1,,12,0,46,26,73,19052,5616,58836,0,12,12
6,10,2,3,,0|1.5|600|4|1|1,,16,0,79,197,277,37759,10260,117813,0,16,16
6,10,2,4,,0|1.5|600|4|1|1,,17,0,103,7588,7693,48486,12312,153414,0,17,17
6,10,2,5,,0|1.5|600|4|1|1,,13,0,121,200,322,56765,14364,178107,0,13,13
6,10,2,6,,0|1.5|600|4|1|1,,19,0,224,21665,21891,99910,24192,316560,0,19,19
6,10,2,7,,0|1.5|600|4|1|1,,21,0,256,105884,106142,114489,27216,363483,0,21,21
6,10,2,8,,0|1.5|600|4|1|1,Timeout,,0,289,606571,0,129068,30240,410406,0,19,-1
6,10,2,9,,0|1.5|600|4|1|1,Timeout,,0,308,606890,0,143647,33264,457329,0,19,-1
6,10,2,10,,0|1.5|600|4|1|1,Timeout,,0,360,606691,0,159900,36288,511596,0,19,-1
6,10,3,1,,0|1.5|600|4|1|1,,8,0,36,15,53,12940,3888,40468,0,8,8
6,10,3,2,,0|1.5|600|4|1|1,,0,0,2,1,3,931,540,1857,0,0,0
6,10,3,3,,0|1.5|600|4|1|1,,6,0,54,28,83,23514,5832,76974,0,6,6
6,10,3,4,,0|1.5|600|4|1|1,,8,0,81,39,122,28497,6804,93835,0,8,8
6,10,3,5,,0|1.5|600|4|1|1,,11,0,124,3760,3885,49792,11232,166128,0,11,11
6,10,3,6,,0|1.5|600|4|1|1,Timeout,,0,195,608120,0,85383,18468,287505,0,16,18
6,10,3,7,,0|1.5|600|4|1|1,,13,0,222,20108,20331,97982,20520,332466,0,13,13
6,10,3,8,,0|1.5|600|4|1|1,Timeout,,0,369,608351,0,157633,33264,531525,0,19,22
6,10,3,9,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3154,632,0,1355676,273456,4624020,0,211,-1
6,10,3,10,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3514,639,0,1503731,296244,5159109,0,211,-1
6,10,4,1,,0|1.5|600|4|1|1,,4,0,23,9,33,11411,3240,35867,0,4,4
6,10,4,2,,0|1.5|600|4|1|1,,6,0,53,26,80,24282,5832,80814,0,6,6
6,10,4,3,,0|1.5|600|4|1|1,,11,0,111,56,169,44321,9828,150675,0,11,11
6,10,4,4,,0|1.5|600|4|1|1,,15,0,181,102,284,78976,16416,273000,0,15,15
6,10,4,5,,0|1.5|600|4|1|1,,6,0,101,49,151,41951,8748,144805,0,6,6
6,10,4,6,,0|1.5|600|4|1|1,,11,0,166,377,544,70886,14040,247794,0,11,11
6,10,4,7,,0|1.5|600|4|1|1,,12,0,189,27018,27208,80725,15444,284703,0,12,12
6,10,4,8,,0|1.5|600|4|1|1,,13,0,327,614475,614804,131676,24624,466380,0,13,13
6,10,4,9,,0|1.5|600|4|1|1,Timeout,,0,372,615911,0,148523,26676,531645,0,13,15
6,10,4,10,,0|1.5|600|4|1|1,,14,0,370,88791,89161,153994,28728,544494,0,14,14
6,10,5,1,,0|1.5|600|4|1|1,,4,0,35,13,48,16086,3888,53076,0,4,4
6,10,5,2,,0|1.5|600|4|1|1,,5,0,44,14,59,19951,4536,67255,0,5,5
6,10,5,3,,0|1.5|600|4|1|1,,10,0,140,67,208,54760,11232,190104,0,10,10
6,10,5,4,,0|1.5|600|4|1|1,,11,0,151,68,220,64599,12636,227445,0,11,11
6,10,5,5,,0|1.5|600|4|1|1,,10,0,180,85,266,75398,14040,269226,0,10,10
6,10,5,6,,0|1.5|600|4|1|1,,9,0,214,188,403,85381,15444,307239,0,9,9
6,10,5,7,,0|1.5|600|4|1|1,,9,0,247,3991,4239,97860,16848,356820,0,9,9
6,10,5,8,,0|1.5|600|4|1|1,,7,0,173,678,852,72043,12636,261577,0,7,7
6,10,5,9,,0|1.5|600|4|1|1,,14,0,429,100788,101218,169258,28728,618366,0,14,14
6,10,5,10,,0|1.5|600|4|1|1,Timeout,,0,456,619356,0,181389,30780,662463,0,13,18
6,10,6,1,,0|1.5|600|4|1|1,,9,0,98,66,165,44921,9828,150555,0,9,9
6,10,6,2,,0|1.5|600|4|1|1,,5,0,57,21,78,24486,5184,83744,0,5,5
6,10,6,3,,0|1.5|600|4|1|1,,7,0,111,46,159,46287,8748,163989,0,7,7
6,10,6,4,,0|1.5|600|4|1|1,,9,0,193,88,283,78782,14040,283890,0,9,9
6,10,6,5,,0|1.5|600|4|1|1,,8,0,144,64,208,60669,10692,219839,0,8,8
6,10,6,6,,0|1.5|600|4|1|1,,13,0,382,359,742,150288,24624,554364,0,13,13
6,10,6,7,,0|1.5|600|4|1|1,,7,0,180,79,260,74603,12636,273577,0,7,7
6,10,6,8,,0|1.5|600|4|1|1,,9,0,299,1785,2085,121522,19656,450582,0,9,9
6,10,6,9,,0|1.5|600|4|1|1,,13,0,490,69478,69969,197157,30780,737091,0,13,13
6,10,6,10,,0|1.5|600|4|1|1,,10,0,366,92699,93066,145448,22464,545808,0,10,10
6,10,7,1,,0|1.5|600|4|1|1,,7,0,83,36,120,37768,7776,127784,0,7,7
6,10,7,2,,0|1.5|600|4|1|1,,8,0,106,37,143,45871,8748,160181,0,8,8
6,10,7,3,,0|1.5|600|4|1|1,,6,0,135,52,188,53974,9720,192578,0,6,6
6,10,7,4,,0|1.5|600|4|1|1,,8,0,147,56,204,62077,10692,224975,0,8,8
6,10,7,5,,0|1.5|600|4|1|1,,8,0,177,61,238,72132,11664,266364,0,8,8
6,10,7,6,,0|1.5|600|4|1|1,,8,0,195,65,262,79387,12636,294873,0,8,8
6,10,7,7,,0|1.5|600|4|1|1,,7,0,229,132,362,87618,13608,327878,0,7,7
6,10,7,8,,0|1.5|600|4|1|1,,11,0,361,391,753,142233,21060,538251,0,11,11
6,10,7,9,,0|1.5|600|4|1|1,,7,0,266,473,739,105568,15552,400816,0,7,7
6,10,7,10,,0|1.5|600|4|1|1,,10,0,421,1554,1976,164287,23868,625533,0,10,10
6,10,8,1,,0|1.5|600|4|1|1,,12,0,162,65,228,71463,12636,249717,0,12,12
6,10,8,2,,0|1.5|600|4|1|1,,11,0,188,70,259,81062,14040,287970,0,11,11
6,10,8,3,,0|1.5|600|4|1|1,,11,0,236,84,321,94213,15444,341871,0,11,11
6,10,8,4,,0|1.5|600|4|1|1,,5,0,112,24,136,46796,7776,170660,0,5,5
6,10,8,5,,0|1.5|600|4|1|1,,6,0,203,73,277,81227,12636,301545,0,6,6
6,10,8,6,,0|1.5|600|4|1|1,,8,0,240,79,320,94002,13608,355766,0,8,8
6,10,8,7,,0|1.5|600|4|1|1,,6,0,257,83,341,101817,14580,387171,0,6,6
6,10,8,8,,0|1.5|600|4|1|1,,11,0,416,292,709,162368,22464,622512,0,11,11
6,10,8,9,,0|1.5|600|4|1|1,,8,0,303,830,1134,118327,16524,453965,0,8,8
