g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,0,1|2|600|4|1|1,,16,0,63,14,77,30979,8503,93053,16,16,16
10,10,1,2,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1221,399,0,525887,101506,1764423,9,145,-1
10,10,1,3,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3048,841,0,1269626,188109,4416720,26,209,-1
10,10,1,4,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4102,921,0,1680846,203512,5989154,23,185,-1
10,10,1,5,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5112,1337,0,2062457,209315,7482603,10,161,-1
10,10,1,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8772,1626,0,3507824,313518,12856720,26,209,-1
10,10,1,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12335,2136,0,4869920,382521,18035566,28,225,-1
10,10,1,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11570,1889,0,4554996,321124,16998880,21,169,-1
10,10,1,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16161,2653,0,6311142,405327,23690256,24,193,-1
10,10,1,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20377,3508,0,7920685,462330,29902101,25,201,-1
10,10,2,1,0,1|2|600|4|1|1,,11,0,86,30,117,40663,9606,129721,11,11,11
10,10,2,2,0,1|2|600|4|1|1,,14,0,194,34,228,85576,15012,289652,14,14,14
10,10,2,3,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3251,1294,0,1313606,183618,4722146,19,153,-1
10,10,2,4,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4546,1546,0,1806918,203024,6655894,18,145,-1
10,10,2,5,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10109,2972,0,3974478,385630,14833650,15,241,-1
10,10,2,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7399,1926,0,2904256,246636,10927560,17,137,-1
10,10,2,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11933,3459,0,4641019,354042,17576647,22,177,-1
10,10,2,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13564,3389,0,5244947,354248,20011923,20,161,-1
10,10,2,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18318,3502,0,7061906,444054,27018262,23,185,-1
10,10,2,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18320,5030,0,7019662,397860,26985286,19,153,-1
10,10,3,1,0,1|2|600|4|1|1,,6,0,74,18,93,34995,7709,111969,6,6,6
10,10,3,2,0,1|2|600|4|1|1,,9,0,334,90,425,136039,22118,476207,8,9,9
10,10,3,3,0,1|2|600|4|1|1,,15,0,444,61,506,182936,24027,659466,15,15,15
10,10,3,4,0,1|2|600|4|1|1,,15,0,1005,262,1267,395166,42536,1469514,12,15,15
10,10,3,5,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11987,37044,0,4647157,427545,17667851,14,225,-1
10,10,3,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9150,3026,0,3530098,287754,13516242,17,137,-1
10,10,3,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16035,3829,0,6145713,443963,23696379,24,193,-1
10,10,3,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22796,6541,0,8673334,562572,33623418,14,225,-1
10,10,3,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19006,4407,0,7206172,434781,27992346,20,161,-1
10,10,3,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,30433,18073,0,11474744,606190,44863056,13,209,-1
10,10,4,1,0,1|2|600|4|1|1,,2,0,37,25,63,18407,4212,56843,2,2,2
10,10,4,2,0,1|2|600|4|1|1,,14,0,399,50,450,163071,24024,580463,14,14,14
10,10,4,3,0,1|2|600|4|1|1,,13,0,511,62,574,207636,25236,760238,13,13,13
10,10,4,4,0,1|2|600|4|1|1,,15,0,784,95,880,311850,32048,1168394,15,15,15
10,10,4,5,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14117,83630,0,5393738,459860,20827378,13,209,-1
10,10,4,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16584,127171,0,6327150,501672,24494646,13,209,-1
10,10,4,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20974,126879,0,7919799,543484,30935263,13,209,-1
10,10,4,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16392,11226,0,6158753,383696,24142153,17,137,-1
10,10,4,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,31102,225292,0,11656182,675108,45816318,14,225,-1
10,10,4,10,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,5,1,0,1|2|600|4|1|1,,19,0,448,87,536,194607,34015,669977,19,19,19
10,10,5,2,0,1|2|600|4|1|1,,10,0,352,45,398,147396,20930,525188,10,10,10
10,10,5,3,0,1|2|600|4|1|1,,12,0,576,76,653,233101,27345,861387,12,12,12
10,10,5,4,0,1|2|600|4|1|1,,16,0,1008,116,1125,397184,39160,1502548,16,16,16
10,10,5,5,0,1|2|600|4|1|1,,17,0,2376,572,2949,915630,77575,3531240,15,17,17
10,10,5,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15477,139799,0,5839059,434790,22853075,10,161,-1
10,10,5,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26017,368690,0,9755258,652605,38404544,14,225,-1
10,10,5,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,31341,112642,0,11676464,697620,46217724,14,225,-1
10,10,5,9,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,5,10,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,6,1,0,1|2|600|4|1|1,,8,0,258,41,300,109452,18018,374728,8,8,8
10,10,6,2,0,1|2|600|4|1|1,,13,0,583,77,661,238020,30836,865982,13,13,13
10,10,6,3,0,1|2|600|4|1|1,,14,0,815,92,907,326976,36054,1219956,14,14,14
10,10,6,4,0,1|2|600|4|1|1,,11,0,821,88,910,324421,31272,1229475,11,11,11
10,10,6,5,0,1|2|600|4|1|1,,14,0,2007,427,2436,768993,64490,2973633,11,14,14
10,10,6,6,0,1|2|600|4|1|1,,15,0,3198,2382,5581,1204822,87108,4722678,14,15,15
