g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,10,1|2|600|4|1|1,,5,0,28,9,38,10580,3003,30558,5,5,5
10,10,1,2,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2174,1389,0,928879,179906,3117143,16,257,-1
10,10,1,3,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1973,1061,0,822870,123309,2856012,17,137,-1
10,10,1,4,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3046,1233,0,1250502,150712,4455178,17,137,-1
10,10,1,5,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6610,2816,0,2668626,271715,9670148,26,209,-1
10,10,1,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6751,2710,0,2699507,241518,9891475,20,161,-1
10,10,1,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11145,2390,0,4424098,341721,16407408,25,201,-1
10,10,1,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12275,3350,0,4830354,336324,18036334,22,177,-1
10,10,1,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14522,3858,0,5680333,371727,21296759,22,177,-1
10,10,1,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18620,6082,0,7243148,425530,27333476,23,185,-1
10,10,2,1,10,1|2|600|4|1|1,,0,0,1,1,3,1570,806,2870,0,0,0
10,10,2,2,10,1|2|600|4|1|1,,16,0,221,49,271,96778,17012,328402,16,16,16
10,10,2,3,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3168,2637,0,1281892,174018,4633824,18,145,-1
10,10,2,4,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6935,3325,0,2774161,315024,10221697,14,225,-1
10,10,2,5,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10913,4601,0,4285567,411230,16016995,8,257,-1
10,10,2,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9096,3985,0,3564405,304236,13410701,21,169,-1
