g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,4,1|2|600|4|1|1,,26,0,110,19,131,48845,13503,147199,26,26,26
10,10,1,2,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1973,745,0,809399,157506,2713055,14,225,-1
10,10,1,3,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2310,679,0,924971,137709,3211137,19,153,-1
10,10,1,4,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3419,853,0,1337493,159512,4772633,18,145,-1
10,10,1,5,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6862,1640,0,2639770,271715,9553100,26,209,-1
10,10,1,6,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7346,1246,0,2801199,253518,10255215,21,169,-1
10,10,1,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8763,1470,0,3307217,260121,12241855,19,153,-1
10,10,1,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12697,1956,0,4744818,336324,17696302,22,177,-1
10,10,1,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14867,2384,0,5522146,354927,20729260,21,169,-1
10,10,1,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17219,2464,0,6337557,370330,23923373,20,161,-1
10,10,2,1,4,1|2|600|4|1|1,,12,0,95,27,123,43511,10406,138027,12,12,12
10,10,2,2,4,1|2|600|4|1|1,,10,0,157,30,189,63165,11012,214553,10,10,10
10,10,2,3,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3249,997,0,1255868,174018,4526008,18,145,-1
10,10,2,4,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6265,2884,0,2380407,270224,8764327,12,193,-1
10,10,2,5,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6366,2389,0,2389024,232030,8905540,18,145,-1
10,10,2,6,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7830,3477,0,2920305,246636,10995561,17,137,-1
10,10,2,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10925,1986,0,4056113,306042,15375965,19,153,-1
10,10,2,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13043,2468,0,4805849,319048,18356537,18,145,-1
10,10,2,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14773,2903,0,5413372,328854,20760384,17,137,-1
10,10,2,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17260,3408,0,6282179,356260,24146587,17,137,-1
10,10,3,1,4,1|2|600|4|1|1,,1,0,15,5,20,7801,2209,22145,1,1,1
10,10,3,2,4,1|2|600|4|1|1,,10,0,211,37,250,87699,14318,303695,10,10,10
10,10,3,3,4,1|2|600|4|1|1,,14,0,439,51,491,171508,22527,616438,14,14,14
10,10,3,4,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10334,98099,0,3858724,409736,14509408,15,241,-1
10,10,3,5,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8126,3248,0,3009510,275545,11434940,18,145,-1
10,10,3,6,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13749,8490,0,5036628,405354,19317604,12,193,-1
10,10,3,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16950,11178,0,6180105,443963,23845587,12,193,-1
10,10,3,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16155,6708,0,5856597,382572,22677673,19,153,-1
10,10,3,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,30287,118633,0,10934364,650781,42529018,15,241,-1
