g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,6,1|2|600|4|1|1,,15,0,66,22,90,28560,8003,85598,15,15,15
10,10,1,2,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2053,1173,0,875230,168706,2938790,15,241,-1
10,10,1,3,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3516,1297,0,1448074,216909,5034976,15,241,-1
10,10,1,4,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5539,1825,0,2252431,273912,8022515,31,249,-1
10,10,1,5,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5007,1159,0,2008885,209315,7259431,20,161,-1
10,10,1,6,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7601,1817,0,3000919,265518,11013943,22,177,-1
10,10,1,7,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9154,2047,0,3591123,287321,13274465,21,169,-1
10,10,1,8,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15583,3355,0,6036936,427524,22519876,28,225,-1
10,10,1,9,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11467,2415,0,4446111,287727,16676169,17,137,-1
10,10,1,10,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17206,2954,0,6616847,388730,24960487,21,169,-1
10,10,2,1,6,1|2|600|4|1|1,,7,0,54,15,69,26103,6406,80897,7,7,7
10,10,2,2,6,1|2|600|4|1|1,,22,0,309,54,363,132497,23012,454161,22,22,22
10,10,2,3,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5601,3908,0,2251710,308418,8136506,16,257,-1
10,10,2,4,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6947,2826,0,2746683,315024,10100139,14,225,-1
10,10,2,5,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11056,4445,0,4262723,411230,15919911,16,257,-1
10,10,2,6,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9080,2924,0,3471427,289836,13093467,20,161,-1
10,10,2,7,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17909,13564,0,6862494,514042,26049770,16,257,-1
10,10,2,8,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16915,4496,0,6476625,442248,24693681,25,201,-1
10,10,2,9,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19656,6709,0,7503334,463254,28747674,24,193,-1
10,10,2,10,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20390,8892,0,7754476,439460,29821316,21,169,-1
10,10,3,1,6,1|2|600|4|1|1,,14,0,172,36,208,77385,16509,252495,14,14,14
10,10,3,2,6,1|2|600|4|1|1,,17,0,349,56,405,147314,23418,515132,17,17,17
10,10,3,3,6,1|2|600|4|1|1,,20,0,1085,372,1458,432440,55527,1579698,18,20,20
10,10,3,4,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6229,16458,0,2434158,260136,9138074,19,153,-1
10,10,3,5,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13549,216438,0,5220824,488345,19813934,16,257,-1
10,10,3,6,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9817,6654,0,3759078,304554,14401558,18,145,-1
10,10,3,7,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19219,240360,0,7292027,517563,28169029,14,225,-1
10,10,3,8,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18768,26022,0,7085314,462572,27446806,23,185,-1
10,10,3,9,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,30914,23386,0,11591046,693981,45068996,16,257,-1
10,10,3,10,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,32316,14424,0,12065782,652590,47104558,14,225,-1
10,10,4,1,6,1|2|600|4|1|1,,0,0,3,9,13,2949,1412,5453,0,0,0
10,10,4,2,6,1|2|600|4|1|1,,13,0,359,61,421,146932,22424,518696,13,13,13
10,10,4,3,6,1|2|600|4|1|1,,17,0,644,89,734,259441,32436,950167,17,17,17
10,10,4,4,6,1|2|600|4|1|1,,15,0,772,126,899,306227,32048,1146751,15,15,15
10,10,4,5,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10477,345399,0,3992929,354260,15346153,20,161,-1
10,10,4,6,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13662,216528,0,5173699,405672,20044459,21,169,-1
10,10,4,7,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25665,446920,0,9630219,668284,37589331,16,257,-1
10,10,4,8,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21504,42660,0,8010826,495696,31433426,11,177,-1
10,10,4,9,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,36122,343209,0,13400666,771108,52700194,16,257,-1
10,10,4,10,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24688,29127,0,9158094,489720,36077814,19,153,-1
10,10,5,1,6,1|2|600|4|1|1,,8,0,188,37,225,84245,15315,282743,8,8,8
10,10,5,2,6,1|2|600|4|1|1,,16,0,577,102,680,236215,32330,857023,16,16,16
10,10,5,3,6,1|2|600|4|1|1,,16,0,774,115,890,309074,35745,1150784,16,16,16
10,10,5,4,6,1|2|600|4|1|1,,12,0,755,93,849,297900,29960,1122688,12,12,12
10,10,5,5,6,1|2|600|4|1|1,,18,0,1416,231,1648,547280,47575,2098250,18,18,18
10,10,5,6,6,1|2|600|4|1|1,,15,0,1480,177,1658,565507,43290,2185683,15,15,15
10,10,5,7,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17642,170340,0,6585177,443805,25899711,19,153,-1
10,10,5,8,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19945,482319,0,7379458,449620,29155342,18,145,-1
10,10,5,9,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,42204,671780,0,15491770,848235,61509900,16,257,-1
10,10,5,10,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,31637,241760,0,11542361,591650,45882561,21,169,-1
10,10,6,1,6,1|2|600|4|1|1,,0,0,5,2,8,4338,2018,8046,0,0,0
10,10,6,2,6,1|2|600|4|1|1,,7,0,310,63,373,129956,17636,463864,7,7,7
10,10,6,3,6,1|2|600|4|1|1,,18,0,1080,143,1224,426666,45654,1602478,18,18,18
10,10,6,4,6,1|2|600|4|1|1,,9,0,682,74,757,268962,26072,1015050,9,9,9
10,10,6,5,6,1|2|600|4|1|1,,10,0,956,110,1067,369244,30890,1420440,10,10,10
10,10,6,6,6,1|2|600|4|1|1,,24,0,2659,1014,3674,1005250,75108,3924122,24,24,24
10,10,6,7,6,1|2|600|4|1|1,Timeout,,0,30190,1383405,0,11146665,720126,44175341,14,113,-1
10,10,6,8,6,1|2|600|4|1|1,Timeout,,0,33545,1554499,0,12280971,710744,48934107,13,105,-1
10,10,6,9,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,46417,1168598,0,16996257,925362,67822205,16,257,-1
10,10,6,10,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,40611,581191,0,14724732,733580,58925988,12,193,-1
10,10,7,1,6,1|2|600|4|1|1,,10,0,382,55,438,164122,25321,570172,10,10,10
10,10,7,2,6,1|2|600|4|1|1,,7,0,378,52,431,157039,20042,566385,7,7,7
10,10,7,3,6,1|2|600|4|1|1,,15,0,1060,146,1207,417223,43263,1573219,15,15,15
10,10,7,4,6,1|2|600|4|1|1,,18,0,1601,206,1808,618308,55184,2377156,18,18,18
10,10,7,5,6,1|2|600|4|1|1,,11,0,1175,132,1308,452049,37305,1742357,11,11,11
10,10,7,6,6,1|2|600|4|1|1,,11,0,1416,152,1568,539027,39726,2099129,11,11,11
10,10,7,7,6,1|2|600|4|1|1,,13,0,1987,217,2204,747663,49147,2935947,13,13,13
10,10,7,8,6,1|2|600|4|1|1,,13,0,4347,4848,9196,1605608,92668,6390348,12,13,13
10,10,7,9,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,43392,1347217,0,15775225,815289,63370143,13,209,-1
10,10,7,10,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,31767,1145406,0,11491974,561910,46201902,17,137,-1
10,10,8,1,6,1|2|600|4|1|1,,13,0,604,241,846,256596,36424,906074,13,13,13
10,10,8,2,6,1|2|600|4|1|1,,10,0,653,81,734,260987,30848,957203,10,10,10
10,10,8,3,6,1|2|600|4|1|1,,11,0,1677,490,2167,647450,63072,2465890,10,11,11
10,10,8,4,6,1|2|600|4|1|1,,22,0,2325,427,2752,866241,73696,3354137,22,22,22
10,10,8,5,6,1|2|600|4|1|1,,17,0,2089,254,2344,787960,61320,3068610,17,17,17
10,10,8,6,6,1|2|600|4|1|1,,21,0,3143,424,3568,1167204,79344,4609268,21,21,21
10,10,8,7,6,1|2|600|4|1|1,,13,0,2198,237,2436,816965,53368,3217735,13,13,13
10,10,8,8,6,1|2|600|4|1|1,,22,0,4454,3950,8405,1630376,92192,6509024,22,22,22
10,10,8,9,6,1|2|600|4|1|1,,16,0,3672,474,4146,1346191,71616,5375071,16,16,16
10,10,8,10,6,1|2|600|4|1|1,Timeout,,0,66001,950180,0,23651820,1131040,95508788,16,129,-1
10,10,9,1,6,1|2|600|4|1|1,,9,0,497,84,581,211489,29027,743791,9,9,9
10,10,9,2,6,1|2|600|4|1|1,,9,0,669,73,743,272949,31054,1001045,9,9,9
10,10,9,3,6,1|2|600|4|1|1,,13,0,1239,158,1398,483827,46281,1837309,13,13,13
10,10,9,4,6,1|2|600|4|1|1,,10,0,1159,122,1282,448610,38608,1721354,10,10,10
10,10,9,5,6,1|2|600|4|1|1,,11,0,1579,167,1747,596588,44535,2326806,11,11,11
10,10,9,6,6,1|2|600|4|1|1,,8,0,1344,135,1480,507338,35262,1986506,8,8,8
10,10,9,7,6,1|2|600|4|1|1,,15,0,2861,444,3306,1063379,65789,4219373,15,15,15
10,10,9,8,6,1|2|600|4|1|1,,14,0,3109,406,3516,1146492,64716,4575020,14,14,14
10,10,9,9,6,1|2|600|4|1|1,,15,0,3734,1159,4894,1370720,72243,5489754,15,15,15
10,10,9,10,6,1|2|600|4|1|1,,14,0,7366,13833,21202,2666291,127170,10755547,13,14,14
10,10,10,1,6,1|2|600|4|1|1,,6,0,399,49,449,170317,22430,599685,6,6,6
10,10,10,2,6,1|2|600|4|1|1,,11,0,963,154,1118,386465,40860,1436793,11,11,11
10,10,10,3,6,1|2|600|4|1|1,,11,0,1185,134,1320,464471,43290,1759685,11,11,11
10,10,10,4,6,1|2|600|4|1|1,,18,0,2372,312,2684,903115,72320,3509175,18,18,18
10,10,10,5,6,1|2|600|4|1|1,,11,0,1762,193,1956,662923,48150,2594143,11,11,11
10,10,10,6,6,1|2|600|4|1|1,,15,0,2822,372,3194,1048958,67380,4155854,15,15,15
10,10,10,7,6,1|2|600|4|1|1,,16,0,3430,866,4297,1265197,75010,5047305,16,16,16
10,10,10,8,6,1|2|600|4|1|1,,16,0,3835,705,4541,1412482,78440,5648578,16,16,16
10,10,10,9,6,1|2|600|4|1|1,,20,0,5432,3838,9271,1979731,101070,7967415,20,20,20
10,10,10,10,6,1|2|600|4|1|1,,14,0,4349,1415,5765,1583527,75300,6383367,14,14,14
10,20,1,1,6,1|2|600|4|1|1,,9,0,31,9,41,16402,5003,46584,9,9,9
10,20,1,2,6,1|2|600|4|1|1,,24,0,166,34,201,78169,17506,243425,24,24,24
10,20,1,3,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2947,1941,0,1246181,216909,4214843,15,241,-1
10,20,1,4,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2655,1374,0,1108339,159512,3849687,18,145,-1
10,20,1,5,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5448,2291,0,2229874,271715,7908516,26,209,-1
10,20,1,6,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7636,2763,0,3107635,349518,11112915,29,233,-1
