g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,17,1|2|600|4|1|1,,16,0,70,30,101,31014,8503,92448,16,16,16
10,10,1,2,17,1|2|600|4|1|1,,22,0,191,60,251,84486,16106,274554,22,22,22
10,10,1,3,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3504,1347,0,1456254,216909,5065236,15,241,-1
10,10,1,4,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5037,1570,0,2056511,247512,7333763,28,225,-1
10,10,1,5,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6652,2231,0,2681218,271715,9726836,26,209,-1
10,10,1,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8067,2617,0,3238933,289518,11868853,24,193,-1
10,10,1,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7742,2097,0,3077994,246521,11378360,18,145,-1
10,10,1,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10738,2366,0,4220635,290724,15772711,19,153,-1
10,10,1,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12789,2710,0,4998685,321327,18757799,19,153,-1
10,10,1,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25992,7810,0,10072084,591130,38022508,32,257,-1
10,10,2,1,17,1|2|600|4|1|1,,18,0,136,53,191,64108,15206,203720,18,18,18
10,10,2,2,17,1|2|600|4|1|1,,22,0,306,59,366,132195,23012,450075,22,22,22
10,10,2,3,17,1|2|600|4|1|1,,23,0,492,80,573,205071,28818,725729,23,23,23
10,10,2,4,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5262,4577,0,2095638,236624,7717126,21,169,-1
10,10,2,5,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9773,5342,0,3822960,372830,14252964,29,233,-1
10,10,2,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8662,2920,0,3374243,289836,12690683,20,161,-1
10,10,2,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11775,3127,0,4507296,338042,17100028,21,169,-1
10,10,2,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17782,4194,0,6735596,459848,25681196,26,209,-1
10,10,2,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19480,5291,0,7412474,463254,28376494,24,193,-1
10,10,2,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22258,6156,0,8492831,481060,32660887,23,185,-1
10,10,3,1,17,1|2|600|4|1|1,,17,0,206,39,247,93816,19809,308422,17,17,17
10,10,3,2,17,1|2|600|4|1|1,,19,0,378,54,433,161491,26018,562593,19,19,19
10,10,3,3,17,1|2|600|4|1|1,,24,0,713,111,825,290485,37527,1056167,24,24,24
10,10,3,4,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8452,37271,0,3309811,355336,12424303,13,209,-1
10,10,3,5,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8283,6379,0,3156653,290745,11993139,19,153,-1
10,10,3,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13136,9492,0,4979620,405354,19076276,12,193,-1
10,10,3,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20359,15651,0,7722959,554363,29803865,15,241,-1
10,10,3,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21117,13229,0,7959998,522572,30825378,26,209,-1
10,10,3,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27288,7376,0,10144112,607581,39437870,14,225,-1
10,10,3,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23160,8109,0,8624698,466990,33653746,20,161,-1
10,10,4,1,17,1|2|600|4|1|1,,8,0,154,28,183,64954,12612,215346,8,8,8
10,10,4,2,17,1|2|600|4|1|1,,11,0,305,52,357,128028,19224,450776,11,11,11
10,10,4,3,17,1|2|600|4|1|1,,17,0,653,93,747,262362,32436,961928,17,17,17
10,10,4,4,17,1|2|600|4|1|1,,18,0,919,98,1018,363869,38048,1358989,18,18,18
10,10,4,5,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12694,127326,0,4843796,424660,18645084,12,193,-1
10,10,4,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16109,144102,0,6080859,463272,23636067,12,193,-1
10,10,4,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19044,146997,0,7140069,501884,27835565,12,193,-1
10,10,4,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16182,138807,0,6049717,383696,23682237,17,137,-1
10,10,4,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20324,20173,0,7543836,435108,29652036,18,145,-1
10,10,4,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,40356,218724,0,14807881,771320,58446225,15,241,-1
10,10,5,1,17,1|2|600|4|1|1,,7,0,170,128,299,75657,13615,253763,7,7,7
10,10,5,2,17,1|2|600|4|1|1,,15,0,540,70,611,220580,30430,795902,15,15,15
10,10,5,3,17,1|2|600|4|1|1,,16,0,776,101,878,308625,35745,1145087,16,16,16
10,10,5,4,17,1|2|600|4|1|1,,15,0,1638,371,2010,631826,62160,2402714,13,15,15
10,10,5,5,17,1|2|600|4|1|1,,13,0,1040,99,1140,398601,35075,1519971,13,13,13
10,10,5,6,17,1|2|600|4|1|1,,15,0,2563,973,3537,960382,72990,3729126,13,15,15
