g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,12,1|2|600|4|1|1,,3,0,21,3,25,6606,2003,18572,3,3,3
10,10,1,2,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1491,946,0,639953,123906,2144697,11,177,-1
10,10,1,3,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3483,1145,0,1447404,216909,5034306,15,241,-1
10,10,1,4,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3571,1012,0,1463306,177112,5209870,20,161,-1
10,10,1,5,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6107,2044,0,2460211,250915,8923301,12,193,-1
10,10,1,6,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8123,1890,0,3257208,289518,11942808,24,193,-1
10,10,1,7,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13380,3202,0,5243734,409721,19440804,15,241,-1
10,10,1,8,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15469,2953,0,6107445,427524,22806321,28,225,-1
10,10,1,9,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15281,2880,0,5975132,388527,22410918,23,185,-1
10,10,1,10,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20689,4674,0,8063114,462330,30477730,25,201,-1
10,10,2,1,12,1|2|600|4|1|1,,12,0,93,22,116,43564,10406,137072,12,12,12
10,10,2,2,12,1|2|600|4|1|1,,9,0,125,25,151,55572,10012,185016,9,9,9
10,10,2,3,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3817,1964,0,1548949,212418,5595345,11,177,-1
10,10,2,4,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7079,2338,0,2820071,315024,10408727,14,225,-1
10,10,2,5,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9503,3887,0,3731839,360030,13932195,14,225,-1
10,10,2,6,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14206,4612,0,5517745,462636,20813513,16,257,-1
10,10,2,7,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9716,2231,0,3756134,274042,14281330,17,137,-1
10,10,2,8,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11671,3289,0,4485591,301448,17119911,17,137,-1
10,10,2,9,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13782,3285,0,5317118,328854,20366290,17,137,-1
10,10,2,10,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25810,6008,0,9889882,543460,38114562,13,209,-1
10,10,3,1,12,1|2|600|4|1|1,,15,0,184,70,255,82730,17609,272312,15,15,15
10,10,3,2,12,1|2|600|4|1|1,,10,0,209,39,249,87640,14318,302356,10,10,10
10,10,3,3,12,1|2|600|4|1|1,,15,0,718,230,949,290280,37527,1055962,12,15,15
10,10,3,4,12,1|2|600|4|1|1,,18,0,1361,430,1792,526567,56136,1967043,16,18,18
10,10,3,5,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10270,4626,0,3940044,366745,14957474,12,193,-1
10,10,3,6,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16280,143118,0,6259127,506154,23994279,15,241,-1
10,10,3,7,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20403,11176,0,7723409,554363,29804315,15,241,-1
10,10,3,8,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23471,9427,0,8878460,562572,34480832,14,225,-1
10,10,3,9,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19505,9033,0,7382807,434781,28725781,20,161,-1
10,10,3,10,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20783,7552,0,7762961,420590,30289577,18,145,-1
10,10,4,1,12,1|2|600|4|1|1,,8,0,142,38,181,64351,12612,211415,8,8,8
10,10,4,2,12,1|2|600|4|1|1,,6,0,171,30,202,71497,11224,247769,6,6,6
10,10,4,3,12,1|2|600|4|1|1,,12,0,471,63,535,190284,23436,694380,12,12,12
10,10,4,4,12,1|2|600|4|1|1,,21,0,1090,179,1270,426818,44048,1602166,21,21,21
10,10,4,5,12,1|2|600|4|1|1,,17,0,2128,1232,3361,819580,72660,3137796,16,17,17
10,10,4,6,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12354,112605,0,4681594,367272,18136482,19,153,-1
10,10,4,7,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26268,149083,0,9857846,668284,38550142,16,257,-1
10,10,4,8,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,30910,203374,0,11579376,719696,45426296,16,257,-1
10,10,4,9,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,36068,304092,0,13400617,771108,52700145,16,257,-1
10,10,4,10,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23787,20467,0,8783505,464120,34627673,18,145,-1
10,10,5,1,12,1|2|600|4|1|1,,7,0,171,29,201,76169,13615,255283,7,7,7
10,10,5,2,12,1|2|600|4|1|1,,12,0,426,83,510,174768,24730,624672,12,12,12
10,10,5,3,12,1|2|600|4|1|1,,19,0,926,121,1047,365812,42045,1358406,19,19,19
10,10,5,4,12,1|2|600|4|1|1,,13,0,843,94,938,330070,32260,1246026,13,13,13
10,10,5,5,12,1|2|600|4|1|1,,12,0,972,92,1064,374425,32575,1430035,12,12,12
10,10,5,6,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16264,245900,0,6096204,456390,23844092,21,169,-1
10,10,5,7,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22563,363023,0,8313076,559805,32709050,12,193,-1
10,10,5,8,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,30746,455628,0,11400629,697620,45047681,14,225,-1
10,10,5,9,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,41734,667206,0,15305470,848235,60725584,16,257,-1
10,10,5,10,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,41663,827884,0,15193975,787650,60374095,14,225,-1
10,10,6,1,12,1|2|600|4|1|1,,9,0,294,60,355,120973,20018,413815,9,9,9
10,10,6,2,12,1|2|600|4|1|1,,10,0,460,61,523,185448,24236,672328,10,10,10
10,10,6,3,12,1|2|600|4|1|1,,11,0,651,62,714,258368,28854,960932,11,11,11
10,10,6,4,12,1|2|600|4|1|1,,14,0,1046,130,1177,403776,39072,1532288,14,14,14
10,10,6,5,12,1|2|600|4|1|1,,11,0,1046,111,1158,398824,33690,1532790,11,11,11
10,10,6,6,12,1|2|600|4|1|1,,15,0,1776,162,1938,655812,48108,2555020,15,15,15
10,10,6,7,12,1|2|600|4|1|1,,19,0,2670,318,2989,977017,64126,3839063,19,19,19
10,10,6,8,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21352,355558,0,7799466,465944,30990506,17,137,-1
10,10,6,9,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26338,296715,0,9625210,522162,38408534,9,145,-1
10,10,6,10,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,50090,1220072,0,18286231,915980,73170847,15,241,-1
10,10,7,1,12,1|2|600|4|1|1,,16,0,637,211,849,264191,39121,930645,16,16,16
10,10,7,2,12,1|2|600|4|1|1,,12,0,643,115,759,260063,32542,945663,12,12,12
10,10,7,3,12,1|2|600|4|1|1,,13,0,910,117,1028,356809,37863,1340539,13,13,13
10,10,7,4,12,1|2|600|4|1|1,,16,0,1416,205,1621,541854,49384,2076106,16,16,16
10,10,7,5,12,1|2|600|4|1|1,,14,0,1548,150,1699,584815,46605,2268601,14,14,14
10,10,7,6,12,1|2|600|4|1|1,,13,0,1678,154,1832,631480,46326,2462030,13,13,13
10,10,7,7,12,1|2|600|4|1|1,,15,0,2304,211,2516,854308,56147,3361686,15,15,15
10,10,7,8,12,1|2|600|4|1|1,Timeout,,0,34362,1462458,0,12498606,714268,49985602,12,97,-1
10,10,7,9,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27643,694996,0,10011439,534489,40120421,17,137,-1
10,10,7,10,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,34222,987837,0,12317320,594710,49558176,18,145,-1
10,10,8,1,12,1|2|600|4|1|1,,12,0,577,273,851,240163,33824,850859,12,12,12
10,10,8,2,12,1|2|600|4|1|1,,7,0,455,54,510,185865,22448,674793,7,7,7
10,10,8,3,12,1|2|600|4|1|1,,16,0,1311,130,1443,507976,51072,1918408,16,16,16
10,10,8,4,12,1|2|600|4|1|1,,9,0,937,106,1044,361817,32096,1383105,9,9,9
10,10,8,5,12,1|2|600|4|1|1,,16,0,1976,235,2212,746841,57920,2907849,16,16,16
10,10,8,6,12,1|2|600|4|1|1,,13,0,1962,166,2129,724311,50544,2843859,13,13,13
10,10,8,7,12,1|2|600|4|1|1,,14,0,4302,4167,8470,1583078,95168,6308886,12,14,14
10,10,8,8,12,1|2|600|4|1|1,,15,0,2978,554,3532,1084299,64192,4304379,15,15,15
10,10,8,9,12,1|2|600|4|1|1,,18,0,4139,737,4876,1501913,80016,6003565,18,18,18
10,10,8,10,12,1|2|600|4|1|1,,14,0,3657,595,4253,1320207,66240,5283831,14,14,14
10,10,9,1,12,1|2|600|4|1|1,,11,0,627,96,724,260220,34827,925602,11,11,11
10,10,9,2,12,1|2|600|4|1|1,,6,0,463,53,517,187519,21754,683979,6,6,6
10,10,9,3,12,1|2|600|4|1|1,,11,0,1043,130,1173,407899,39681,1539589,11,11,11
10,10,9,4,12,1|2|600|4|1|1,,13,0,1499,126,1626,573182,49108,2204304,13,13,13
10,10,9,5,12,1|2|600|4|1|1,,14,0,1971,193,2164,738175,55635,2882161,14,14,14
10,10,9,6,12,1|2|600|4|1|1,,18,0,2999,440,3439,1109771,74262,4385835,18,18,18
10,10,9,7,12,1|2|600|4|1|1,,18,0,3464,395,3860,1272895,78089,5058565,18,18,18
10,10,9,8,12,1|2|600|4|1|1,,15,0,3362,489,3852,1220434,69016,4869138,15,15,15
10,10,9,9,12,1|2|600|4|1|1,,13,0,3270,307,3577,1184043,63243,4731113,13,13,13
10,10,9,10,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,41394,1366584,0,14849898,681770,60209922,18,145,-1
10,10,10,1,12,1|2|600|4|1|1,,14,0,952,179,1132,387128,48030,1392984,14,14,14
10,10,10,2,12,1|2|600|4|1|1,,14,0,1235,110,1346,484736,51060,1803232,14,14,14
