g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,18,1|2|600|4|1|1,,24,0,103,36,141,45818,12503,140500,24,24,24
10,10,1,2,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,1,3,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2334,934,0,966659,144909,3358361,20,161,-1
10,10,1,4,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3040,905,0,1230349,150712,4375457,17,137,-1
10,10,1,5,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6854,2283,0,2755393,282115,9980339,27,217,-1
10,10,1,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10208,2148,0,4041680,361518,14828528,15,241,-1
10,10,1,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10589,2194,0,4176000,328121,15461198,24,193,-1
10,10,1,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9406,2152,0,3668897,260324,13677501,17,137,-1
10,10,1,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18151,3296,0,6959716,438927,26158734,26,209,-1
10,10,1,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19174,3431,0,7243421,425530,27333749,23,185,-1
10,10,2,1,18,1|2|600|4|1|1,,9,0,68,17,86,33147,8006,102847,9,9,9
10,10,2,2,18,1|2|600|4|1|1,,10,0,152,30,182,62577,11012,211385,10,10,10
10,10,2,3,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4220,3904,0,1700008,231618,6141348,24,193,-1
10,10,2,4,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7713,3236,0,3052576,337424,11283920,15,241,-1
10,10,2,5,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8029,2495,0,3145935,308830,11722419,12,193,-1
10,10,2,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12325,3705,0,4747501,405036,17874949,14,225,-1
10,10,2,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9937,2356,0,3819492,290042,14473744,18,145,-1
10,10,2,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18295,5898,0,6975390,459848,26672286,13,209,-1
10,10,2,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23313,7149,0,8749645,540054,33534081,14,225,-1
10,10,2,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24334,6385,0,9077308,501860,34964132,24,193,-1
10,10,3,1,18,1|2|600|4|1|1,,1,0,14,4,19,7796,2209,22140,1,1,1
10,10,3,2,18,1|2|600|4|1|1,,16,0,323,58,381,136952,22118,481216,16,16,16
10,10,3,3,18,1|2|600|4|1|1,,10,0,295,46,342,123131,16527,439681,10,10,10
10,10,3,4,18,1|2|600|4|1|1,,18,0,1174,479,1654,459859,49336,1712791,14,18,18
10,10,3,5,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12253,17039,0,4621208,427545,17558126,14,225,-1
10,10,3,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15423,143336,0,5808030,472554,22253550,14,225,-1
10,10,3,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11952,5062,0,4502827,333563,17322325,18,145,-1
10,10,3,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16602,8598,0,6274064,402572,24329684,20,161,-1
10,10,3,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,29694,15400,0,11066230,650781,43078484,15,241,-1
10,10,3,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23061,7270,0,8413790,466990,32787478,20,161,-1
10,10,4,1,18,1|2|600|4|1|1,,11,0,192,36,229,86267,16812,286397,11,11,11
10,10,4,2,18,1|2|600|4|1|1,,10,0,278,40,319,115629,17624,405773,10,10,10
10,10,4,3,18,1|2|600|4|1|1,,15,0,585,68,654,234769,28836,860203,15,15,15
10,10,4,4,18,1|2|600|4|1|1,,9,0,479,53,533,191649,20048,710165,9,9,9
10,10,4,5,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11951,127056,0,4466169,389460,17199329,11,177,-1
10,10,4,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13300,137197,0,4985767,386472,19335471,20,161,-1
10,10,4,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14908,16960,0,5487149,377084,21422293,18,145,-1
10,10,4,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,31743,309575,0,11511241,719696,45138001,16,257,-1
10,10,4,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,36929,284342,0,13318777,771108,52358209,16,257,-1
10,10,4,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24308,120033,0,8838523,464120,34853187,18,145,-1
10,10,5,1,18,1|2|600|4|1|1,,0,0,4,3,7,3646,1715,6752,0,0,0
10,10,5,2,18,1|2|600|4|1|1,,8,0,288,44,333,119640,17130,424400,8,8,8
10,10,5,3,18,1|2|600|4|1|1,,16,0,800,103,904,314862,35745,1172316,16,16,16
10,10,5,4,18,1|2|600|4|1|1,,16,0,1007,121,1129,390528,39160,1474868,16,16,16
10,10,5,5,18,1|2|600|4|1|1,,12,0,994,95,1090,380600,32575,1456370,12,12,12
10,10,5,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16639,108796,0,6096281,456390,23844169,21,169,-1
10,10,5,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,29345,140987,0,10575263,699005,41673765,15,241,-1
10,10,5,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20815,158383,0,7467517,449620,29530825,18,145,-1
10,10,5,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,34146,440683,0,12363735,689835,49025705,13,209,-1
10,10,5,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,30765,158451,0,10993392,563650,43698632,20,161,-1
10,10,6,1,18,1|2|600|4|1|1,,12,0,367,60,427,158405,26018,545345,12,12,12
10,10,6,2,18,1|2|600|4|1|1,,14,0,620,74,695,252200,33036,915976,14,14,14
10,10,6,3,18,1|2|600|4|1|1,,13,0,781,83,865,307767,33654,1147727,13,13,13
10,10,6,4,18,1|2|600|4|1|1,,18,0,2443,871,3315,924208,85872,3548112,16,18,18
