g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,5,1|2|600|4|1|1,,0,0,2,0,4,878,503,1576,0,0,0
10,10,1,2,5,1|2|600|4|1|1,,18,0,157,24,182,69297,13306,224989,18,18,18
10,10,1,3,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2660,742,0,1128897,166509,3929943,23,185,-1
10,10,1,4,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3684,946,0,1527265,185912,5436549,21,169,-1
10,10,1,5,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5746,1258,0,2346240,240515,8501106,23,185,-1
10,10,1,6,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7618,1610,0,3087292,277518,11304364,23,185,-1
10,10,1,7,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9602,1740,0,3848164,300921,14260018,22,177,-1
10,10,1,8,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11535,1975,0,4583115,321124,17107975,21,169,-1
10,10,1,9,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14651,2371,0,5787674,371727,21718788,22,177,-1
10,10,1,10,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21782,3827,0,8553177,499130,32292833,27,217,-1
10,10,2,1,5,1|2|600|4|1|1,,12,0,99,25,125,43795,10406,138311,12,12,12
10,10,2,2,5,1|2|600|4|1|1,,8,0,115,25,141,51015,9012,171071,8,8,8
10,10,2,3,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4816,2022,0,1970805,270018,7120241,14,225,-1
10,10,2,4,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4621,1129,0,1866358,214224,6856918,19,153,-1
10,10,2,5,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7987,2957,0,3182469,308830,11870313,24,193,-1
10,10,2,6,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8883,2142,0,3524156,304236,13242100,21,169,-1
10,10,2,7,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17433,7828,0,6861078,514042,26048354,16,257,-1
10,10,2,8,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12551,3816,0,4925110,336648,18770902,19,153,-1
10,10,2,9,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19405,4421,0,7548224,463254,28932724,24,193,-1
10,10,2,10,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,29113,8225,0,11272843,626660,43421555,15,241,-1
10,10,3,1,5,1|2|600|4|1|1,,11,0,132,29,162,61299,13209,198523,11,11,11
10,10,3,2,5,1|2|600|4|1|1,,13,0,266,49,316,111814,18218,390280,13,13,13
10,10,3,3,5,1|2|600|4|1|1,,14,0,420,57,478,173128,22527,626374,14,14,14
10,10,3,4,5,1|2|600|4|1|1,,14,0,581,74,656,234387,25536,866195,14,14,14
10,10,3,5,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7242,7230,0,2841785,260345,10799311,17,137,-1
10,10,3,6,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17168,11903,0,6674764,539754,25592028,16,257,-1
10,10,3,7,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21433,15218,0,8284688,591163,31990490,16,257,-1
10,10,3,8,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22399,100285,0,8621144,562572,33408156,14,225,-1
10,10,3,9,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22891,17816,0,8750133,521181,34026739,24,193,-1
10,10,3,10,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26026,13079,0,9915042,536590,38697738,23,185,-1
10,10,4,1,5,1|2|600|4|1|1,,0,0,3,10,14,2954,1412,5458,0,0,0
10,10,4,2,5,1|2|600|4|1|1,,10,0,273,41,315,116317,17624,408221,10,10,10
10,10,4,3,5,1|2|600|4|1|1,,10,0,392,48,441,159575,19836,582779,10,10,10
10,10,4,4,5,1|2|600|4|1|1,,12,0,618,70,689,245798,26048,914638,12,12,12
10,10,4,5,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16742,154356,0,6491151,565460,25010391,16,257,-1
10,10,4,6,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13441,133860,0,5172923,405672,20043683,21,169,-1
10,10,4,7,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16203,14200,0,6164562,418684,24098906,10,161,-1
10,10,4,8,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25247,26251,0,9576890,585296,37615042,13,209,-1
10,10,4,9,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,33801,248847,0,12715866,723108,50047170,15,241,-1
10,10,4,10,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24155,14630,0,9102361,489720,35842113,19,153,-1
10,10,5,1,5,1|2|600|4|1|1,,2,0,50,12,63,24189,5115,76431,2,2,2
10,10,5,2,5,1|2|600|4|1|1,,9,0,315,50,365,133425,19030,473781,9,9,9
10,10,5,3,5,1|2|600|4|1|1,,10,0,485,54,541,196690,23145,724168,10,10,10
10,10,5,4,5,1|2|600|4|1|1,,11,0,695,76,771,276736,27660,1042768,11,11,11
10,10,5,5,5,1|2|600|4|1|1,,11,0,878,83,962,346545,30075,1320715,11,11,11
10,10,5,6,5,1|2|600|4|1|1,,18,0,1772,180,1953,684308,51390,2652556,18,18,18
10,10,5,7,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,29564,303789,0,11146820,745405,43888138,16,257,-1
10,10,5,8,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18499,114370,0,6969755,424820,27536167,17,137,-1
10,10,5,9,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,40859,590397,0,15305583,848235,60725697,16,257,-1
10,10,5,10,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,43864,177513,0,16378872,843650,65109712,15,241,-1
10,10,6,1,5,1|2|600|4|1|1,,20,0,601,211,812,259861,42018,906089,20,20,20
