g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,9,1|2|600|4|1|1,,5,0,28,5,34,10324,3003,29902,5,5,5
10,10,1,2,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1670,659,0,726970,140706,2436770,25,201,-1
10,10,1,3,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2024,639,0,857287,130509,2970205,18,145,-1
10,10,1,4,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3538,933,0,1454939,177112,5178143,20,161,-1
10,10,1,5,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4947,991,0,2007851,209315,7258397,20,161,-1
10,10,1,6,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6442,1294,0,2592845,229518,9513485,19,153,-1
10,10,1,7,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11800,2088,0,4694849,368921,17390383,27,217,-1
10,10,1,8,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11514,1934,0,4555553,321124,16999437,21,169,-1
10,10,1,9,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21801,4193,0,8557886,539727,32186728,16,257,-1
10,10,1,10,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,2,1,9,1|2|600|4|1|1,,9,0,77,57,135,32739,8006,102817,9,9,9
10,10,2,2,9,1|2|600|4|1|1,,17,0,240,41,282,102201,18012,348201,17,17,17
10,10,2,3,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3449,1138,0,1401589,193218,5057585,10,161,-1
10,10,2,4,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4893,1591,0,1964339,225424,7217443,20,161,-1
10,10,2,5,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5623,1657,0,2231777,219230,8307525,17,137,-1
10,10,2,6,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7405,2482,0,2919524,246636,10994780,17,137,-1
10,10,2,7,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13070,3238,0,5119257,386042,19417189,12,193,-1
10,10,2,8,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15283,2955,0,5960457,407048,22720425,23,185,-1
10,10,2,9,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13782,3024,0,5349419,328854,20497871,17,137,-1
10,10,2,10,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21988,5001,0,8494580,481060,32662636,23,185,-1
10,10,3,1,9,1|2|600|4|1|1,,13,0,157,39,196,71922,15409,234660,13,13,13
10,10,3,2,9,1|2|600|4|1|1,,4,0,89,19,109,36738,6518,122930,4,4,4
10,10,3,3,9,1|2|600|4|1|1,,14,0,425,65,491,173092,22527,623566,14,14,14
10,10,3,4,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6522,1931,0,2561586,273736,9618190,20,161,-1
10,10,3,5,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10397,34650,0,4029240,366745,15333902,12,193,-1
10,10,3,6,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13228,4749,0,5096614,405354,19561910,24,193,-1
10,10,3,7,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21514,19530,0,8285759,591163,31991561,16,257,-1
10,10,3,8,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16993,5455,0,6508753,422572,25222341,21,169,-1
10,10,3,9,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18203,5487,0,6931250,413181,26942816,19,153,-1
10,10,3,10,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,30616,9477,0,11637361,629390,45424921,27,217,-1
10,10,4,1,9,1|2|600|4|1|1,,5,0,90,30,121,41718,8412,135612,5,5,5
10,10,4,2,9,1|2|600|4|1|1,,2,0,62,13,76,26323,4824,87315,2,2,2
10,10,4,3,9,1|2|600|4|1|1,,13,0,500,58,559,203780,25236,742862,13,13,13
10,10,4,4,9,1|2|600|4|1|1,,23,0,1168,179,1348,463777,48048,1742545,23,23,23
10,10,4,5,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8868,86096,0,3434458,301460,13211474,17,137,-1
10,10,4,6,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18340,151941,0,7013475,540072,27232235,14,225,-1
10,10,4,7,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15039,117416,0,5723847,397884,22326367,19,153,-1
10,10,4,8,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15871,14697,0,6012649,383696,23528209,17,137,-1
10,10,4,9,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,35831,264535,0,13482323,771108,53041947,16,257,-1
10,10,4,10,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25213,17781,0,9442232,489720,37261792,19,153,-1
10,10,5,1,9,1|2|600|4|1|1,,3,0,73,17,92,34523,6815,111765,3,3,3
10,10,5,2,9,1|2|600|4|1|1,,11,0,388,51,441,160692,22830,573390,11,11,11
10,10,5,3,9,1|2|600|4|1|1,,14,0,668,76,745,269672,31545,997454,14,14,14
10,10,5,4,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,5,5,9,1|2|600|4|1|1,,11,0,865,89,955,340122,30075,1295812,11,11,11
10,10,5,6,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16355,123105,0,6202859,456390,24300523,21,169,-1
10,10,5,7,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27712,692515,0,10451767,699005,41147069,15,241,-1
10,10,5,8,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,32652,373374,0,12213776,747220,48263804,15,241,-1
10,10,5,9,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,38309,443375,0,14263538,795435,56564932,15,241,-1
