g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,14,1|2|600|4|1|1,,8,0,41,11,53,15882,4503,46788,8,8,8
10,10,1,2,14,1|2|600|4|1|1,,4,0,35,9,45,16596,3506,51572,4,4,4
10,10,1,3,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2764,1367,0,1153714,173709,4005832,12,193,-1
10,10,1,4,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3123,863,0,1257111,150712,4481643,17,137,-1
10,10,1,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4613,1028,0,1847833,188515,6695627,18,145,-1
10,10,1,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7426,1738,0,2968069,265518,10879013,22,177,-1
10,10,1,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9667,2072,0,3826422,300921,14171396,22,177,-1
10,10,1,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11534,2250,0,4528370,321124,16891278,21,169,-1
10,10,1,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13630,2587,0,5291437,338127,19869911,20,161,-1
10,10,1,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24479,5001,0,9442112,554330,35645848,15,241,-1
10,10,2,1,14,1|2|600|4|1|1,,16,0,121,63,184,56959,13606,181203,16,16,16
10,10,2,2,14,1|2|600|4|1|1,,21,0,296,47,344,125736,22012,429240,21,21,21
10,10,2,3,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4575,5197,0,1839469,250818,6650761,13,209,-1
10,10,2,4,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4294,1491,0,1697693,191824,6248845,17,137,-1
10,10,2,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10789,9824,0,4215845,411230,15724553,16,257,-1
10,10,2,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7476,1860,0,2920028,246636,10995284,17,137,-1
10,10,2,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15418,5650,0,5934873,450042,22506405,14,225,-1
10,10,2,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21801,5021,0,8285053,565448,31601917,16,257,-1
10,10,2,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14734,3211,0,5631186,348054,21565382,18,145,-1
10,10,2,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24471,8842,0,9228415,522660,35497687,25,201,-1
10,10,3,1,14,1|2|600|4|1|1,,21,0,255,39,295,114117,24209,377301,21,21,21
10,10,3,2,14,1|2|600|4|1|1,,11,0,222,27,250,95884,15618,331850,11,11,11
10,10,3,3,14,1|2|600|4|1|1,,19,0,583,71,655,234241,30027,848457,19,19,19
10,10,3,4,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7155,8598,0,2761366,287336,10405858,21,169,-1
10,10,3,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10142,108784,0,3863123,351545,14696889,23,185,-1
10,10,3,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17473,8118,0,6637807,539754,25432191,16,257,-1
10,10,3,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18715,18673,0,7086386,517563,27293628,28,225,-1
10,10,3,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16416,15409,0,6163805,402572,23869985,20,161,-1
10,10,3,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,29944,192854,0,11066444,650781,43078698,15,241,-1
10,10,3,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,30596,8553,0,11341403,606190,44303731,13,209,-1
10,10,4,1,14,1|2|600|4|1|1,,3,0,55,25,81,26263,5612,83289,3,3,3
10,10,4,2,14,1|2|600|4|1|1,,15,0,423,59,483,171889,25624,610973,15,15,15
10,10,4,3,14,1|2|600|4|1|1,,22,0,857,108,966,346118,41436,1279114,22,22,22
10,10,4,4,14,1|2|600|4|1|1,,15,0,789,92,882,314021,32048,1175905,15,15,15
10,10,4,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15795,294960,0,6018581,530260,23157885,15,241,-1
10,10,4,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11973,12078,0,4461637,348072,17292685,18,145,-1
10,10,4,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13834,135044,0,5122468,356284,19977820,17,137,-1
10,10,4,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23571,18785,0,8685787,540496,34072163,12,193,-1
10,10,4,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19267,7394,0,7083495,411108,27825567,17,137,-1
10,10,4,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,32013,24748,0,11705311,617720,46162407,12,193,-1
10,10,5,1,14,1|2|600|4|1|1,,20,0,469,70,540,202751,35715,697217,20,20,20
10,10,5,2,14,1|2|600|4|1|1,,13,0,447,62,510,187023,26630,671143,13,13,13
10,10,5,3,14,1|2|600|4|1|1,,16,0,776,101,878,309785,35745,1151495,16,16,16
10,10,5,4,14,1|2|600|4|1|1,,8,0,892,211,1105,347546,34560,1315250,7,8,8
10,10,5,5,14,1|2|600|4|1|1,,15,0,1192,122,1315,465925,40075,1784335,15,15,15
10,10,5,6,14,1|2|600|4|1|1,,16,0,1526,179,1706,587989,45990,2271445,16,16,16
10,10,5,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18101,186937,0,6702623,443805,26400197,19,153,-1
10,10,5,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18976,164277,0,6886092,424820,27181048,17,137,-1
10,10,5,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,42051,489109,0,15307138,848235,60727252,16,257,-1
10,10,5,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,30480,173440,0,11124597,563650,44261837,10,161,-1
10,10,6,1,14,1|2|600|4|1|1,,0,0,5,27,32,4338,2018,8046,0,0,0
10,10,6,2,14,1|2|600|4|1|1,,6,0,272,77,350,111184,15436,394488,6,6,6
10,10,6,3,14,1|2|600|4|1|1,,19,0,1111,135,1247,440055,48054,1650395,19,19,19
10,10,6,4,14,1|2|600|4|1|1,,14,0,1033,114,1148,408285,39072,1551525,14,14,14
10,10,6,5,14,1|2|600|4|1|1,,20,0,1901,245,2147,732114,58890,2842710,20,20,20
10,10,6,6,14,1|2|600|4|1|1,,17,0,3699,3124,6824,1375947,99108,5395587,16,17,17
10,10,6,7,14,1|2|600|4|1|1,Timeout,,0,35112,1310518,0,12812785,822526,50807349,16,129,-1
10,10,6,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,40637,1117036,0,14845473,873944,59078577,16,257,-1
10,10,6,9,14,1|2|600|4|1|1,Timeout,,0,48255,1440781,0,17517247,925362,70040475,8,129,-1
10,10,6,10,14,1|2|600|4|1|1,Timeout,,0,52810,1406670,0,18737989,915980,75083725,15,121,-1
10,10,7,1,14,1|2|600|4|1|1,,8,0,318,119,438,133256,20721,458958,8,8,8
10,10,7,2,14,1|2|600|4|1|1,,4,0,222,30,254,91681,12542,324737,4,4,4
10,10,7,3,14,1|2|600|4|1|1,,14,0,990,123,1114,388074,40563,1460588,14,14,14
10,10,7,4,14,1|2|600|4|1|1,,12,0,1980,557,2538,744234,66784,2865474,11,12,12
10,10,7,5,14,1|2|600|4|1|1,,11,0,1218,127,1346,457783,37305,1765031,11,11,11
10,10,7,6,14,1|2|600|4|1|1,,15,0,2909,1795,4705,1071224,76026,4205932,11,15,15
10,10,7,7,14,1|2|600|4|1|1,,16,0,4647,5994,10642,1712325,108647,6787103,15,16,16
10,10,7,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27400,1300280,0,9836830,566268,39319042,19,153,-1
10,10,7,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,30096,961385,0,10730625,565689,43039431,18,145,-1
10,10,7,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,41200,1443305,0,14775379,725910,59392747,22,177,-1
10,10,8,1,14,1|2|600|4|1|1,,10,0,469,231,701,199252,28624,699984,10,10,10
10,10,8,2,14,1|2|600|4|1|1,,14,0,894,87,982,359789,42048,1326397,14,14,14
10,10,8,3,14,1|2|600|4|1|1,,19,0,1560,167,1728,606990,60072,2302412,19,19,19
10,10,8,4,14,1|2|600|4|1|1,,11,0,1148,90,1239,442598,38496,1697438,11,11,11
10,10,8,5,14,1|2|600|4|1|1,,12,0,1532,126,1659,578832,44320,2254200,12,12,12
10,10,8,6,14,1|2|600|4|1|1,,14,0,3919,3627,7547,1441826,97344,5701850,13,14,14
10,10,8,7,14,1|2|600|4|1|1,,12,0,2074,207,2281,768314,49568,3029874,12,12,12
10,10,8,8,14,1|2|600|4|1|1,,14,0,5148,3548,8698,1889283,108192,7540683,13,14,14
10,10,8,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,31850,1138667,0,11491255,575616,46356535,17,137,-1
10,10,8,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,50134,1615518,0,17854355,849440,72110811,12,193,-1
10,10,9,1,14,1|2|600|4|1|1,,0,0,8,187,195,6414,2927,11928,0,0,0
10,10,9,2,14,1|2|600|4|1|1,,9,0,685,237,923,275590,31054,1012794,9,9,9
10,10,9,3,14,1|2|600|4|1|1,,13,0,1240,166,1406,476409,46281,1804151,13,13,13
10,10,9,4,14,1|2|600|4|1|1,,17,0,2019,405,2424,765295,63108,2966491,17,17,17
10,10,9,5,14,1|2|600|4|1|1,,8,0,1112,126,1239,427892,33435,1655990,8,8,8
10,10,9,6,14,1|2|600|4|1|1,,9,0,1484,162,1647,562399,39162,2204063,9,9,9
10,10,9,7,14,1|2|600|4|1|1,,16,0,3083,480,3564,1146277,69889,4556835,16,16,16
10,10,9,8,14,1|2|600|4|1|1,,15,0,3279,453,3732,1212496,69016,4837050,15,15,15
10,10,9,9,14,1|2|600|4|1|1,,15,0,7051,30454,37506,2557430,130743,10290496,14,15,15
10,10,9,10,14,1|2|600|4|1|1,Timeout,,0,36308,1792200,0,13039371,606570,52829411,16,65,-1
10,10,10,1,14,1|2|600|4|1|1,,10,0,678,155,834,281569,35230,1006125,10,10,10
10,10,10,2,14,1|2|600|4|1|1,,14,0,1208,121,1331,484568,51060,1803064,14,14,14
10,10,10,3,14,1|2|600|4|1|1,,12,0,1327,116,1444,516127,46890,1964851,12,12,12
10,10,10,4,14,1|2|600|4|1|1,,15,0,1954,198,2153,751749,60920,2910593,15,15,15
10,10,10,5,14,1|2|600|4|1|1,,12,0,1874,212,2087,714751,52150,2793731,12,12,12
10,10,10,6,14,1|2|600|4|1|1,,15,0,2764,287,3051,1031809,67380,4078675,15,15,15
10,10,10,7,14,1|2|600|4|1|1,,12,0,2542,230,2773,953769,57410,3792413,12,12,12
10,10,10,8,14,1|2|600|4|1|1,,16,0,3813,455,4269,1419935,78440,5684479,16,16,16
10,10,10,9,14,1|2|600|4|1|1,,13,0,3592,322,3915,1326547,67470,5326615,13,13,13
10,10,10,10,14,1|2|600|4|1|1,,15,0,4591,671,5262,1664768,80300,6704638,15,15,15
10,20,1,1,14,1|2|600|4|1|1,,9,0,30,10,40,15924,5003,45026,9,9,9
10,20,1,2,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1602,836,0,713228,157506,2314484,28,225,-1
10,20,1,3,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3086,1036,0,1314273,231309,4433655,16,257,-1
10,20,1,4,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2420,621,0,1024025,150712,3533741,34,137,-1
10,20,1,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4134,1155,0,1694214,209315,5995000,20,161,-1
10,20,1,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5052,1121,0,2040663,217518,7344375,18,145,-1
10,20,1,7,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,1,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7698,1530,0,3039278,260324,11146874,34,137,-1
10,20,1,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10240,2650,0,4033310,321327,14893480,19,153,-1
10,20,1,10,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,2,1,14,1|2|600|4|1|1,,16,0,106,27,133,50928,13606,154340,16,16,16
10,20,2,2,14,1|2|600|4|1|1,,15,0,176,34,210,79900,16012,262318,15,15,15
10,20,2,3,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3209,1736,0,1333486,212418,4680106,22,177,-1
10,20,2,4,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4267,3473,0,1740629,236624,6233157,21,169,-1
10,20,2,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6123,1705,0,2463201,283230,8998149,22,177,-1
10,20,2,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9060,2556,0,3603064,347436,13388688,24,193,-1
10,20,2,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8003,1846,0,3166449,290042,11791165,18,145,-1
10,20,2,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13764,3840,0,5391598,442248,20237454,25,201,-1
10,20,2,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13246,2888,0,5121225,386454,19321469,20,161,-1
10,20,2,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17374,5060,0,6731784,460260,25561872,22,177,-1
10,20,3,1,14,1|2|600|4|1|1,,12,0,125,18,143,60183,14309,188709,12,12,12
10,20,3,2,14,1|2|600|4|1|1,,4,0,69,9,79,32155,6518,104011,4,4,4
10,20,3,3,14,1|2|600|4|1|1,,20,0,486,78,565,206587,31527,726277,20,20,20
10,20,3,4,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5266,9896,0,2106275,260136,7746191,19,153,-1
10,20,3,5,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,3,6,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,3,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13360,17161,0,5196992,462363,19651578,25,201,-1
10,20,3,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13263,10845,0,5131286,402572,19576026,20,161,-1
10,20,3,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13395,4020,0,5151577,369981,19744167,17,137,-1
10,20,3,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16566,8676,0,6353205,420590,24456141,18,145,-1
10,20,4,1,14,1|2|600|4|1|1,,0,0,3,2,6,2904,1412,5408,0,0,0
10,20,4,2,14,1|2|600|4|1|1,,12,0,267,45,313,117503,20824,401751,12,12,12
10,20,4,3,14,1|2|600|4|1|1,,22,0,704,108,813,293790,41436,1055186,22,22,22
10,20,4,4,14,1|2|600|4|1|1,,16,0,657,91,749,271724,34048,985780,16,16,16
10,20,4,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12034,244301,0,4726494,495060,17813222,14,225,-1
10,20,4,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10418,154845,0,4063373,386472,15422997,20,161,-1
10,20,4,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11573,158273,0,4464486,377084,17100302,18,145,-1
10,20,4,8,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,4,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27823,220420,0,10550521,771108,40746689,16,257,-1
10,20,4,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23025,138848,0,8702379,566520,33828595,22,177,-1
10,20,5,1,14,1|2|600|4|1|1,,9,0,177,102,280,83132,17015,268470,9,9,9
10,20,5,2,14,1|2|600|4|1|1,,5,0,145,31,176,64935,11430,217597,5,5,5
