g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,2,1|2|600|4|1|1,,21,0,107,21,129,48397,13313,146367,21,21,21
11,10,1,2,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,1,3,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3514,1019,0,1461868,218898,5074843,25,201,-1
11,10,1,4,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3955,883,0,1610917,193007,5740617,18,145,-1
11,10,1,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5595,1882,0,2249358,228100,8150047,18,145,-1
11,10,1,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10371,2515,0,4167871,364833,15309541,25,201,-1
11,10,1,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15992,3168,0,6384884,495758,23667199,30,241,-1
11,10,1,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12103,2411,0,4804839,333379,17943775,18,145,-1
11,10,1,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19321,3378,0,7617548,490440,28595585,24,193,-1
11,10,1,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23777,4998,0,9218424,537149,34800218,24,193,-1
11,10,2,1,2,1|2|600|4|1|1,,9,0,83,20,104,40346,9686,125439,9,9,9
11,10,2,2,2,1|2|600|4|1|1,,14,0,239,39,279,105391,18162,357823,14,14,14
11,10,2,3,2,1|2|600|4|1|1,,14,0,376,49,426,160107,21798,562766,14,14,14
11,10,2,4,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,2,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9104,3735,0,3604822,342702,13474087,22,177,-1
11,10,2,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13453,3883,0,5273559,437814,19896987,25,201,-1
11,10,2,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12788,4824,0,4920912,370302,18659127,19,153,-1
11,10,2,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16262,4528,0,6329190,428630,24134320,20,161,-1
11,10,2,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20115,5595,0,7778571,467598,29849672,20,161,-1
11,10,2,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25837,5710,0,9909149,556902,38119469,22,177,-1
11,10,3,1,2,1|2|600|4|1|1,,10,0,153,42,196,68708,14650,223359,10,10,10
11,10,3,2,2,1|2|600|4|1|1,,12,0,305,56,362,128970,20467,450284,12,12,12
11,10,3,3,2,1|2|600|4|1|1,,21,0,760,105,866,311507,39957,1129047,21,21,21
11,10,3,4,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7530,9584,0,2966658,314757,11144802,19,153,-1
11,10,3,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11622,6798,0,4518430,406968,17198287,22,177,-1
11,10,3,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19065,178085,0,7358052,571779,28307358,14,225,-1
11,10,3,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15582,16322,0,5965173,425862,23010608,19,153,-1
11,10,3,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20836,20423,0,7928525,511297,30736609,21,169,-1
11,10,3,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19981,6856,0,7602320,447660,29570413,17,137,-1
11,10,3,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25261,21365,0,9540821,508895,37260323,18,145,-1
11,10,4,1,2,1|2|600|4|1|1,,18,0,382,83,466,169527,32198,572804,18,18,18
11,10,4,2,2,1|2|600|4|1|1,,17,0,569,84,654,238434,34872,850140,17,17,17
11,10,4,3,2,1|2|600|4|1|1,,11,0,520,68,589,214710,26172,780869,11,11,11
11,10,4,4,2,1|2|600|4|1|1,,13,0,811,89,901,325785,33928,1214977,13,13,13
11,10,4,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13834,137413,0,5312228,449938,20514069,21,169,-1
11,10,4,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19162,113252,0,7323890,560544,28445378,12,193,-1
11,10,4,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21269,159789,0,8079389,556926,31535660,22,177,-1
11,10,4,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,37683,249377,0,14157331,870812,55582305,16,257,-1
11,10,4,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26369,11275,0,9859185,555498,38799390,19,153,-1
11,10,4,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,30067,145552,0,11239818,592536,44310246,19,153,-1
11,10,5,1,2,1|2|600|4|1|1,,20,0,582,81,663,252370,43212,872467,20,20,20
11,10,5,2,2,1|2|600|4|1|1,,10,0,438,60,500,182440,25319,650056,10,10,10
11,10,5,3,2,1|2|600|4|1|1,,23,0,2337,936,3274,927247,104226,3484302,20,23,23
11,10,5,4,2,1|2|600|4|1|1,,12,0,918,89,1007,366100,36239,1377524,12,12,12
11,10,5,5,2,1|2|600|4|1|1,,23,0,2185,332,2518,850942,72675,3270174,23,23,23
11,10,5,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,28763,869845,0,10824588,787437,42461090,15,241,-1
11,10,5,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20479,272979,0,7616377,508910,29970836,18,145,-1
11,10,5,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25769,271374,0,9544883,574023,37744779,19,153,-1
11,10,5,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26560,158699,0,9770391,547176,38707316,17,137,-1
11,10,5,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,59271,488299,0,21522344,1088545,85645570,16,257,-1
11,10,6,1,2,1|2|600|4|1|1,,5,0,190,272,463,85090,14538,286175,5,5,5
11,10,6,2,2,1|2|600|4|1|1,,14,0,1294,575,1870,524472,66586,1928120,12,14,14
11,10,6,3,2,1|2|600|4|1|1,,16,0,1158,156,1315,461123,49422,1730974,16,16,16
11,10,6,4,2,1|2|600|4|1|1,,18,0,1620,201,1821,635652,59846,2419830,18,18,18
11,10,6,5,2,1|2|600|4|1|1,,15,0,1695,223,1919,655224,54298,2527469,15,15,15
11,10,6,6,2,1|2|600|4|1|1,,16,0,2192,258,2450,839836,61818,3263736,16,16,16
11,10,6,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22640,172812,0,8340752,530590,33076759,17,137,-1
11,10,6,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,29250,815102,0,10757827,629586,42809413,19,153,-1
11,10,6,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,31895,517082,0,11624843,631782,46367592,18,145,-1
11,10,6,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,44455,681476,0,16094630,777242,64515902,21,169,-1
11,10,7,1,2,1|2|600|4|1|1,,11,0,511,180,692,218664,33417,760094,11,11,11
11,10,7,2,2,1|2|600|4|1|1,,15,0,973,127,1101,396204,48442,1451893,15,15,15
11,10,7,3,2,1|2|600|4|1|1,,13,0,1121,141,1263,444223,45801,1670665,13,13,13
