g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,9,1|2|600|4|1|1,,0,0,3,2,6,1063,608,1908,0,0,0
11,10,1,2,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1730,851,0,745367,143149,2496633,21,169,-1
11,10,1,3,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3516,1592,0,1472927,218898,5122702,25,201,-1
11,10,1,4,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4187,1214,0,1714503,203655,6117907,19,153,-1
11,10,1,5,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9731,3561,0,3933427,404276,14258932,16,257,-1
11,10,1,6,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8179,2740,0,3290025,292233,12064695,20,161,-1
11,10,1,7,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11661,4269,0,4637454,364110,17178201,22,177,-1
11,10,1,8,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14570,4794,0,5756384,406947,21475000,22,177,-1
11,10,1,9,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15755,4301,0,6183841,388800,23245198,19,153,-1
11,10,1,10,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25773,5009,0,10034543,581677,37897985,26,209,-1
11,10,2,1,9,1|2|600|4|1|1,,13,0,120,45,166,57089,13558,180394,13,13,13
11,10,2,2,9,1|2|600|4|1|1,,26,0,450,79,530,192404,32682,659540,26,26,26
11,10,2,3,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7025,5709,0,2832675,373182,10300974,16,257,-1
11,10,2,4,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8200,4593,0,3277404,367622,12083386,27,217,-1
11,10,2,5,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9105,3201,0,3589935,342702,13408160,22,177,-1
11,10,2,6,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13025,5665,0,5040114,420390,19005398,24,193,-1
11,10,2,7,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14474,3018,0,5543650,409022,21054185,21,169,-1
11,10,2,8,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23489,5813,0,8982358,598998,34312416,14,225,-1
11,10,2,9,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21246,4751,0,8132796,490830,31184585,21,169,-1
11,10,2,10,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22378,5939,0,8559592,481398,32923720,19,153,-1
11,10,3,1,9,1|2|600|4|1|1,,7,0,105,29,134,49090,10657,157546,7,7,7
11,10,3,2,9,1|2|600|4|1|1,,22,0,551,76,629,226371,36197,796319,22,22,22
11,10,3,3,9,1|2|600|4|1|1,,12,0,444,59,504,181458,23622,649933,12,12,12
