g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,10,1|2|600|4|1|1,,10,0,56,11,68,24284,6658,71979,10,10,10
11,10,1,2,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1823,734,0,782022,149925,2625424,11,177,-1
11,10,1,3,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3161,1077,0,1313083,192762,4573650,22,177,-1
11,10,1,4,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4002,1352,0,1630794,193007,5823566,18,145,-1
11,10,1,5,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9067,2743,0,3650153,366524,13253778,29,233,-1
11,10,1,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8218,3038,0,3304656,292233,12125726,20,161,-1
11,10,1,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14558,3183,0,5773814,446390,21410281,27,217,-1
11,10,1,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18147,4523,0,7131897,498907,26630377,27,217,-1
11,10,1,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23914,6705,0,9344074,592080,35106567,29,233,-1
11,10,1,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26468,5596,0,10315716,603941,38938766,27,217,-1
11,10,2,1,10,1|2|600|4|1|1,,12,0,112,26,139,52602,12590,166543,12,12,12
11,10,2,2,10,1|2|600|4|1|1,,18,0,308,53,362,133901,23002,456353,18,18,18
11,10,2,3,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3820,1571,0,1553187,210558,5611982,18,145,-1
11,10,2,4,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8551,4383,0,3412280,381174,12591350,14,225,-1
11,10,2,5,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8989,3293,0,3556056,342702,13272201,22,177,-1
11,10,2,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9056,2785,0,3554993,298422,13396117,17,137,-1
11,10,2,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16692,5903,0,6504448,486462,24677047,25,201,-1
11,10,2,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16444,4955,0,6328405,428630,24133535,20,161,-1
11,10,2,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20847,5634,0,8007493,490830,30691362,21,169,-1
11,10,2,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22539,5543,0,8601757,481398,33098125,19,153,-1
11,10,3,1,10,1|2|600|4|1|1,,10,0,148,40,189,68795,14650,222046,10,10,10
11,10,3,2,10,1|2|600|4|1|1,,15,0,702,327,1030,287748,45635,1019574,14,15,15
11,10,3,3,10,1|2|600|4|1|1,,14,0,869,276,1146,352450,45402,1281593,12,14,14
11,10,3,4,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7210,4868,0,2822327,298301,10610543,18,145,-1
11,10,3,5,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15669,159566,0,6068617,554104,23088666,15,241,-1
11,10,3,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14150,8194,0,5422205,429483,20812671,21,169,-1
11,10,3,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17158,5217,0,6557917,470390,25296664,21,169,-1
11,10,3,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19568,12154,0,7442348,487097,28815128,20,161,-1
11,10,3,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23749,10251,0,8896345,526068,34601022,20,161,-1
11,10,3,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27992,8390,0,10495531,565039,40966665,20,161,-1
11,10,4,1,10,1|2|600|4|1|1,,11,0,236,42,278,106263,20340,353888,11,11,11
11,10,4,2,10,1|2|600|4|1|1,,15,0,498,68,567,208565,31000,740787,15,15,15
11,10,4,3,10,1|2|600|4|1|1,,15,0,717,91,809,290430,34884,1064985,15,15,15
11,10,4,4,10,1|2|600|4|1|1,,12,0,763,82,846,305069,31508,1134727,12,12,12
11,10,4,5,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12880,140417,0,4923153,428642,18955874,20,161,-1
11,10,4,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19183,276634,0,7291703,560544,28301063,24,193,-1
11,10,4,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18774,178620,0,7080500,481422,27665411,19,153,-1
11,10,4,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19965,14848,0,7455131,464252,29230905,17,137,-1
11,10,4,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25830,156060,0,9662606,555498,37985083,19,153,-1
11,10,4,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,48146,458120,0,17822311,933272,70319187,15,241,-1
11,10,5,1,10,1|2|600|4|1|1,,18,0,528,200,729,223165,39098,763484,18,18,18
11,10,5,2,10,1|2|600|4|1|1,,10,0,431,57,489,180416,25319,641132,10,10,10
11,10,5,3,10,1|2|600|4|1|1,,27,0,1612,254,1867,638004,71193,2392058,27,27,27
11,10,5,4,10,1|2|600|4|1|1,,11,0,843,92,936,333674,33456,1251587,11,11,11
11,10,5,5,10,1|2|600|4|1|1,,14,0,1342,165,1508,520348,45450,1987163,14,14,14
11,10,5,6,10,1|2|600|4|1|1,,14,0,1665,198,1863,635142,49095,2447110,14,14,14
