g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,13,1|2|600|4|1|1,,5,0,34,9,44,12714,3633,36884,5,5,5
11,10,1,2,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1823,737,0,786580,149925,2647582,11,177,-1
11,10,1,3,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3411,1199,0,1425191,210186,4964366,12,193,-1
11,10,1,4,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5159,1652,0,2126397,256895,7575953,24,193,-1
11,10,1,5,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7513,2129,0,3050707,316188,11033212,25,201,-1
11,10,1,6,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7869,1562,0,3158818,277713,11583048,38,153,-1
11,10,1,7,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16022,3894,0,6349967,495758,23541082,15,241,-1
11,10,1,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16863,3124,0,6672292,462123,24919492,25,201,-1
11,10,1,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19890,4562,0,7735412,490440,29056745,24,193,-1
11,10,1,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21498,4970,0,8366166,492621,31562344,22,177,-1
11,10,2,1,13,1|2|600|4|1|1,,15,0,139,38,178,65561,15494,207594,15,15,15
11,10,2,2,13,1|2|600|4|1|1,,12,0,210,35,246,90519,15742,306135,12,12,12
11,10,2,3,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4295,2085,0,1744767,233790,6322442,10,161,-1
11,10,2,4,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9106,5400,0,3621983,408278,13355709,15,241,-1
11,10,2,5,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7752,2264,0,3059730,296238,11407283,19,153,-1
11,10,2,6,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9610,2472,0,3746517,315846,14111321,18,145,-1
11,10,2,7,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17045,5566,0,6597446,486462,25061645,25,201,-1
11,10,2,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22488,8895,0,8663814,577702,33089376,27,217,-1
11,10,2,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16927,4906,0,6451601,397902,24716318,17,137,-1
11,10,2,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22846,5468,0,8688662,481398,33449510,19,153,-1
11,10,3,1,13,1|2|600|4|1|1,,0,0,3,1,5,2737,1340,5038,0,0,0
11,10,3,2,13,1|2|600|4|1|1,,15,0,370,65,436,157762,25186,549135,15,15,15
11,10,3,3,13,1|2|600|4|1|1,,22,0,812,115,928,328009,41772,1193046,22,22,22
11,10,3,4,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11991,14524,0,4678435,495773,17589307,15,241,-1
11,10,3,5,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16848,145507,0,6502138,590888,24752347,16,257,-1
11,10,3,6,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15579,5427,0,5964608,470139,22908754,23,185,-1
11,10,3,7,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22887,15294,0,8698575,626238,33548098,14,225,-1
11,10,3,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17137,5774,0,6452956,414497,25016592,17,137,-1
11,10,3,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,37220,13338,0,13940084,839700,54173497,16,257,-1
