g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,18,1|2|600|4|1|1,,12,0,65,12,78,28623,7868,84488,12,12,12
11,10,1,2,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1402,570,0,601403,116045,2012525,17,137,-1
11,10,1,3,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2472,970,0,1011391,149202,3518766,17,137,-1
11,10,1,4,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3719,987,0,1527020,182359,5447256,17,137,-1
11,10,1,5,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7678,2740,0,3106654,316188,11258759,25,201,-1
11,10,1,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9835,1909,0,3871189,335793,14228459,23,185,-1
11,10,1,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14054,2714,0,5455241,429934,20196532,26,209,-1
11,10,1,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15124,2937,0,5842468,406947,21815580,22,177,-1
11,10,1,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13438,2277,0,5193926,337980,19460159,33,133,-1
11,10,1,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,30273,6554,0,11635515,670733,43958285,30,241,-1
11,10,2,1,18,1|2|600|4|1|1,,15,0,139,29,169,65214,15494,206617,15,15,15
11,10,2,2,18,1|2|600|4|1|1,,11,0,311,124,435,131036,23002,450392,9,11,11
11,10,2,3,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,2,4,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5868,3086,0,2319067,259206,8548585,19,153,-1
11,10,2,5,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9076,2981,0,3558595,342702,13274740,22,177,-1
11,10,2,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10143,2510,0,3936618,333270,14818990,19,153,-1
11,10,2,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13182,3094,0,5041394,370302,19148969,19,153,-1
11,10,2,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26486,7804,0,10114902,684182,38600608,16,257,-1
11,10,2,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25862,5545,0,9575380,583758,36725121,25,201,-1
11,10,2,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22172,4067,0,8233234,456230,31691138,18,145,-1
11,10,3,1,18,1|2|600|4|1|1,,10,0,151,29,181,68987,14650,223638,10,10,10
11,10,3,2,18,1|2|600|4|1|1,,11,0,284,41,326,118248,18894,410193,11,11,11
11,10,3,3,18,1|2|600|4|1|1,,16,0,1120,413,1534,443746,56292,1622231,15,16,16
11,10,3,4,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7808,7686,0,2994890,314757,11258154,19,153,-1
11,10,3,5,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16316,21480,0,6179507,554104,23558596,15,241,-1
11,10,3,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17674,8313,0,6614285,531123,25368631,26,209,-1
11,10,3,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26554,11897,0,9841457,715294,37934084,16,257,-1
11,10,3,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21327,16361,0,7812944,511297,30254116,21,169,-1
11,10,3,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20816,4912,0,7641069,447660,29727482,17,137,-1
11,10,3,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24391,11581,0,9058110,480823,35377220,17,137,-1
11,10,4,1,18,1|2|600|4|1|1,,16,0,340,64,404,150577,28810,506054,16,16,16
11,10,4,2,18,1|2|600|4|1|1,,14,0,470,64,535,196060,29064,695492,14,14,14
11,10,4,3,18,1|2|600|4|1|1,,12,0,572,69,642,231606,28350,845769,12,12,12
11,10,4,4,18,1|2|600|4|1|1,,19,0,1223,127,1351,478664,48448,1796616,19,19,19
11,10,4,5,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14058,15734,0,5217100,449938,20107133,21,169,-1
11,10,4,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22969,357579,0,8504163,653472,33014259,14,225,-1
11,10,4,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23278,126310,0,8404235,582094,32794714,23,185,-1
11,10,4,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,36498,220702,0,13275067,816604,52111337,15,241,-1
11,10,4,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27325,14166,0,9759555,555498,38390896,19,153,-1
11,10,4,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,52829,241449,0,19010387,995224,75006623,16,257,-1
11,10,5,1,18,1|2|600|4|1|1,,7,0,216,232,449,92901,16471,312377,7,7,7
