g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,16,1|2|600|4|1|1,,0,0,3,1,5,976,600,1772,0,0,0
10,10,1,2,16,1|2|600|4|1|1,,36,0,243,597689,597935,107117,33300,307087,18,36,36
10,10,1,3,16,1|2|600|4|1|1,,16,0,150,217,368,71512,20400,200544,8,16,16
10,10,1,4,16,1|2|600|4|1|1,,36,0,437,47144,47583,204363,55500,586393,18,36,36
10,10,1,5,16,1|2|600|4|1|1,,43,0,1072,378974,380049,489944,131400,1413148,18,43,43
10,10,1,6,16,1|2|600|4|1|1,Timeout,,0,1633,608919,0,743994,195300,2147652,23,47,92
10,10,1,7,16,1|2|600|4|1|1,Timeout,,0,1308,607185,0,605488,156000,1734224,32,33,-1
10,10,1,8,16,1|2|600|4|1|1,Timeout,,0,2257,610329,0,1018584,261900,2933582,24,49,-1
10,10,1,9,16,1|2|600|4|1|1,Timeout,,0,2019,611994,0,914304,231000,2632164,19,39,-1
10,10,1,10,16,1|2|600|4|1|1,Timeout,,0,3166,614747,0,1441439,359700,4157337,27,55,-1
10,10,2,1,16,1|2|600|4|1|1,,22,0,146,23,169,66725,20700,199767,22,22,22
10,10,2,2,16,1|2|600|4|1|1,,12,0,213,72,286,94293,25200,291125,10,12,12
10,10,2,3,16,1|2|600|4|1|1,,21,0,515,2440,2955,221007,55500,692677,18,21,21
10,10,2,4,16,1|2|600|4|1|1,,22,0,741,6557,7300,312514,73800,992822,20,22,22
10,10,2,5,16,1|2|600|4|1|1,Timeout,,0,795,627180,0,339252,77700,1078734,18,28,36
10,10,2,6,16,1|2|600|4|1|1,,28,0,746,420977,421725,314057,69600,998673,14,28,28
10,10,2,7,16,1|2|600|4|1|1,Timeout,,0,966,631136,0,407064,89100,1305870,16,17,-1
10,10,2,8,16,1|2|600|4|1|1,Timeout,,0,1085,639901,0,459023,99000,1469403,16,17,-1
10,10,2,9,16,1|2|600|4|1|1,Timeout,,0,1126,643421,0,477332,102300,1528350,15,16,-1
10,10,2,10,16,1|2|600|4|1|1,Timeout,,0,1347,624921,0,558341,118800,1794749,16,17,-1
10,10,3,1,16,1|2|600|4|1|1,,11,0,120,22,143,53345,14400,164589,11,11,11
10,10,3,2,16,1|2|600|4|1|1,,18,0,502,204,707,207848,49500,680518,16,18,18
10,10,3,3,16,1|2|600|4|1|1,,16,0,330,39,370,137569,30600,450197,16,16,16
10,10,3,4,16,1|2|600|4|1|1,,18,0,457,428,886,188369,39900,622967,18,18,18
10,10,3,5,16,1|2|600|4|1|1,Timeout,,0,1090,626518,0,438288,88800,1485376,18,23,24
10,10,3,6,16,1|2|600|4|1|1,,18,0,1132,43190,44324,450628,89100,1534714,16,18,18
10,10,3,7,16,1|2|600|4|1|1,Timeout,,0,1537,600590,0,604920,117000,2064380,19,24,25
10,10,3,8,16,1|2|600|4|1|1,Timeout,,0,999,635219,0,397544,75900,1349502,11,12,-1
10,10,3,9,16,1|2|600|4|1|1,Timeout,,0,1402,639307,0,553739,104400,1896675,14,22,28
10,10,3,10,16,1|2|600|4|1|1,Timeout,,0,1661,636461,0,647182,120900,2218936,15,16,-1
10,10,4,1,16,1|2|600|4|1|1,,14,0,218,35,254,93019,22500,297909,14,14,14
10,10,4,2,16,1|2|600|4|1|1,,9,0,196,26,223,82120,18000,268692,9,9,9
10,10,4,3,16,1|2|600|4|1|1,,15,0,420,55,476,168146,33600,572102,15,15,15
10,10,4,4,16,1|2|600|4|1|1,,13,0,440,58,498,174858,33600,601014,13,13,13
10,10,4,5,16,1|2|600|4|1|1,,15,0,1040,6313,7354,403539,72900,1423405,13,15,15
10,10,4,6,16,1|2|600|4|1|1,,16,0,1343,5365,6709,520156,93000,1838536,15,16,16
10,10,4,7,16,1|2|600|4|1|1,Timeout,,0,1769,640877,0,669383,115500,2392357,17,18,25
10,10,4,8,16,1|2|600|4|1|1,,17,0,1739,168321,170063,654236,111600,2334532,15,17,17
10,10,4,9,16,1|2|600|4|1|1,Timeout,,0,2039,642458,0,766250,128700,2746936,16,21,24
10,10,4,10,16,1|2|600|4|1|1,Timeout,,0,2277,646425,0,849883,138600,3071103,16,17,32
10,10,5,1,16,1|2|600|4|1|1,,17,0,367,67,435,151162,32400,503632,17,17,17
10,10,5,2,16,1|2|600|4|1|1,,10,0,286,32,319,117218,23100,394964,10,10,10
