g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,4,1|2|600|4|1|1,,26,0,100,29,130,44107,16200,122851,26,26,26
10,10,1,2,4,1|2|600|4|1|1,,16,0,174,163,338,83529,26100,237187,14,16,16
10,10,1,3,4,1|2|600|4|1|1,,42,0,688,10962,11652,321309,92400,923853,19,42,42
10,10,1,4,4,1|2|600|4|1|1,Timeout,,0,872,841986,0,401759,109500,1163229,18,37,54
10,10,1,5,4,1|2|600|4|1|1,Timeout,,0,769,1121619,0,360124,95400,1027768,26,27,-1
10,10,1,6,4,1|2|600|4|1|1,Timeout,,0,1476,615985,0,676737,178500,1946235,21,43,84
10,10,1,7,4,1|2|600|4|1|1,Timeout,,0,1564,1160351,0,718403,184800,2071027,19,39,-1
10,10,1,8,4,1|2|600|4|1|1,Timeout,,0,2090,1146171,0,941692,240300,2714770,22,45,-1
10,10,1,9,4,1|2|600|4|1|1,Timeout,,0,2230,1166357,0,1007092,255000,2905192,21,43,-1
10,10,1,10,4,1|2|600|4|1|1,Timeout,,0,2377,1178818,0,1066879,267300,3080257,20,41,-1
10,10,2,1,4,1|2|600|4|1|1,,12,0,82,30,112,37749,11700,112391,12,12,12
10,10,2,2,4,1|2|600|4|1|1,,10,0,111,26,137,49429,13200,150841,10,10,10
10,10,2,3,4,1|2|600|4|1|1,,20,0,519,2174,2694,220534,55500,694724,18,20,20
10,10,2,4,4,1|2|600|4|1|1,,23,0,443,109258,109703,190026,45000,597326,12,23,23
10,10,2,5,4,1|2|600|4|1|1,Timeout,,0,804,621232,0,339070,77700,1078552,18,25,27
10,10,2,6,4,1|2|600|4|1|1,,25,0,893,30313,31207,376881,84000,1202841,17,25,25
10,10,2,7,4,1|2|600|4|1|1,Timeout,,0,1135,1143737,0,480399,105300,1535397,19,20,-1
10,10,2,8,4,1|2|600|4|1|1,Timeout,,0,1254,1190742,0,519869,111000,1674209,18,19,-1
10,10,2,9,4,1|2|600|4|1|1,Timeout,,0,1314,848082,0,545014,115500,1754724,17,18,34
10,10,2,10,4,1|2|600|4|1|1,Timeout,,0,1448,1152232,0,596751,126000,1910011,17,18,-1
10,10,3,1,4,1|2|600|4|1|1,,1,0,13,3,17,7121,2400,19045,1,1,1
10,10,3,2,4,1|2|600|4|1|1,,10,0,170,32,203,68713,16500,219003,10,10,10
