g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,8,1|2|600|4|1|1,,0,0,3,1,5,976,600,1772,0,0,0
10,10,1,2,8,1|2|600|4|1|1,,13,0,89,21,111,40434,12600,112860,13,13,13
10,10,1,3,8,1|2|600|4|1|1,,28,0,361,3516,3878,170534,49200,485566,20,28,28
10,10,1,4,8,1|2|600|4|1|1,,46,0,965,104136,105104,439997,121500,1265787,20,46,46
10,10,1,5,8,1|2|600|4|1|1,,39,0,1130,33457,34588,517686,138600,1487290,19,39,39
10,10,1,6,8,1|2|600|4|1|1,Timeout,,0,1129,605797,0,520157,136500,1497767,16,33,64
10,10,1,7,8,1|2|600|4|1|1,Timeout,,0,1330,625132,0,609987,156000,1760739,16,33,-1
10,10,1,8,8,1|2|600|4|1|1,Timeout,,0,2333,609513,0,1061629,272700,3056211,25,51,-1
10,10,1,9,8,1|2|600|4|1|1,Timeout,,0,1702,612649,0,777438,195000,2246058,16,33,-1
10,10,1,10,8,1|2|600|4|1|1,Timeout,,0,3295,617272,0,1491160,372900,4307418,28,57,-1
10,10,2,1,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,2,2,8,1|2|600|4|1|1,,9,0,99,41,140,45407,12000,136877,9,9,9
10,10,2,3,8,1|2|600|4|1|1,,19,0,467,1199,1667,198921,49500,625191,16,19,19
10,10,2,4,8,1|2|600|4|1|1,,27,0,584,130038,130624,250146,59400,789270,16,27,27
10,10,2,5,8,1|2|600|4|1|1,Timeout,,0,972,619621,0,410741,94500,1308871,22,23,33
10,10,2,6,8,1|2|600|4|1|1,,30,0,1105,187598,188706,466865,103200,1497057,21,30,30
10,10,2,7,8,1|2|600|4|1|1,Timeout,,0,1007,622180,0,427386,94500,1366756,17,18,-1
10,10,2,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,2,9,8,1|2|600|4|1|1,Timeout,,0,1431,627687,0,598680,128700,1921102,19,20,-1
10,10,2,10,8,1|2|600|4|1|1,Timeout,,0,1513,629777,0,631101,133200,2021213,18,19,-1
10,10,3,1,8,1|2|600|4|1|1,,12,0,132,33,166,58536,15600,181584,12,12,12
