g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,12,1|2|600|4|1|1,,3,0,21,7,29,6146,2400,15936,3,3,3
10,10,1,2,12,1|2|600|4|1|1,,19,0,141,113,255,67067,20700,188669,11,19,19
10,10,1,3,12,1|2|600|4|1|1,,27,0,277,1156,1434,128814,37200,366726,15,27,27
10,10,1,4,12,1|2|600|4|1|1,Timeout,,0,986,622243,0,442692,121500,1276482,20,41,45
10,10,1,5,12,1|2|600|4|1|1,,38,0,734,430482,431219,331061,88200,953545,12,38,38
10,10,1,6,12,1|2|600|4|1|1,Timeout,,0,1729,603129,0,780642,203700,2252268,24,61,72
10,10,1,7,12,1|2|600|4|1|1,Timeout,,0,1259,616502,0,570168,146400,1644112,15,31,-1
10,10,1,8,12,1|2|600|4|1|1,Timeout,,0,1342,609575,0,609183,153900,1750293,28,29,-1
10,10,1,9,12,1|2|600|4|1|1,Timeout,,0,2441,614340,0,1096078,279000,3154178,23,47,-1
10,10,1,10,12,1|2|600|4|1|1,Timeout,,0,3040,613650,0,1342076,333300,3893854,25,51,-1
10,10,2,1,12,1|2|600|4|1|1,,12,0,82,28,111,37898,11700,111820,12,12,12
10,10,2,2,12,1|2|600|4|1|1,,9,0,96,14,112,44220,12000,131640,9,9,9
10,10,2,3,12,1|2|600|4|1|1,,19,0,325,133252,133579,137883,34500,431753,11,19,19
10,10,2,4,12,1|2|600|4|1|1,,16,0,525,373,899,222299,52200,704511,14,16,16
10,10,2,5,12,1|2|600|4|1|1,,19,0,629,5364,5994,267085,60900,846159,14,19,19
10,10,2,6,12,1|2|600|4|1|1,Timeout,,0,844,632448,0,355321,79200,1137113,16,27,28
10,10,2,7,12,1|2|600|4|1|1,Timeout,,0,1056,622353,0,438684,94500,1413754,17,18,-1
10,10,2,8,12,1|2|600|4|1|1,Timeout,,0,1174,631777,0,487207,105000,1566167,17,18,-1
10,10,2,9,12,1|2|600|4|1|1,Timeout,,0,1313,628049,0,539336,115500,1729666,17,18,-1
10,10,2,10,12,1|2|600|4|1|1,Timeout,,0,2281,625413,0,915930,190800,2975458,13,27,-1
10,10,3,1,12,1|2|600|4|1|1,,15,0,164,25,190,71180,19200,222932,15,15,15
10,10,3,2,12,1|2|600|4|1|1,,10,0,160,23,183,68814,16500,218304,10,10,10
10,10,3,3,12,1|2|600|4|1|1,,15,0,500,165,666,203338,45000,673278,12,15,15
10,10,3,4,12,1|2|600|4|1|1,,18,0,835,463,1299,332181,69300,1123615,16,18,18
10,10,3,5,12,1|2|600|4|1|1,,16,0,732,80926,81660,292934,60000,984582,12,16,16
10,10,3,6,12,1|2|600|4|1|1,,21,0,1067,104966,106036,424317,83700,1440959,15,21,21
10,10,3,7,12,1|2|600|4|1|1,,19,0,1233,38234,39469,483443,93000,1650023,15,19,19
10,10,3,8,12,1|2|600|4|1|1,Timeout,,0,1313,629502,0,512850,95700,1764412,14,22,28
10,10,3,9,12,1|2|600|4|1|1,Timeout,,0,2069,637731,0,795169,147600,2743865,20,21,40
10,10,3,10,12,1|2|600|4|1|1,Timeout,,0,2057,643676,0,786359,144300,2714765,18,19,-1
10,10,4,1,12,1|2|600|4|1|1,,8,0,129,38,168,55957,13500,176067,8,8,8
10,10,4,2,12,1|2|600|4|1|1,,6,0,142,19,161,56861,12600,183697,6,6,6
10,10,4,3,12,1|2|600|4|1|1,,12,0,340,36,377,136254,27300,460176,12,12,12
10,10,4,4,12,1|2|600|4|1|1,,21,0,711,106,818,278218,52800,963926,21,21,21
10,10,4,5,12,1|2|600|4|1|1,,17,0,1286,2485,3772,488618,89100,1728352,16,17,17
10,10,4,6,12,1|2|600|4|1|1,,19,0,868,1199,2067,334239,60000,1171259,19,19,19
10,10,4,7,12,1|2|600|4|1|1,,20,0,1713,511397,513112,638736,108900,2289138,16,20,20
10,10,4,8,12,1|2|600|4|1|1,Timeout,,0,1877,642267,0,705376,118800,2529112,16,21,24
10,10,4,9,12,1|2|600|4|1|1,Timeout,,0,2079,652361,0,769071,128700,2761533,16,17,32
10,10,4,10,12,1|2|600|4|1|1,Timeout,,0,2569,649925,0,944861,155400,3413649,18,19,36
10,10,5,1,12,1|2|600|4|1|1,,7,0,157,41,199,66521,14400,215127,7,7,7
10,10,5,2,12,1|2|600|4|1|1,,12,0,348,39,388,138450,27300,469092,12,12,12
10,10,5,3,12,1|2|600|4|1|1,,19,0,678,77,756,264028,48000,923418,19,19,19
10,10,5,4,12,1|2|600|4|1|1,,13,0,569,65,635,220000,37800,777950,13,13,13
10,10,5,5,12,1|2|600|4|1|1,,12,0,609,57,666,232435,39000,828535,12,12,12
10,10,5,6,12,1|2|600|4|1|1,,21,0,1191,1253,2445,446076,72600,1615108,21,21,21
10,10,5,7,12,1|2|600|4|1|1,,12,0,770,1702,2473,290282,46800,1045954,12,12,12
10,10,5,8,12,1|2|600|4|1|1,Timeout,,0,2000,674894,0,728175,113100,2679925,14,15,21
10,10,5,9,12,1|2|600|4|1|1,Timeout,,0,2565,657934,0,916304,138600,3401332,16,17,24
10,10,5,10,12,1|2|600|4|1|1,Timeout,,0,2423,670938,0,866945,130500,3213795,14,18,21
10,10,6,1,12,1|2|600|4|1|1,,9,0,258,32,291,106183,21000,352699,9,9,9
10,10,6,2,12,1|2|600|4|1|1,,10,0,378,47,427,147792,26400,513016,10,10,10
10,10,6,3,12,1|2|600|4|1|1,,11,0,492,47,540,190118,32400,671312,11,11,11
10,10,6,4,12,1|2|600|4|1|1,,14,0,725,81,807,275516,45000,989496,14,14,14
10,10,6,5,12,1|2|600|4|1|1,,11,0,674,84,760,253666,39600,921274,11,11,11
10,10,6,6,12,1|2|600|4|1|1,,15,0,1061,114,1176,388180,57600,1433676,15,15,15
10,10,6,7,12,1|2|600|4|1|1,,19,0,1499,222,1722,542375,78000,2024947,19,19,19
10,10,6,8,12,1|2|600|4|1|1,,18,0,2890,82288,85180,1028266,147000,3873402,17,18,18
10,10,6,9,12,1|2|600|4|1|1,,13,0,1699,234804,236506,606716,85500,2284246,9,13,13
10,10,6,10,12,1|2|600|4|1|1,Timeout,,0,3071,632493,0,1082923,148800,4120831,15,17,18
10,10,7,1,12,1|2|600|4|1|1,,16,0,581,76,658,232265,40800,799593,16,16,16
10,10,7,2,12,1|2|600|4|1|1,,12,0,536,60,596,209901,35100,734747,12,12,12
10,10,7,3,12,1|2|600|4|1|1,,13,0,698,68,767,265415,42000,955575,13,13,13
10,10,7,4,12,1|2|600|4|1|1,,16,0,1009,116,1125,374388,56100,1372534,16,16,16
10,10,7,5,12,1|2|600|4|1|1,,14,0,1035,111,1147,377749,54000,1401709,14,14,14
10,10,7,6,12,1|2|600|4|1|1,,13,0,1065,112,1178,385958,54600,1435594,13,13,13
10,10,7,7,12,1|2|600|4|1|1,,15,0,1373,259,1633,491322,67200,1849474,15,15,15
10,10,7,8,12,1|2|600|4|1|1,,15,0,2439,7827,10268,853780,112500,3261630,12,15,15
10,10,7,9,12,1|2|600|4|1|1,,18,0,3716,103221,106939,1291301,168000,4972741,17,18,18
10,10,7,10,12,1|2|600|4|1|1,,18,0,2193,283939,286133,763012,96900,2937206,18,18,18
10,10,8,1,12,1|2|600|4|1|1,,12,0,541,67,609,212825,35100,738967,12,12,12
10,10,8,2,12,1|2|600|4|1|1,,7,0,390,37,427,151945,24000,532865,7,7,7
10,10,8,3,12,1|2|600|4|1|1,,16,0,1029,116,1146,382474,56100,1392844,16,16,16
10,10,8,4,12,1|2|600|4|1|1,,9,0,691,57,749,255225,36000,937073,9,9,9
10,10,8,5,12,1|2|600|4|1|1,,16,0,1364,189,1554,492247,66300,1845701,16,16,16
10,10,8,6,12,1|2|600|4|1|1,,13,0,1267,134,1402,450363,58800,1703787,13,13,13
10,10,8,7,12,1|2|600|4|1|1,,13,0,2660,10351,13013,919968,112500,3562058,12,13,13
10,10,8,8,12,1|2|600|4|1|1,,15,0,1715,602,2318,607947,76800,2329275,15,15,15
10,10,8,9,12,1|2|600|4|1|1,,18,0,2287,386,2674,797335,96900,3091049,18,18,18
10,10,8,10,12,1|2|600|4|1|1,,14,0,1943,1526,3470,671563,81000,2606143,14,14,14
10,10,9,1,12,1|2|600|4|1|1,,11,0,592,71,664,232280,36000,811510,11,11,11
