g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,5,1|2|600|4|1|1,,8,0,14,2,17,3824,1352,10789,8,8,8
5,10,1,2,5,1|2|600|4|1|1,,7,0,14,9,24,6948,2029,20070,4,7,7
5,10,1,3,5,1|2|600|4|1|1,,17,0,63,258,321,32615,8706,96726,7,17,17
5,10,1,4,5,1|2|600|4|1|1,,19,0,67,326,394,34884,8633,104454,11,19,19
5,10,1,5,5,1|2|600|4|1|1,,27,0,103,8825,8929,53019,13060,157356,7,27,27
5,10,1,6,5,1|2|600|4|1|1,,36,0,176,82183,82360,87964,21537,260946,10,36,36
5,10,1,7,5,1|2|600|4|1|1,,31,0,217,36265,36483,107060,24614,323351,10,31,31
5,10,1,8,5,1|2|600|4|1|1,Timeout,,0,428,601987,0,207713,49291,618705,9,37,54
5,10,1,9,5,1|2|600|4|1|1,Timeout,,0,334,603344,0,161388,36768,485049,12,25,-1
5,10,1,10,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,2,1,5,1|2|600|4|1|1,,0,0,0,0,1,414,229,762,0,0,0
5,10,2,2,5,1|2|600|4|1|1,,2,0,6,1,7,3305,908,9725,2,2,2
5,10,2,3,5,1|2|600|4|1|1,,12,0,63,40,104,29861,6387,97025,8,12,12
5,10,2,4,5,1|2|600|4|1|1,,16,0,107,267,375,49818,10366,162338,11,16,16
5,10,2,5,5,1|2|600|4|1|1,,16,0,106,2661,2769,49755,9995,162509,9,16,16
5,10,2,6,5,1|2|600|4|1|1,,18,0,129,3542,3672,58661,11424,191961,9,18,18
5,10,2,7,5,1|2|600|4|1|1,,20,0,288,59217,59507,122680,22303,410180,8,20,20
5,10,2,8,5,1|2|600|4|1|1,,26,0,449,229242,229692,194918,36782,644842,12,26,26
5,10,2,9,5,1|2|600|4|1|1,,24,0,390,314690,315082,167112,30561,555424,9,24,24
