g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,18,1|2|600|4|1|1,,10,0,16,3,20,4731,1652,13588,10,10,10
5,10,1,2,18,1|2|600|4|1|1,,9,0,25,4,29,7686,2254,22063,9,9,9
5,10,1,3,18,1|2|600|4|1|1,,22,0,97,1334,1432,48403,12306,146498,10,22,22
5,10,1,4,18,1|2|600|4|1|1,,23,0,134,1565,1700,66626,16883,198610,11,23,23
5,10,1,5,18,1|2|600|4|1|1,,24,0,127,4186,4314,63080,14860,191041,8,24,24
5,10,1,6,18,1|2|600|4|1|1,,39,0,204,190730,190936,98401,23637,293427,11,39,39
5,10,1,7,18,1|2|600|4|1|1,Timeout,,0,227,602668,0,114111,27014,340658,11,23,-1
5,10,1,8,18,1|2|600|4|1|1,Timeout,,0,467,601754,0,221188,49291,674228,9,37,45
5,10,1,9,18,1|2|600|4|1|1,Timeout,,0,299,602292,0,145781,33768,435370,11,23,-1
5,10,1,10,18,1|2|600|4|1|1,Timeout,,0,650,604266,0,305409,66845,931667,10,41,-1
5,10,2,1,18,1|2|600|4|1|1,,1,0,2,0,3,1261,454,3330,1,1,1
5,10,2,2,18,1|2|600|4|1|1,,2,0,6,1,7,3276,908,9548,2,2,2
5,10,2,3,18,1|2|600|4|1|1,,9,0,33,6,40,16386,3762,51589,9,9,9
5,10,2,4,18,1|2|600|4|1|1,,12,0,96,224,320,42492,8566,139668,9,12,12
5,10,2,5,18,1|2|600|4|1|1,,12,0,85,205,291,39779,7895,130069,7,12,12
5,10,2,6,18,1|2|600|4|1|1,,18,0,145,12715,12862,66119,12624,218147,10,18,18
5,10,2,7,18,1|2|600|4|1|1,,15,0,251,6293,6546,107505,19603,359225,7,15,15
5,10,2,8,18,1|2|600|4|1|1,,15,0,158,17268,17426,71636,12782,239576,8,15,15
5,10,2,9,18,1|2|600|4|1|1,,20,0,223,61808,62032,96021,17361,318405,10,20,20
