g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,,1|2|600|4|1|1,,0,0,3,1,5,976,600,1772,0,0,0
10,10,1,2,,1|2|600|4|1|1,,9,0,69,15,85,29099,9000,79903,9,9,9
10,10,1,3,,1|2|600|4|1|1,,45,0,711,123413,124126,321582,92400,927014,19,45,45
10,10,1,4,,1|2|600|4|1|1,Timeout,,0,684,613717,0,309638,85500,891268,14,29,56
10,10,1,5,,1|2|600|4|1|1,Timeout,,0,1207,614434,0,545334,145800,1570762,20,41,60
10,10,1,6,,1|2|600|4|1|1,Timeout,,0,1197,605972,0,552569,144900,1580979,34,35,-1
10,10,1,7,,1|2|600|4|1|1,Timeout,,0,1924,613437,0,862403,223200,2490955,23,47,-1
10,10,1,8,,1|2|600|4|1|1,Timeout,,0,1596,611232,0,732666,186300,2103904,34,35,-1
10,10,1,9,,1|2|600|4|1|1,Timeout,,0,2323,616699,0,1047325,267000,3006505,22,45,-1
10,10,1,10,,1|2|600|4|1|1,Timeout,,0,3297,615768,0,1481559,372900,4270489,28,57,-1
10,10,2,1,,1|2|600|4|1|1,,9,0,61,19,82,29001,9000,84521,9,9,9
10,10,2,2,,1|2|600|4|1|1,,11,0,132,50,183,57985,15600,175681,6,11,11
10,10,2,3,,1|2|600|4|1|1,,16,0,356,232,589,152487,37500,479557,12,16,16
10,10,2,4,,1|2|600|4|1|1,,18,0,582,1490,2073,247996,59400,781360,16,18,18
10,10,2,5,,1|2|600|4|1|1,,21,0,587,58714,59303,246905,56700,782027,13,21,21
10,10,2,6,,1|2|600|4|1|1,Timeout,,0,1362,618857,0,566088,127200,1813480,13,30,32
10,10,2,7,,1|2|600|4|1|1,Timeout,,0,1004,620137,0,424722,94500,1348792,17,26,34
10,10,2,8,,1|2|600|4|1|1,Timeout,,0,1451,635776,0,602303,129000,1940963,21,22,42
10,10,2,9,,1|2|600|4|1|1,Timeout,,0,1982,624673,0,814281,174900,2621635,13,27,52
10,10,2,10,,1|2|600|4|1|1,Timeout,,0,1450,649349,0,595614,126000,1916014,17,18,-1
10,10,3,1,,1|2|600|4|1|1,,10,0,109,16,126,48663,13200,149455,10,10,10
10,10,3,2,,1|2|600|4|1|1,,13,0,204,29,234,87358,21000,280918,13,13,13
10,10,3,3,,1|2|600|4|1|1,,10,0,212,27,241,90080,19800,292068,10,10,10
10,10,3,4,,1|2|600|4|1|1,,11,0,467,128,596,190105,39900,632047,9,11,11
10,10,3,5,,1|2|600|4|1|1,,16,0,502,352,855,204413,40800,685341,16,16,16
10,10,3,6,,1|2|600|4|1|1,,19,0,849,183129,183980,339684,67500,1149386,12,19,19
10,10,3,7,,1|2|600|4|1|1,Timeout,,0,1382,638254,0,545746,105000,1867126,17,22,25
10,10,3,8,,1|2|600|4|1|1,Timeout,,0,1678,630929,0,649962,122100,2239492,18,23,27
10,10,3,9,,1|2|600|4|1|1,Timeout,,0,1513,635822,0,591213,111600,2021309,15,16,-1
10,10,3,10,,1|2|600|4|1|1,Timeout,,0,2068,633341,0,791682,144300,2741976,18,19,36
10,10,4,1,,1|2|600|4|1|1,,6,0,97,15,112,42859,10500,134069,6,6,6
10,10,4,2,,1|2|600|4|1|1,,7,0,156,21,178,65911,14400,214979,7,7,7
10,10,4,3,,1|2|600|4|1|1,,15,0,419,72,492,167989,33600,571945,15,15,15
10,10,4,4,,1|2|600|4|1|1,,14,0,472,69,542,188088,36000,646688,14,14,14
10,10,4,5,,1|2|600|4|1|1,,17,0,670,489,1160,263417,48600,916745,17,17,17
10,10,4,6,,1|2|600|4|1|1,Timeout,,0,1292,637532,0,491955,87000,1744655,14,16,17
10,10,4,7,,1|2|600|4|1|1,Timeout,,0,1891,649912,0,710779,122100,2545397,18,19,27
10,10,4,8,,1|2|600|4|1|1,Timeout,,0,1389,646702,0,524781,90000,1870373,12,16,18
10,10,4,9,,1|2|600|4|1|1,Timeout,,0,1699,643923,0,635740,105300,2284702,13,17,19
10,10,4,10,,1|2|600|4|1|1,Timeout,,0,2921,652807,0,1088022,180600,3916042,21,22,-1
10,10,5,1,,1|2|600|4|1|1,,0,0,4,15,20,3728,1800,6916,0,0,0
10,10,5,2,,1|2|600|4|1|1,,15,0,426,47,474,171433,33600,583789,15,15,15
10,10,5,3,,1|2|600|4|1|1,,18,0,642,76,718,251183,45600,879735,18,18,18
10,10,5,4,,1|2|600|4|1|1,,14,0,602,87,690,232139,40500,822293,14,14,14
10,10,5,5,,1|2|600|4|1|1,,18,0,897,261,1160,339588,57000,1215288,18,18,18
10,10,5,6,,1|2|600|4|1|1,,16,0,936,40260,41198,351069,56100,1275295,16,16,16
10,10,5,7,,1|2|600|4|1|1,,15,0,968,148,1117,362479,57600,1316715,15,15,15
10,10,5,8,,1|2|600|4|1|1,Timeout,,0,2031,655444,0,736353,113100,2723551,14,15,21
10,10,5,9,,1|2|600|4|1|1,Timeout,,0,2363,668680,0,861535,130200,3191747,15,16,22
10,10,5,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,6,1,,1|2|600|4|1|1,,19,0,526,89,615,214447,42000,724811,19,19,19
10,10,6,2,,1|2|600|4|1|1,,17,0,615,72,688,243238,43200,850544,17,17,17
10,10,6,3,,1|2|600|4|1|1,,13,0,566,68,635,221083,37800,782153,13,13,13
10,10,6,4,,1|2|600|4|1|1,,15,0,794,83,878,302142,48000,1094622,15,15,15
10,10,6,5,,1|2|600|4|1|1,,15,0,925,112,1038,346282,52800,1270700,15,15,15
10,10,6,6,,1|2|600|4|1|1,,13,0,906,92,999,336618,50400,1238236,13,13,13
10,10,6,7,,1|2|600|4|1|1,,14,0,1096,573,1670,401140,58500,1488978,14,14,14
10,10,6,8,,1|2|600|4|1|1,,18,0,1547,2495,4044,561408,79800,2099380,18,18,18
10,10,6,9,,1|2|600|4|1|1,,18,0,1692,272959,274652,610080,85500,2297870,18,18,18
10,10,6,10,,1|2|600|4|1|1,Timeout,,0,1737,670406,0,622736,86400,2348190,17,17,-1
10,10,7,1,,1|2|600|4|1|1,,10,0,351,39,392,143144,26400,481368,10,10,10
10,10,7,2,,1|2|600|4|1|1,,16,0,715,82,799,276641,45900,978935,16,16,16
10,10,7,3,,1|2|600|4|1|1,,15,0,817,85,903,309180,48000,1119060,15,15,15
10,10,7,4,,1|2|600|4|1|1,,10,0,640,65,706,240611,36300,874369,10,10,10
10,10,7,5,,1|2|600|4|1|1,,17,0,1248,158,1406,455972,64800,1697900,17,17,17
10,10,7,6,,1|2|600|4|1|1,,17,0,1401,177,1579,506867,70200,1902699,17,17,17
10,10,7,7,,1|2|600|4|1|1,,14,0,1270,161,1431,459053,63000,1727193,14,14,14
10,10,7,8,,1|2|600|4|1|1,,14,0,1378,407,1786,498691,67500,1880801,14,14,14
10,10,7,9,,1|2|600|4|1|1,,15,0,2588,338771,341361,918096,120000,3519456,12,15,15
10,10,7,10,,1|2|600|4|1|1,Timeout,,0,3827,687100,0,1333440,168300,5167398,16,17,20
10,10,8,1,,1|2|600|4|1|1,,6,0,269,44,314,109646,18900,370672,6,6,6
10,10,8,2,,1|2|600|4|1|1,,18,0,957,115,1074,366122,57000,1308062,18,18,18
10,10,8,3,,1|2|600|4|1|1,,11,0,725,62,788,273633,39600,995801,11,11,11
10,10,8,4,,1|2|600|4|1|1,,12,0,892,89,982,330899,46800,1221355,12,12,12
10,10,8,5,,1|2|600|4|1|1,,19,0,1626,243,1870,588446,78000,2224158,19,19,19
10,10,8,6,,1|2|600|4|1|1,,12,0,1152,101,1254,414458,54600,1564974,12,12,12
10,10,8,7,,1|2|600|4|1|1,,16,0,1735,198,1934,614216,76500,2357346,16,16,16
10,10,8,8,,1|2|600|4|1|1,,16,0,1845,439,2285,655497,81600,2514265,16,16,16
10,10,8,9,,1|2|600|4|1|1,,13,0,1656,1426,3083,584611,71400,2254243,13,13,13
10,10,8,10,,1|2|600|4|1|1,,16,0,2190,39865,42056,765089,91800,2974557,16,16,16
10,10,9,1,,1|2|600|4|1|1,,2,0,115,16,132,48695,9000,159815,2,2,2
10,10,9,2,,1|2|600|4|1|1,,10,0,644,73,718,247273,36300,882071,10,10,10
10,10,9,3,,1|2|600|4|1|1,,14,0,1085,111,1197,401644,54000,1483816,14,14,14
10,10,9,4,,1|2|600|4|1|1,,8,0,703,56,760,260812,35100,961658,8,8,8
10,10,9,5,,1|2|600|4|1|1,,11,0,1087,97,1185,394176,50400,1484570,11,11,11
10,10,9,6,,1|2|600|4|1|1,,15,0,1662,202,1864,590947,72000,2261667,15,15,15
10,10,9,7,,1|2|600|4|1|1,,15,0,1802,539,2342,636221,76800,2449979,15,15,15
10,10,9,8,,1|2|600|4|1|1,,16,0,2138,623,2763,747180,86700,2907314,16,16,16
10,10,9,9,,1|2|600|4|1|1,,15,0,4045,37492,41539,1393532,156600,5497272,14,15,15
10,10,9,10,,1|2|600|4|1|1,,13,0,2077,324,2402,717245,79800,2820791,13,13,13
10,10,10,1,,1|2|600|4|1|1,,20,0,1264,166,1431,488040,69300,1739338,20,20,20
10,10,10,2,,1|2|600|4|1|1,,6,0,465,42,507,179642,25200,640978,6,6,6
10,10,10,3,,1|2|600|4|1|1,,14,0,1238,115,1354,456554,58500,1693212,14,14,14
10,10,10,4,,1|2|600|4|1|1,,16,0,1623,178,1802,586444,71400,2216720,16,16,16
10,10,10,5,,1|2|600|4|1|1,,14,0,1590,195,1786,568282,67500,2169072,14,14,14
10,10,10,6,,1|2|600|4|1|1,,13,0,1681,209,1892,592440,67200,2289892,13,13,13
10,10,10,7,,1|2|600|4|1|1,,17,0,4251,6136,10388,1463150,158100,5767896,15,17,17
10,10,10,8,,1|2|600|4|1|1,,15,0,2281,344,2626,791101,86400,3105135,15,15,15
10,10,10,9,,1|2|600|4|1|1,,17,0,4845,69270,74117,1653966,176700,6569508,15,17,17
10,10,10,10,,1|2|600|4|1|1,,19,0,3367,1864,5233,1144793,120000,4548613,19,19,19
10,20,1,1,,1|2|600|4|1|1,,7,0,23,4,28,12070,4800,31206,7,7,7
10,20,1,2,,1|2|600|4|1|1,,13,0,73,13,87,37840,12600,100126,13,13,13
10,20,1,3,,1|2|600|4|1|1,Timeout,,0,495,617337,0,232226,73200,639938,15,53,56
10,20,1,4,,1|2|600|4|1|1,,27,0,448,1417,1866,213681,64500,585451,21,27,27
10,20,1,5,,1|2|600|4|1|1,,51,0,690,147126,147818,334184,99000,916900,27,51,51
10,20,1,6,,1|2|600|4|1|1,Timeout,,0,1851,740643,0,870377,254100,2389283,30,61,90
10,20,1,7,,1|2|600|4|1|1,Timeout,,0,1723,743535,0,794478,223200,2217318,23,47,92
10,20,1,8,,1|2|600|4|1|1,Timeout,,0,2625,729889,0,1231725,348300,3407075,32,65,128
10,20,1,9,,1|2|600|4|1|1,Timeout,,0,2025,748735,0,949882,267000,2618662,22,45,-1
10,20,1,10,,1|2|600|4|1|1,Timeout,,0,2161,750585,0,1002532,280500,2757590,21,43,-1
10,20,2,1,,1|2|600|4|1|1,,0,0,2,7,9,1634,900,3028,0,0,0
10,20,2,2,,1|2|600|4|1|1,,16,0,146,29,176,69264,20400,200728,16,16,16
10,20,2,3,,1|2|600|4|1|1,,25,0,315,507,823,142159,39000,424999,25,25,25
10,20,2,4,,1|2|600|4|1|1,,24,0,710,5566,6278,308964,81000,942144,22,24,24
10,20,2,5,,1|2|600|4|1|1,,32,0,673,444546,445221,300293,77700,909095,18,32,32
10,20,2,6,,1|2|600|4|1|1,Timeout,,0,810,774796,0,355473,88800,1084681,18,32,36
10,20,2,7,,1|2|600|4|1|1,Timeout,,0,1051,755916,0,451656,110700,1387918,20,31,40
10,20,2,8,,1|2|600|4|1|1,Timeout,,0,1390,765453,0,605831,147000,1857491,24,25,-1
