g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,8,1|2|600|4|1|1,,16,0,38,9,48,13459,4998,37079,16,16,16
7,10,1,2,8,1|2|600|4|1|1,,19,0,77,94,172,37550,11907,105700,13,19,19
7,10,1,3,8,1|2|600|4|1|1,,24,0,130,398,529,61963,18228,175495,15,24,24
7,10,1,4,8,1|2|600|4|1|1,,31,0,213,4015,4230,100866,28665,284872,19,31,31
7,10,1,5,8,1|2|600|4|1|1,Timeout,,0,371,602103,0,169261,46746,483025,13,40,45
7,10,1,6,8,1|2|600|4|1|1,,41,0,480,394541,395024,219474,58653,629954,14,41,41
7,10,1,7,8,1|2|600|4|1|1,Timeout,,0,574,608884,0,269256,71736,769036,15,46,60
7,10,1,8,8,1|2|600|4|1|1,Timeout,,0,641,610343,0,304205,80703,867097,15,46,60
7,10,1,9,8,1|2|600|4|1|1,Timeout,,0,637,604518,0,298675,77910,851767,13,27,-1
7,10,1,10,8,1|2|600|4|1|1,Timeout,,0,829,606509,0,383702,98637,1097778,15,31,-1
7,10,2,1,8,1|2|600|4|1|1,,8,0,25,6,32,12274,3969,35650,8,8,8
7,10,2,2,8,1|2|600|4|1|1,,11,0,64,9,74,25615,7056,77385,11,11,11
7,10,2,3,8,1|2|600|4|1|1,,15,0,100,30,131,45431,11760,139680,15,15,15
7,10,2,4,8,1|2|600|4|1|1,,20,0,189,10714,10904,82515,20286,257431,11,20,20
7,10,2,5,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,2,6,8,1|2|600|4|1|1,Timeout,,0,320,605748,0,137723,31752,435535,13,25,26
7,10,2,7,8,1|2|600|4|1|1,,21,0,317,75911,76230,135210,30429,428548,11,21,21
7,10,2,8,8,1|2|600|4|1|1,Timeout,,0,494,610503,0,214287,48510,678899,16,17,-1
7,10,2,9,8,1|2|600|4|1|1,Timeout,,0,465,607728,0,197742,43659,629108,13,14,-1
7,10,2,10,8,1|2|600|4|1|1,Timeout,,0,517,609417,0,219612,47628,700956,13,14,-1
7,10,3,1,8,1|2|600|4|1|1,,2,0,11,2,13,5609,1764,15677,2,2,2
7,10,3,2,8,1|2|600|4|1|1,,8,0,59,9,69,26306,6615,82522,8,8,8
7,10,3,3,8,1|2|600|4|1|1,,7,0,118,44,163,50243,11466,163423,6,7,7
7,10,3,4,8,1|2|600|4|1|1,,8,0,96,14,111,41055,9261,132239,8,8,8
7,10,3,5,8,1|2|600|4|1|1,,14,0,202,83,285,84442,17640,280454,14,14,14
7,10,3,6,8,1|2|600|4|1|1,,15,0,434,1451,1887,176633,35721,598211,13,15,15
7,10,3,7,8,1|2|600|4|1|1,Timeout,,0,372,609553,0,151545,30870,508949,10,18,20
7,10,3,8,8,1|2|600|4|1|1,Timeout,,0,531,610720,0,217194,43659,731760,13,20,22
7,10,3,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,3,10,8,1|2|600|4|1|1,Timeout,,0,826,612987,0,327801,63063,1118761,16,17,32
7,10,4,1,8,1|2|600|4|1|1,,10,0,72,12,85,32086,8085,101240,10,10,10
7,10,4,2,8,1|2|600|4|1|1,,8,0,82,12,95,34816,7938,113348,8,8,8
7,10,4,3,8,1|2|600|4|1|1,,10,0,129,20,150,53895,11319,181013,10,10,10
7,10,4,4,8,1|2|600|4|1|1,,12,0,192,27,220,78290,15288,268734,12,12,12
7,10,4,5,8,1|2|600|4|1|1,,15,0,268,41,309,108915,21168,372842,15,15,15
7,10,4,6,8,1|2|600|4|1|1,,15,0,311,659,971,124983,23520,433317,15,15,15
7,10,4,7,8,1|2|600|4|1|1,,12,0,524,2895,3421,204834,37191,722364,11,12,12
7,10,4,8,8,1|2|600|4|1|1,,18,0,745,147700,148448,288533,51156,1023761,14,18,18
7,10,4,9,8,1|2|600|4|1|1,Timeout,,0,785,616462,0,300317,51597,1074271,13,14,19
7,10,4,10,8,1|2|600|4|1|1,Timeout,,0,662,619333,0,251773,43218,896665,10,11,-1
7,10,5,1,8,1|2|600|4|1|1,,0,0,2,0,3,1820,882,3376,0,0,0
7,10,5,2,8,1|2|600|4|1|1,,6,0,82,12,95,34673,7203,115079,6,6,6
7,10,5,3,8,1|2|600|4|1|1,,10,0,166,23,190,67402,12936,232222,10,10,10
7,10,5,4,8,1|2|600|4|1|1,,9,0,179,24,204,71976,13230,250817,9,9,9
7,10,5,5,8,1|2|600|4|1|1,,10,0,233,29,263,91634,16170,323698,10,10,10
7,10,5,6,8,1|2|600|4|1|1,,14,0,508,9270,9780,194981,33957,696617,10,14,14
7,10,5,7,8,1|2|600|4|1|1,,10,0,416,196,613,158888,26460,571304,7,10,10
7,10,5,8,8,1|2|600|4|1|1,,13,0,726,251953,252681,271168,43953,990010,11,13,13
7,10,5,9,8,1|2|600|4|1|1,Timeout,,0,1031,621411,0,380003,59682,1399343,14,15,17
7,10,5,10,8,1|2|600|4|1|1,,14,0,983,553228,554214,357819,55125,1324619,12,14,14
7,10,6,1,8,1|2|600|4|1|1,,5,0,67,10,78,29119,6174,94282,5,5,5
7,10,6,2,8,1|2|600|4|1|1,,8,0,134,19,154,55121,10584,187933,8,8,8
7,10,6,3,8,1|2|600|4|1|1,,10,0,210,28,239,82888,14553,292070,10,10,10
7,10,6,4,8,1|2|600|4|1|1,,13,0,315,50,366,122090,20580,436606,13,13,13
7,10,6,5,8,1|2|600|4|1|1,,12,0,341,43,386,131223,21021,476635,12,12,12
