g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,18,1|2|600|4|1|1,,13,0,31,8,40,10950,4116,30032,13,13,13
7,10,1,2,18,1|2|600|4|1|1,,10,0,30,7,38,15294,4851,41664,10,10,10
7,10,1,3,18,1|2|600|4|1|1,,19,0,139,159,299,66255,19404,188507,16,19,19
7,10,1,4,18,1|2|600|4|1|1,,41,0,396,182604,183002,179746,50715,514822,17,41,41
7,10,1,5,18,1|2|600|4|1|1,,36,0,435,70665,71102,195273,53802,557069,15,36,36
7,10,1,6,18,1|2|600|4|1|1,Timeout,,0,651,608650,0,303667,83349,859675,20,41,60
7,10,1,7,18,1|2|600|4|1|1,,48,0,638,526002,526643,291064,76440,835028,16,48,48
7,10,1,8,18,1|2|600|4|1|1,Timeout,,0,660,605478,0,305949,80703,868841,15,31,-1
7,10,1,9,18,1|2|600|4|1|1,Timeout,,0,1051,614206,0,479367,124950,1371147,21,43,84
7,10,1,10,18,1|2|600|4|1|1,Timeout,,0,987,620271,0,452989,118041,1291709,18,37,-1
7,10,2,1,18,1|2|600|4|1|1,,10,0,31,6,38,15013,4851,43763,10,10,10
7,10,2,2,18,1|2|600|4|1|1,,10,0,51,8,60,23329,6468,70481,10,10,10
7,10,2,3,18,1|2|600|4|1|1,,10,0,121,64,187,54054,13965,166900,9,10,10
7,10,2,4,18,1|2|600|4|1|1,,18,0,241,581,823,104868,25578,329584,14,18,18
7,10,2,5,18,1|2|600|4|1|1,,16,0,267,2353,2621,115730,27783,363304,13,16,16
7,10,2,6,18,1|2|600|4|1|1,,23,0,393,166401,166797,169478,38808,539682,16,23,23
7,10,2,7,18,1|2|600|4|1|1,Timeout,,0,310,609250,0,132888,30429,419626,11,12,-1
7,10,2,8,18,1|2|600|4|1|1,Timeout,,0,472,611721,0,202865,45570,643709,15,16,-1
7,10,2,9,18,1|2|600|4|1|1,Timeout,,0,879,609330,0,362361,79233,1165297,12,25,48
7,10,2,10,18,1|2|600|4|1|1,Timeout,,0,969,612841,0,396972,86436,1272728,12,25,-1
7,10,3,1,18,1|2|600|4|1|1,,7,0,36,6,43,16689,4704,50589,7,7,7
7,10,3,2,18,1|2|600|4|1|1,,4,0,31,4,36,14202,3675,43582,4,4,4
7,10,3,3,18,1|2|600|4|1|1,,7,0,69,16,86,30131,7056,96045,7,7,7
7,10,3,4,18,1|2|600|4|1|1,,12,0,151,33,185,62007,13377,204387,12,12,12
7,10,3,5,18,1|2|600|4|1|1,,14,0,281,1605,1886,115737,24696,384997,10,14,14
7,10,3,6,18,1|2|600|4|1|1,,17,0,395,53527,53924,160639,33075,540759,12,17,17
7,10,3,7,18,1|2|600|4|1|1,Timeout,,0,497,612095,0,199135,39690,674383,13,20,26
7,10,3,8,18,1|2|600|4|1|1,Timeout,,0,424,615038,0,171089,33957,577525,10,11,-1
7,10,3,9,18,1|2|600|4|1|1,Timeout,,0,662,617189,0,262339,51156,892511,14,15,-1
7,10,3,10,18,1|2|600|4|1|1,Timeout,,0,526,614095,0,208390,40131,710170,10,16,20
7,10,4,1,18,1|2|600|4|1|1,,3,0,24,3,28,11092,2940,33443,3,3,3
7,10,4,2,18,1|2|600|4|1|1,,7,0,72,11,83,30724,7056,99634,7,7,7
7,10,4,3,18,1|2|600|4|1|1,,10,0,128,18,147,53423,11319,177501,10,10,10
7,10,4,4,18,1|2|600|4|1|1,,9,0,139,19,159,57656,11760,194256,9,9,9
7,10,4,5,18,1|2|600|4|1|1,,13,0,242,38,281,96910,18522,334707,13,13,13
7,10,4,6,18,1|2|600|4|1|1,,14,0,479,9035,9515,185352,33810,653464,11,14,14
7,10,4,7,18,1|2|600|4|1|1,,14,0,517,12873,13391,201660,37191,706166,11,14,14
7,10,4,8,18,1|2|600|4|1|1,,18,0,480,121877,122358,187788,33516,661616,18,18,18
7,10,4,9,18,1|2|600|4|1|1,,16,0,702,192223,192927,270799,47775,958999,12,16,16
7,10,4,10,18,1|2|600|4|1|1,Timeout,,0,792,620719,0,300205,51450,1073297,12,13,24
7,10,5,1,18,1|2|600|4|1|1,,6,0,61,14,75,26762,6174,85246,6,6,6
7,10,5,2,18,1|2|600|4|1|1,,7,0,96,15,111,39633,8232,132026,7,7,7
7,10,5,3,18,1|2|600|4|1|1,,7,0,114,16,131,47152,9408,158926,7,7,7
