g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,12,1|2|600|4|1|1,,13,0,35,7,43,10826,4116,29544,13,13,13
7,10,1,2,12,1|2|600|4|1|1,,18,0,60,160,221,28895,9261,80955,10,18,18
7,10,1,3,12,1|2|600|4|1|1,,21,0,182,551,734,81237,24108,230769,10,21,21
7,10,1,4,12,1|2|600|4|1|1,,27,0,248,15583,15833,107971,30135,309595,10,27,27
7,10,1,5,12,1|2|600|4|1|1,,48,0,677,444919,445599,285250,78498,815158,22,48,48
7,10,1,6,12,1|2|600|4|1|1,Timeout,,0,499,611417,0,218549,58653,624885,14,43,56
7,10,1,7,12,1|2|600|4|1|1,Timeout,,0,679,605703,0,289697,76440,828157,16,33,-1
7,10,1,8,12,1|2|600|4|1|1,Timeout,,0,757,605657,0,325426,85995,925682,16,33,-1
7,10,1,9,12,1|2|600|4|1|1,Timeout,,0,640,605836,0,274734,72030,780210,12,25,-1
7,10,1,10,12,1|2|600|4|1|1,Timeout,,0,1139,607423,0,484879,124509,1388571,19,39,-1
7,10,2,1,12,1|2|600|4|1|1,,3,0,11,2,13,5231,1764,14512,3,3,3
7,10,2,2,12,1|2|600|4|1|1,,11,0,57,9,67,25518,7056,76738,11,11,11
7,10,2,3,12,1|2|600|4|1|1,,15,0,156,354,511,65991,16905,205173,11,15,15
7,10,2,4,12,1|2|600|4|1|1,,13,0,166,410,576,67367,16758,209143,9,13,13
7,10,2,5,12,1|2|600|4|1|1,,13,0,156,689,845,65930,15435,206252,7,13,13
7,10,2,6,12,1|2|600|4|1|1,,20,0,266,7275,7543,106895,24696,336475,10,20,20
7,10,2,7,12,1|2|600|4|1|1,Timeout,,0,728,613469,0,284684,64827,907420,12,25,30
7,10,2,8,12,1|2|600|4|1|1,Timeout,,0,476,609627,0,190484,42630,606880,14,25,28
7,10,2,9,12,1|2|600|4|1|1,Timeout,,0,701,610263,0,267688,59829,850124,9,19,36
7,10,2,10,12,1|2|600|4|1|1,Timeout,,0,683,613252,0,266471,58212,851411,16,17,-1
7,10,3,1,12,1|2|600|4|1|1,,6,0,33,5,40,14304,4116,43500,6,6,6
