g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,5,1|2|600|4|1|1,,16,0,39,9,49,13277,4998,36449,16,16,16
7,10,1,2,5,1|2|600|4|1|1,,9,0,29,8,38,13864,4410,37899,9,9,9
7,10,1,3,5,1|2|600|4|1|1,,22,0,116,155,272,53816,15876,150364,13,22,22
7,10,1,4,5,1|2|600|4|1|1,,24,0,168,476,645,75684,21315,213000,14,24,24
7,10,1,5,5,1|2|600|4|1|1,,28,0,204,4251,4457,93239,25578,262907,14,28,28
7,10,1,6,5,1|2|600|4|1|1,Timeout,,0,645,967571,0,293785,79233,838957,19,39,57
7,10,1,7,5,1|2|600|4|1|1,Timeout,,0,536,661186,0,236929,62328,679301,13,40,45
7,10,1,8,5,1|2|600|4|1|1,Timeout,,0,819,1103392,0,369676,96579,1058772,18,37,-1
7,10,1,9,5,1|2|600|4|1|1,Timeout,,0,850,1143559,0,384438,101430,1091914,17,35,-1
7,10,1,10,5,1|2|600|4|1|1,Timeout,,0,738,1112989,0,331423,85701,944347,13,27,-1
7,10,2,1,5,1|2|600|4|1|1,,12,0,39,13,52,17990,5733,53074,12,12,12
7,10,2,2,5,1|2|600|4|1|1,,8,0,41,8,50,18665,5292,55781,8,8,8
7,10,2,3,5,1|2|600|4|1|1,,13,0,154,516,672,59923,15435,186567,10,13,13
7,10,2,4,5,1|2|600|4|1|1,,22,0,299,56061,56362,127606,30870,403202,17,22,22
7,10,2,5,5,1|2|600|4|1|1,,17,0,293,2342,2635,125445,29841,395001,14,17,17
7,10,2,6,5,1|2|600|4|1|1,Timeout,,0,348,867264,0,147400,34104,464316,14,25,28
7,10,2,7,5,1|2|600|4|1|1,Timeout,,0,390,1103895,0,167652,38367,527728,14,15,-1
7,10,2,8,5,1|2|600|4|1|1,Timeout,,0,444,1141678,0,187748,42630,589864,14,15,-1
7,10,2,9,5,1|2|600|4|1|1,Timeout,,0,566,1130163,0,238641,53361,756697,16,17,-1
7,10,2,10,5,1|2|600|4|1|1,Timeout,,0,522,1161913,0,217954,47628,693838,13,14,-1
7,10,3,1,5,1|2|600|4|1|1,,7,0,36,6,44,16594,4704,50130,7,7,7
7,10,3,2,5,1|2|600|4|1|1,,7,0,62,12,76,23695,5880,75282,7,7,7
7,10,3,3,5,1|2|600|4|1|1,,8,0,155,51,208,56827,13230,184075,7,8,8
7,10,3,4,5,1|2|600|4|1|1,,11,0,135,21,156,55790,12348,181971,11,11,11
7,10,3,5,5,1|2|600|4|1|1,,16,0,382,17043,17426,152949,31752,515137,13,16,16
7,10,3,6,5,1|2|600|4|1|1,,15,0,399,658360,658762,160458,33075,540578,12,15,15
7,10,3,7,5,1|2|600|4|1|1,Timeout,,0,383,769167,0,152840,30870,514644,10,16,17
7,10,3,8,5,1|2|600|4|1|1,Timeout,,0,537,994893,0,209010,40425,713986,12,13,24
7,10,3,9,5,1|2|600|4|1|1,Timeout,,0,619,841337,0,244054,47628,829450,13,14,26
7,10,3,10,5,1|2|600|4|1|1,Timeout,,0,798,1108599,0,307639,59241,1049389,15,16,-1
7,10,4,1,5,1|2|600|4|1|1,,7,0,54,9,63,23541,5880,74008,7,7,7
7,10,4,2,5,1|2|600|4|1|1,,10,0,104,26,131,43294,9702,142230,10,10,10
