g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,19,1|2|600|4|1|1,,13,0,33,8,42,10859,4116,29759,13,13,13
7,10,1,2,19,1|2|600|4|1|1,,10,0,30,8,39,15191,4851,42081,10,10,10
7,10,1,3,19,1|2|600|4|1|1,,23,0,194,960,1155,89594,26460,255654,11,23,23
7,10,1,4,19,1|2|600|4|1|1,,30,0,181,3765,3947,85792,24255,242544,16,30,30
7,10,1,5,19,1|2|600|4|1|1,Timeout,,0,460,603023,0,209461,57330,599241,16,33,64
7,10,1,6,19,1|2|600|4|1|1,Timeout,,0,473,602541,0,217199,58653,619391,14,43,49
7,10,1,7,19,1|2|600|4|1|1,Timeout,,0,852,604043,0,390243,104664,1114687,11,45,66
7,10,1,8,19,1|2|600|4|1|1,Timeout,,0,791,609795,0,365548,96579,1040532,18,37,72
7,10,1,9,19,1|2|600|4|1|1,Timeout,,0,698,606434,0,323734,83790,925322,14,29,-1
7,10,1,10,19,1|2|600|4|1|1,Timeout,,0,773,621272,0,356335,92169,1016175,14,29,-1
7,10,2,1,19,1|2|600|4|1|1,,13,0,42,7,50,19470,6174,57811,13,13,13
7,10,2,2,19,1|2|600|4|1|1,,18,0,88,15,104,40492,11172,122788,18,18,18
7,10,2,3,19,1|2|600|4|1|1,,16,0,168,1056,1225,72800,18375,227880,12,16,16
7,10,2,4,19,1|2|600|4|1|1,,19,0,175,18030,18207,75242,18522,234398,10,19,19
7,10,2,5,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,2,6,19,1|2|600|4|1|1,Timeout,,0,291,617848,0,124724,29400,390432,12,13,-1
7,10,2,7,19,1|2|600|4|1|1,Timeout,,0,340,608025,0,144889,33075,457473,12,13,-1
7,10,2,8,19,1|2|600|4|1|1,Timeout,,0,761,609526,0,320840,72030,1024556,12,25,36
7,10,2,9,19,1|2|600|4|1|1,Timeout,,0,467,609193,0,198585,43659,629951,13,14,-1
7,10,2,10,19,1|2|600|4|1|1,Timeout,,0,584,610102,0,242947,51156,784583,14,15,-1
7,10,3,1,19,1|2|600|4|1|1,,5,0,26,4,31,12442,3528,36934,5,5,5
7,10,3,2,19,1|2|600|4|1|1,,10,0,134,57,191,56647,13965,182993,9,10,10
7,10,3,3,19,1|2|600|4|1|1,,10,0,99,16,115,40920,9702,131176,10,10,10
7,10,3,4,19,1|2|600|4|1|1,,9,0,111,17,128,46868,10290,152891,9,9,9
7,10,3,5,19,1|2|600|4|1|1,,13,0,267,3529,3797,107655,22344,362011,9,13,13
7,10,3,6,19,1|2|600|4|1|1,,14,0,303,8609,8913,122894,25137,412048,9,14,14
7,10,3,7,19,1|2|600|4|1|1,,15,0,385,11779,12165,154074,30870,520278,10,15,15
7,10,3,8,19,1|2|600|4|1|1,Timeout,,0,383,612783,0,153975,30723,520069,9,10,-1
7,10,3,9,19,1|2|600|4|1|1,Timeout,,0,532,613467,0,210587,40572,718575,11,17,22
7,10,3,10,19,1|2|600|4|1|1,Timeout,,0,638,615966,0,251398,47775,860110,12,13,-1
7,10,4,1,19,1|2|600|4|1|1,,6,0,45,7,53,20264,5145,62742,6,6,6
7,10,4,2,19,1|2|600|4|1|1,,13,0,130,22,153,55085,12348,181727,13,13,13
7,10,4,3,19,1|2|600|4|1|1,,9,0,121,23,145,49262,10290,165221,9,9,9
7,10,4,4,19,1|2|600|4|1|1,,16,0,252,35,288,99915,19992,341095,16,16,16
7,10,4,5,19,1|2|600|4|1|1,,10,0,184,33,217,74233,14553,253235,10,10,10
7,10,4,6,19,1|2|600|4|1|1,,14,0,555,16532,17088,210707,39690,736395,13,14,14
7,10,4,7,19,1|2|600|4|1|1,,11,0,439,32505,32945,169858,30723,599168,9,11,11
7,10,4,8,19,1|2|600|4|1|1,,13,0,538,2448,2988,207583,37044,733691,10,13,13
7,10,4,9,19,1|2|600|4|1|1,,13,0,627,328521,329150,230049,40131,818869,10,13,13
7,10,4,10,19,1|2|600|4|1|1,Timeout,,0,602,654526,0,227282,39102,808074,9,10,-1
7,10,5,1,19,1|2|600|4|1|1,,0,0,2,0,3,1820,882,3376,0,0,0
7,10,5,2,19,1|2|600|4|1|1,,5,0,84,17,102,29290,6174,96603,5,5,5
7,10,5,3,19,1|2|600|4|1|1,,7,0,128,21,149,48607,9408,166037,7,7,7
7,10,5,4,19,1|2|600|4|1|1,,10,0,213,33,247,80156,14553,281058,10,10,10
7,10,5,5,19,1|2|600|4|1|1,,11,0,276,38,315,100444,17640,355442,11,11,11
7,10,5,6,19,1|2|600|4|1|1,,16,0,436,64,501,165802,27489,599778,16,16,16
7,10,5,7,19,1|2|600|4|1|1,,12,0,541,146807,147349,203669,33516,739777,9,12,12
7,10,5,8,19,1|2|600|4|1|1,,13,0,802,33503,34306,298401,47775,1092393,12,13,13
7,10,5,9,19,1|2|600|4|1|1,,12,0,433,3949,4383,163917,26754,591817,12,12,12
7,10,5,10,19,1|2|600|4|1|1,Timeout,,0,993,668966,0,361286,55125,1340326,12,13,18
7,10,6,1,19,1|2|600|4|1|1,,15,0,198,42,240,81907,16464,276010,15,15,15
7,10,6,2,19,1|2|600|4|1|1,,7,0,123,17,141,50072,9408,170876,7,7,7
7,10,6,3,19,1|2|600|4|1|1,,8,0,168,22,191,66662,11907,232430,8,8,8
7,10,6,4,19,1|2|600|4|1|1,,10,0,239,27,267,93171,16170,329535,10,10,10
7,10,6,5,19,1|2|600|4|1|1,,12,0,336,43,380,129029,21021,465753,12,12,12
7,10,6,6,19,1|2|600|4|1|1,,13,0,408,64,472,154990,24696,564158,13,13,13
7,10,6,7,19,1|2|600|4|1|1,,11,0,666,27346,28014,243920,36309,910946,9,11,11
7,10,6,8,19,1|2|600|4|1|1,,13,0,514,543,1057,190336,28812,704920,13,13,13
7,10,6,9,19,1|2|600|4|1|1,,13,0,1028,51701,52731,373329,55125,1398449,12,13,13
7,10,6,10,19,1|2|600|4|1|1,,12,0,967,100502,101471,348100,49392,1316136,10,12,12
7,10,7,1,19,1|2|600|4|1|1,,0,0,3,1,4,2492,1176,4632,0,0,0
7,10,7,2,19,1|2|600|4|1|1,,12,0,255,39,295,101007,17199,356315,12,12,12
7,10,7,3,19,1|2|600|4|1|1,,7,0,175,20,195,69105,11760,242167,7,7,7
7,10,7,4,19,1|2|600|4|1|1,,11,0,318,36,355,121411,19404,439412,11,11,11
7,10,7,5,19,1|2|600|4|1|1,,10,0,336,41,377,126666,19404,463734,10,10,10
7,10,7,6,19,1|2|600|4|1|1,,12,0,448,51,500,166883,24843,617327,12,12,12
7,10,7,7,19,1|2|600|4|1|1,,11,0,464,74,540,171011,24696,637981,11,11,11
7,10,7,8,19,1|2|600|4|1|1,,9,0,783,1544,2328,279532,37485,1066740,8,9,9
7,10,7,9,19,1|2|600|4|1|1,,12,0,1142,30429,31574,402397,54096,1539873,11,12,12
7,10,7,10,19,1|2|600|4|1|1,,10,0,766,59331,60100,273742,37485,1040684,7,10,10
7,10,8,1,19,1|2|600|4|1|1,,6,0,122,17,139,50953,9261,170415,6,6,6
7,10,8,2,19,1|2|600|4|1|1,,7,0,174,23,198,69927,11760,242989,7,7,7
7,10,8,3,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,8,4,19,1|2|600|4|1|1,,8,0,279,29,308,105861,15876,384753,8,8,8
7,10,8,5,19,1|2|600|4|1|1,,10,0,400,41,442,148429,21021,550719,10,10,10
7,10,8,6,19,1|2|600|4|1|1,,14,0,611,76,688,223064,30870,838056,14,14,14
7,10,8,7,19,1|2|600|4|1|1,,12,0,588,126,714,212860,28665,806712,12,12,12
7,10,8,8,19,1|2|600|4|1|1,,11,0,600,108,709,215647,28224,822527,11,11,11
7,10,8,9,19,1|2|600|4|1|1,,16,0,923,1869,2793,329229,42483,1264189,16,16,16
7,10,8,10,19,1|2|600|4|1|1,,9,0,582,1794,2377,207084,26460,794390,9,9,9
7,10,9,1,19,1|2|600|4|1|1,,2,0,54,8,63,22856,4410,74168,2,2,2
7,10,9,2,19,1|2|600|4|1|1,,10,0,296,43,340,115962,17787,413148,10,10,10
7,10,9,3,19,1|2|600|4|1|1,,7,0,244,26,271,94303,14112,338327,7,7,7
7,10,9,4,19,1|2|600|4|1|1,,14,0,570,61,632,210384,28665,785478,14,14,14
7,10,9,5,19,1|2|600|4|1|1,,11,0,500,54,555,184012,24696,690780,11,11,11
7,10,9,6,19,1|2|600|4|1|1,,10,0,496,51,548,181909,24255,683783,10,10,10
7,10,9,7,19,1|2|600|4|1|1,,10,0,562,62,625,203156,25872,773452,10,10,10
