g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,11,1|2|600|4|1|1,,8,0,22,5,28,6946,2646,18726,8,8,8
7,10,1,2,11,1|2|600|4|1|1,,11,0,42,52,95,20438,6615,57084,7,11,11
7,10,1,3,11,1|2|600|4|1|1,,27,0,148,1567,1716,69647,20580,196895,17,27,27
7,10,1,4,11,1|2|600|4|1|1,,32,0,229,53177,53408,108063,30135,309687,10,32,32
7,10,1,5,11,1|2|600|4|1|1,,34,0,458,126959,127421,207799,57330,593611,16,34,34
7,10,1,6,11,1|2|600|4|1|1,Timeout,,0,450,601875,0,205799,54537,590939,13,46,52
7,10,1,7,11,1|2|600|4|1|1,Timeout,,0,539,604814,0,250745,67032,712533,14,29,-1
7,10,1,8,11,1|2|600|4|1|1,Timeout,,0,804,605423,0,370626,96579,1059722,18,37,-1
7,10,1,9,11,1|2|600|4|1|1,Timeout,,0,891,610587,0,412232,107310,1177004,18,37,-1
7,10,1,10,11,1|2|600|4|1|1,Timeout,,0,1108,607596,0,503600,130977,1435176,20,41,80
7,10,2,1,11,1|2|600|4|1|1,,9,0,29,12,42,13622,4410,40105,9,9,9
7,10,2,2,11,1|2|600|4|1|1,,15,0,76,14,90,33557,9408,101549,15,15,15
7,10,2,3,11,1|2|600|4|1|1,,15,0,192,360,553,83063,21315,259859,14,15,15
7,10,2,4,11,1|2|600|4|1|1,,20,0,221,32987,33209,97007,23814,303443,13,20,20
7,10,2,5,11,1|2|600|4|1|1,,23,0,246,145491,145739,106519,25725,332551,12,23,23
7,10,2,6,11,1|2|600|4|1|1,,24,0,395,197975,198373,169733,38808,539937,16,24,24
7,10,2,7,11,1|2|600|4|1|1,Timeout,,0,414,609727,0,179134,41013,564756,15,23,30
7,10,2,8,11,1|2|600|4|1|1,Timeout,,0,469,609223,0,201638,45570,637382,15,16,-1
7,10,2,9,11,1|2|600|4|1|1,Timeout,,0,524,611924,0,226574,50127,718140,15,16,-1
