g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,,1|2|600|4|1|1,,2,0,6,1,8,1548,706,3516,2,2,2
5,10,1,2,,1|2|600|4|1|1,,11,0,29,49,79,10849,4413,25893,6,11,11
5,10,1,3,,1|2|600|4|1|1,,8,0,36,28,65,13752,5340,32868,6,8,8
5,10,1,4,,1|2|600|4|1|1,,19,0,98,442,541,48333,18195,117553,9,19,19
5,10,1,5,,1|2|600|4|1|1,,26,0,116,3213,3330,63100,23250,154208,10,26,26
5,10,1,6,,1|2|600|4|1|1,,32,0,196,28950,29147,96340,34481,238248,13,32,32
5,10,1,7,,1|2|600|4|1|1,Timeout,,0,295,600824,0,148228,52728,366752,9,44,45
5,10,1,8,,1|2|600|4|1|1,Timeout,,0,353,601401,0,179407,63955,441039,10,41,60
5,10,1,9,,1|2|600|4|1|1,Timeout,,0,407,601965,0,202653,70670,503073,10,41,60
5,10,1,10,,1|2|600|4|1|1,Timeout,,0,484,612821,0,243484,84337,605548,11,45,-1
5,10,2,1,,1|2|600|4|1|1,,6,0,12,3,16,7432,3015,17130,6,6,6
5,10,2,2,,1|2|600|4|1|1,,9,0,23,5,29,13311,5160,31551,9,9,9
5,10,2,3,,1|2|600|4|1|1,,9,0,29,6,36,16108,6054,39185,9,9,9
5,10,2,4,,1|2|600|4|1|1,,12,0,62,200,263,32655,12002,82179,8,12,12
5,10,2,5,,1|2|600|4|1|1,,15,0,130,37687,37818,62283,22617,159007,7,15,15
5,10,2,6,,1|2|600|4|1|1,,16,0,96,33280,33378,49373,17720,126057,10,16,16
5,10,2,7,,1|2|600|4|1|1,,22,0,124,79430,79556,63143,22635,161263,12,22,22
5,10,2,8,,1|2|600|4|1|1,Timeout,,0,165,603783,0,80927,28694,209539,7,15,28
5,10,2,9,,1|2|600|4|1|1,,23,0,237,234431,234671,110970,39165,287566,9,23,23
5,10,2,10,,1|2|600|4|1|1,Timeout,,0,197,604971,0,93586,32820,242990,7,22,28
5,10,3,1,,1|2|600|4|1|1,,8,0,24,6,31,14219,5580,32887,8,8,8
5,10,3,2,,1|2|600|4|1|1,,6,0,22,5,28,12484,4785,29594,6,6,6
5,10,3,3,,1|2|600|4|1|1,,8,0,33,7,41,18231,6834,44155,8,8,8
5,10,3,4,,1|2|600|4|1|1,,11,0,77,140,217,39703,14685,99695,8,11,11
5,10,3,5,,1|2|600|4|1|1,,10,0,54,18,72,27534,10080,69298,10,10,10
5,10,3,6,,1|2|600|4|1|1,,12,0,72,66,139,36760,13239,94908,12,12,12
5,10,3,7,,1|2|600|4|1|1,,16,0,103,551193,551298,51524,18510,134664,8,16,16
5,10,3,8,,1|2|600|4|1|1,Timeout,,0,207,604887,0,93731,33669,248055,7,15,17
5,10,3,9,,1|2|600|4|1|1,Timeout,,0,190,606005,0,90249,31716,243797,12,13,24
5,10,3,10,,1|2|600|4|1|1,Timeout,,0,153,607969,0,72896,25437,197498,9,10,-1
5,10,4,1,,1|2|600|4|1|1,,5,0,21,5,26,12083,4650,27648,5,5,5
5,10,4,2,,1|2|600|4|1|1,,11,0,51,12,63,28155,10680,67641,11,11,11
5,10,4,3,,1|2|600|4|1|1,,7,0,37,8,45,20213,7560,49506,7,7,7
5,10,4,4,,1|2|600|4|1|1,,5,0,29,6,35,15831,5840,38735,5,5,5
5,10,4,5,,1|2|600|4|1|1,,8,0,95,104,200,47519,17293,123805,7,8,8
5,10,4,6,,1|2|600|4|1|1,,9,0,66,37,104,33233,11964,86669,9,9,9
5,10,4,7,,1|2|600|4|1|1,,8,0,110,458,569,53729,19319,143863,7,8,8
5,10,4,8,,1|2|600|4|1|1,Timeout,,0,148,605835,0,70784,25452,190504,9,10,18
5,10,4,9,,1|2|600|4|1|1,,13,0,135,385641,385778,61871,21793,169941,7,13,13
5,10,4,10,,1|2|600|4|1|1,Timeout,,0,171,607354,0,79704,28302,218476,9,10,-1
5,10,5,1,,1|2|600|4|1|1,,0,0,1,0,2,920,450,1708,0,0,0
5,10,5,2,,1|2|600|4|1|1,,6,0,34,7,42,19017,7155,45063,6,6,6
5,10,5,3,,1|2|600|4|1|1,,6,0,41,8,50,22136,8160,54684,6,6,6
5,10,5,4,,1|2|600|4|1|1,,8,0,58,13,72,30468,11195,77660,8,8,8
5,10,5,5,,1|2|600|4|1|1,,7,0,53,11,64,27531,10060,70365,7,7,7
5,10,5,6,,1|2|600|4|1|1,,6,0,68,120,188,33688,12225,88520,4,6,6
