g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,10,1|2|600|4|1|1,,10,0,20,4,25,6639,1983,19289,10,10,10
6,10,1,2,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,541,301,0,237311,48642,787175,12,193,-1
6,10,1,3,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,750,356,0,318744,52173,1092974,10,161,-1
6,10,1,4,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1336,580,0,555353,70104,1972029,11,177,-1
6,10,1,5,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1931,684,0,791037,90339,2834607,12,193,-1
6,10,1,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3214,1194,0,1309480,130158,4759080,15,241,-1
6,10,1,7,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,1,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3128,827,0,1251946,99204,4634950,9,145,-1
6,10,1,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5419,1296,0,2146065,145935,8033915,12,193,-1
6,10,1,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4353,904,0,1723393,113466,6458793,17,137,-1
6,10,2,1,10,1|2|600|4|1|1,,8,0,21,6,27,10237,2598,31729,8,8,8
6,10,2,2,10,1|2|600|4|1|1,,8,0,36,9,46,16560,3252,54488,8,8,8
6,10,2,3,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1288,774,0,531464,76482,1907076,11,177,-1
6,10,2,4,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,2,5,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2038,884,0,815203,83550,3026247,9,145,-1
6,10,2,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3391,3397,0,1349236,125100,5043212,12,193,-1
6,10,2,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3983,2271,0,1570984,127482,5928148,11,177,-1
6,10,2,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4368,2309,0,1712539,127560,6491099,10,161,-1
6,10,2,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6196,2133,0,2415292,166806,9191600,12,193,-1
6,10,2,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5729,1908,0,2218892,135780,8499956,9,145,-1
6,10,3,1,10,1|2|600|4|1|1,,10,0,39,17,57,18736,4365,59822,10,10,10
6,10,3,2,10,1|2|600|4|1|1,,11,0,77,18,96,31931,5634,109497,11,11,11
6,10,3,3,10,1|2|600|4|1|1,,7,0,98,39,137,40433,5967,143483,5,7,7
6,10,3,4,10,1|2|600|4|1|1,,9,0,116,25,142,48366,6156,174032,9,9,9
6,10,3,5,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3891,6269,0,1534760,153945,5784318,14,225,-1
6,10,3,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4042,2079,0,1565858,133866,5975954,11,177,-1
6,10,3,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3901,2991,0,1516390,120123,5805840,9,145,-1
6,10,3,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6197,2717,0,2383183,173772,9162707,12,193,-1
6,10,3,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5526,1779,0,2113604,141021,8159810,9,145,-1
6,10,3,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10980,85024,0,4184855,251694,16240879,15,241,-1
6,10,4,1,10,1|2|600|4|1|1,,4,0,24,6,31,11665,2532,37233,4,4,4
6,10,4,2,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,4,3,10,1|2|600|4|1|1,,7,0,92,19,111,38521,5220,138339,7,7,7
6,10,4,4,10,1|2|600|4|1|1,,9,0,153,30,183,61616,7248,226956,9,9,9
6,10,4,5,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5590,12813,0,2167082,203604,8289458,8,257,-1
6,10,4,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3901,13397,0,1503696,125352,5798168,9,145,-1
6,10,4,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7248,24557,0,2771015,210684,10741263,7,225,-1
6,10,4,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5885,4879,0,2230366,146256,8721382,9,145,-1
6,10,4,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9290,90204,0,3480216,208548,13659296,12,193,-1
6,10,4,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9745,23234,0,3669603,222456,14352235,12,193,-1
6,10,5,1,10,1|2|600|4|1|1,,5,0,42,10,53,18337,3687,59899,5,5,5
6,10,5,2,10,1|2|600|4|1|1,,8,0,91,21,113,39414,6186,138846,8,8,8
6,10,5,3,10,1|2|600|4|1|1,,4,0,99,31,131,40354,5337,145832,3,4,4
6,10,5,4,10,1|2|600|4|1|1,,6,0,127,25,153,51985,5856,192757,6,6,6
6,10,5,5,10,1|2|600|4|1|1,,10,0,258,40,298,102086,9975,385824,10,10,10
6,10,5,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4492,5411,0,1730844,141030,6721948,9,145,-1
6,10,5,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6368,69674,0,2415109,168189,9484555,10,161,-1
6,10,5,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8512,42690,0,3227764,215508,12680064,6,193,-1
6,10,5,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7450,74727,0,2808360,172395,11069242,9,145,-1
6,10,5,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9150,131445,0,3444455,203010,13582463,10,161,-1
6,10,6,1,10,1|2|600|4|1|1,,12,0,118,31,150,52723,9378,180063,12,12,12
6,10,6,2,10,1|2|600|4|1|1,,4,0,59,13,73,25427,3996,88275,4,4,4
6,10,6,3,10,1|2|600|4|1|1,,10,0,195,36,232,79100,9558,292220,10,10,10
6,10,6,4,10,1|2|600|4|1|1,,7,0,176,34,210,70370,7560,262838,7,7,7
6,10,6,5,10,1|2|600|4|1|1,,8,0,246,39,285,95917,9162,363833,8,8,8
6,10,6,6,10,1|2|600|4|1|1,,8,0,293,50,344,114340,9828,439180,8,8,8
6,10,6,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6456,121677,0,2441577,167166,9636845,9,145,-1
6,10,6,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11180,684731,0,4185313,275544,16529137,7,225,-1
6,10,6,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10108,528025,0,3784159,229554,14998171,11,177,-1
6,10,6,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10476,296435,0,3920106,220428,15580306,10,161,-1
6,10,7,1,10,1|2|600|4|1|1,,0,0,2,1,3,1814,849,3372,0,0,0
6,10,7,2,10,1|2|600|4|1|1,,8,0,131,26,158,56004,8142,198716,8,8,8
6,10,7,3,10,1|2|600|4|1|1,,5,0,122,22,146,49653,5895,182523,5,5,5
6,10,7,4,10,1|2|600|4|1|1,,7,0,201,33,235,80507,8436,302205,7,7,7
6,10,7,5,10,1|2|600|4|1|1,,5,0,185,29,215,72448,6801,275180,5,5,5
6,10,7,6,10,1|2|600|4|1|1,,13,0,523,84,608,202173,16758,782571,13,13,13
6,10,7,7,10,1|2|600|4|1|1,,7,0,358,51,410,138365,10227,538861,7,7,7
6,10,7,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9141,676574,0,3417948,214620,13586608,10,161,-1
6,10,7,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9643,439775,0,3582756,203769,14310026,9,145,-1
6,10,7,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10498,320203,0,3909449,214230,15619233,9,145,-1
6,10,8,1,10,1|2|600|4|1|1,,7,0,112,25,137,48860,7512,170126,7,7,7
6,10,8,2,10,1|2|600|4|1|1,,3,0,64,13,77,26892,4080,93236,3,3,3
6,10,8,3,10,1|2|600|4|1|1,,9,0,239,40,280,95321,10872,353739,9,9,9
6,10,8,4,10,1|2|600|4|1|1,,7,0,391,110,502,152987,15072,582611,6,7,7
6,10,8,5,10,1|2|600|4|1|1,,8,0,314,48,363,123177,11136,471977,8,8,8
6,10,8,6,10,1|2|600|4|1|1,,9,0,432,60,493,165020,13104,640956,9,9,9
6,10,8,7,10,1|2|600|4|1|1,,11,0,589,85,674,224356,16584,876946,11,11,11
6,10,8,8,10,1|2|600|4|1|1,,12,0,1371,1113,2485,518215,33312,2053839,11,12,12
6,10,8,9,10,1|2|600|4|1|1,Timeout,,0,19067,712131,0,7043753,388800,28265561,8,129,-1
6,10,8,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13197,1176441,0,4873256,255264,19579760,10,161,-1
6,10,9,1,10,1|2|600|4|1|1,,6,0,113,25,138,48817,7335,169563,6,6,6
6,10,9,2,10,1|2|600|4|1|1,,5,0,128,22,151,53744,6750,194706,5,5,5
6,10,9,3,10,1|2|600|4|1|1,,5,0,167,27,195,66341,7209,246671,5,5,5
6,10,9,4,10,1|2|600|4|1|1,,8,0,310,47,358,121570,11448,463190,8,8,8
6,10,9,5,10,1|2|600|4|1|1,,9,0,414,61,476,161088,13455,623434,9,9,9
6,10,9,6,10,1|2|600|4|1|1,,9,0,478,63,542,184483,14202,719599,9,9,9
6,10,9,7,10,1|2|600|4|1|1,,11,0,678,127,805,258321,17901,1017887,11,11,11
6,10,9,8,10,1|2|600|4|1|1,,10,0,706,93,800,268113,17244,1061053,10,10,10
6,10,9,9,10,1|2|600|4|1|1,,11,0,872,121,994,326253,19683,1296543,11,11,11
6,10,9,10,10,1|2|600|4|1|1,,9,0,827,89,916,311457,17190,1243223,9,9,9
6,10,10,1,10,1|2|600|4|1|1,,3,0,65,14,80,29292,4638,99106,3,3,3
6,10,10,2,10,1|2|600|4|1|1,,6,0,167,29,197,69371,8628,250859,6,6,6
6,10,10,3,10,1|2|600|4|1|1,,8,0,282,44,327,112782,11754,423162,8,8,8
6,10,10,4,10,1|2|600|4|1|1,,6,0,261,40,302,103676,9696,394500,6,6,6
6,10,10,5,10,1|2|600|4|1|1,,9,0,461,77,538,177148,14550,686248,9,9,9
6,10,10,6,10,1|2|600|4|1|1,,7,0,429,66,496,163137,12276,637353,7,7,7
6,10,10,7,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,10,8,10,1|2|600|4|1|1,,9,0,731,94,826,275214,16800,1094748,9,9,9
6,10,10,9,10,1|2|600|4|1|1,,6,0,519,60,580,197291,12366,780019,6,6,6
6,10,10,10,10,1|2|600|4|1|1,,9,0,1648,3534,5183,608952,30900,2453888,8,9,9
6,20,1,1,10,1|2|600|4|1|1,,5,0,6,2,8,3308,1083,9158,5,5,5
6,20,1,2,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,632,732,0,282871,64770,913503,4,257,-1
6,20,1,3,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,844,340,0,364767,62541,1240757,12,193,-1
6,20,1,4,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1140,395,0,486054,76440,1667050,12,193,-1
6,20,1,5,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2054,730,0,853761,112803,3001011,15,241,-1
6,20,1,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2337,826,0,955796,104238,3437236,12,193,-1
6,20,1,7,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3611,1088,0,1453647,132036,5316171,12,193,-1
6,20,1,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5509,1581,0,2206444,182223,8135574,15,241,-1
6,20,1,10,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,1,10,1|2|600|4|1|1,,5,0,12,3,16,6129,1734,18057,5,5,5
6,20,2,2,10,1|2|600|4|1|1,,6,0,23,7,31,11281,2532,35745,6,6,6
6,20,2,3,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,954,1008,0,405671,69570,1406371,10,161,-1
6,20,2,4,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1628,1228,0,674653,97296,2398861,12,193,-1
6,20,2,5,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2414,1407,0,980547,111198,3594215,12,193,-1
6,20,2,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2338,1490,0,949137,104364,3477545,10,161,-1
6,20,2,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2954,1371,0,1178625,115962,4362189,10,161,-1
6,20,2,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4056,2890,0,1587871,127560,5981151,10,161,-1
6,20,2,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5194,2571,0,2052566,166806,7707594,12,193,-1
6,20,2,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6821,2499,0,2675922,195684,10119258,13,209,-1
6,20,3,1,10,1|2|600|4|1|1,,3,0,11,5,16,5680,1593,16806,3,3,3
6,20,3,2,10,1|2|600|4|1|1,,9,0,47,16,64,22187,4698,71973,9,9,9
6,20,3,3,10,1|2|600|4|1|1,,8,0,71,16,88,29241,4887,100779,8,8,8
6,20,3,4,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2472,5683,0,994892,127944,3642952,13,209,-1
6,20,3,5,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2212,1691,0,892729,110169,3270223,10,161,-1
6,20,3,6,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5860,7112,0,2308109,212859,8707991,8,257,-1
6,20,3,8,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6324,2791,0,2446094,187677,9337868,12,193,-1
6,20,3,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5533,2209,0,2136988,151470,8191668,9,145,-1
6,20,4,1,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,2,10,1|2|600|4|1|1,,11,0,133,64,198,58462,10968,198526,9,11,11
6,20,4,3,10,1|2|600|4|1|1,,10,0,107,25,132,46139,7164,162239,10,10,10
6,20,4,4,10,1|2|600|4|1|1,,10,0,205,89,295,82320,10848,298928,7,10,10
6,20,4,5,10,1|2|600|4|1|1,,8,0,270,105,376,107268,11940,397952,7,8,8
6,20,4,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3663,14136,0,1439906,139176,5463850,10,161,-1
6,20,4,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4038,49289,0,1559033,135804,5961633,9,145,-1
6,20,4,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4310,2638,0,1670266,138192,6397250,17,137,-1
6,20,4,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5657,11662,0,2188811,173988,8395859,10,161,-1
6,20,4,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11580,277399,0,4414280,296184,17141584,8,257,-1
6,20,5,1,10,1|2|600|4|1|1,,2,0,14,4,19,7501,1851,22495,2,2,2
6,20,5,2,10,1|2|600|4|1|1,,12,0,115,25,141,50864,8922,174544,12,12,12
6,20,5,3,10,1|2|600|4|1|1,,8,0,107,22,130,46027,6849,162585,8,8,8
6,20,5,4,10,1|2|600|4|1|1,,12,0,209,38,249,85684,10824,313144,12,12,12
6,20,5,5,10,1|2|600|4|1|1,,11,0,240,41,281,96692,10875,359358,11,11,11
6,20,5,6,10,1|2|600|4|1|1,,8,0,220,34,255,87557,8838,327669,8,8,8
6,20,5,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4571,69798,0,1765401,151485,6797535,9,145,-1
6,20,5,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8612,132574,0,3281869,251220,12744345,7,225,-1
6,20,5,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11204,405301,0,4247104,305451,16539346,8,257,-1
