g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,11,1|2|600|4|1|1,,12,0,23,12,35,7861,2343,23231,12,12,12
6,10,1,2,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,721,1540,0,315690,64770,1048722,8,257,-1
6,10,1,3,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,839,495,0,355809,57357,1223607,11,177,-1
6,10,1,4,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1617,978,0,673876,89112,2378648,7,225,-1
6,10,1,5,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1565,666,0,648301,75363,2317471,10,161,-1
6,10,1,6,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3334,1404,0,1355588,130158,4944388,15,241,-1
6,10,1,7,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4681,1732,0,1883363,157305,6951025,16,257,-1
6,10,1,8,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3893,1096,0,1557743,121092,5777131,11,177,-1
6,10,1,9,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5518,2388,0,2200631,158031,8207137,13,209,-1
6,10,1,10,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8188,2843,0,3209819,199578,12085299,15,241,-1
6,10,2,1,11,1|2|600|4|1|1,,10,0,25,8,34,12204,3174,38112,10,10,10
6,10,2,2,11,1|2|600|4|1|1,,5,0,24,6,31,11189,2172,36833,5,5,5
6,10,2,3,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1268,930,0,523749,76482,1874369,11,177,-1
6,10,2,4,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1480,758,0,601434,73104,2197194,9,145,-1
6,10,2,5,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2226,1577,0,891112,92766,3301324,10,161,-1
6,10,2,6,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3175,1792,0,1258415,114732,4711879,11,177,-1
6,10,2,7,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3210,1269,0,1263329,104442,4758509,9,145,-1
6,10,2,8,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7144,4219,0,2787866,203592,10586906,16,257,-1
6,10,2,9,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5261,2037,0,2051279,139158,7815235,10,161,-1
6,10,2,10,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7653,3711,0,2957946,180708,11332194,12,193,-1
6,10,3,1,11,1|2|600|4|1|1,,8,0,32,9,42,15407,3573,48973,8,8,8
6,10,3,2,11,1|2|600|4|1|1,,7,0,45,11,58,20509,3762,69267,7,7,7
6,10,3,3,11,1|2|600|4|1|1,,10,0,97,22,120,41147,5967,146177,10,10,10
6,10,3,4,11,1|2|600|4|1|1,,11,0,144,30,175,59292,7380,215730,11,11,11
6,10,3,5,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2596,1240,0,1020968,99225,3860958,9,145,-1
6,10,3,6,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4082,3188,0,1591949,133866,6086525,11,177,-1
6,10,3,7,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4575,2428,0,1786735,146619,6818585,11,177,-1
6,10,3,8,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,3,9,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6230,6660,0,2392353,156573,9249375,10,161,-1
6,10,3,10,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10225,6692,0,3905851,234990,15158259,7,225,-1
6,10,4,1,11,1|2|600|4|1|1,,7,0,42,11,54,19574,4044,64368,7,7,7
6,10,4,2,11,1|2|600|4|1|1,,10,0,87,22,110,37980,6360,132092,10,10,10
6,10,4,3,11,1|2|600|4|1|1,,6,0,75,17,93,31457,4572,110941,6,6,6
6,10,4,4,11,1|2|600|4|1|1,,13,0,214,39,254,86716,10128,320340,13,13,13
6,10,4,5,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4002,77751,0,1571605,152916,5985565,12,193,-1
6,10,4,6,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4980,96228,0,1934712,166824,7435904,12,193,-1
6,10,4,7,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5328,12317,0,2051383,150780,7974015,10,161,-1
6,10,4,8,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5627,87966,0,2153452,146256,8396788,9,145,-1
6,10,4,9,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8484,128197,0,3236540,208548,12635332,12,193,-1
6,10,4,10,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8387,4924,0,3177520,185592,12458936,10,161,-1
6,10,5,1,11,1|2|600|4|1|1,,6,0,46,13,59,21424,4299,70210,6,6,6
6,10,5,2,11,1|2|600|4|1|1,,7,0,82,19,103,34860,5502,122020,7,7,7
6,10,5,3,11,1|2|600|4|1|1,,5,0,82,20,103,33914,4581,122044,5,5,5
6,10,5,4,11,1|2|600|4|1|1,,9,0,186,40,227,73425,8340,271995,9,9,9
