g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,14,1|2|600|4|1|1,,12,0,24,5,30,7985,2343,23595,12,12,12
6,10,1,2,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,437,186,0,192634,40578,634914,10,161,-1
6,10,1,3,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,709,279,0,295936,46989,1019286,18,145,-1
6,10,1,4,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1179,403,0,489693,63768,1730913,10,161,-1
6,10,1,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1909,512,0,774215,82851,2796793,11,177,-1
6,10,1,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3118,2353,0,1263448,130158,4573848,15,241,-1
6,10,1,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2379,526,0,950949,83865,3488531,17,137,-1
6,10,1,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5282,1130,0,2089443,153924,7783199,14,225,-1
6,10,1,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3775,722,0,1496572,109647,5569446,18,145,-1
6,10,1,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5888,1093,0,2312335,146586,8694279,11,177,-1
6,10,2,1,14,1|2|600|4|1|1,,14,0,34,10,46,16808,4326,52304,14,14,14
6,10,2,2,14,1|2|600|4|1|1,,10,0,85,37,122,36135,6852,122291,9,10,10
6,10,2,3,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1122,470,0,462125,69570,1644585,10,161,-1
6,10,2,4,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1821,709,0,734812,89232,2685004,11,177,-1
6,10,2,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3180,2585,0,1266756,129630,4705640,7,225,-1
6,10,2,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3828,1257,0,1512157,135468,5672789,13,209,-1
6,10,2,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4644,1218,0,1824253,150522,6872329,13,209,-1
6,10,2,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5455,1634,0,2128526,152904,8093710,12,193,-1
6,10,2,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6448,1772,0,2506258,166806,9562886,12,193,-1
6,10,2,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8155,1770,0,3145230,195684,12036246,13,209,-1
6,10,3,1,14,1|2|600|4|1|1,,7,0,29,8,38,13683,3177,43629,7,7,7
6,10,3,2,14,1|2|600|4|1|1,,10,0,69,17,87,29168,5166,99756,10,10,10
6,10,3,3,14,1|2|600|4|1|1,,9,0,89,20,110,36666,5427,129504,9,9,9
6,10,3,4,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2722,32448,0,1084212,127944,4023472,13,209,-1
6,10,3,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3835,4498,0,1508646,153945,5674428,7,225,-1
6,10,3,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5778,2394,0,2237743,194346,8528959,8,257,-1
6,10,3,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7004,3359,0,2693126,212859,10317712,8,257,-1
6,10,3,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8104,3420,0,3088695,216972,11912155,15,241,-1
6,10,3,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6161,4775,0,2347927,156573,9065749,10,161,-1
6,10,3,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10775,9443,0,4107064,251694,15917328,15,241,-1
6,10,4,1,14,1|2|600|4|1|1,,7,0,41,23,65,19079,4044,61689,7,7,7
6,10,4,2,14,1|2|600|4|1|1,,6,0,60,12,73,23513,4056,80393,6,6,6
6,10,4,3,14,1|2|600|4|1|1,,8,0,107,22,130,43622,5868,157534,8,8,8
6,10,4,4,14,1|2|600|4|1|1,,8,0,138,26,166,55037,6528,202149,8,8,8
6,10,4,5,14,1|2|600|4|1|1,,12,0,259,31,291,102816,10356,385584,12,12,12
6,10,4,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4779,6695,0,1836950,153000,7085406,11,177,-1
6,10,4,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5718,50555,0,2178114,165756,8440810,11,177,-1
6,10,4,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10100,42813,0,3825234,259152,14923098,8,257,-1
6,10,4,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8537,69567,0,3236060,208548,12634852,12,193,-1
6,10,4,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11146,29960,0,4206943,240888,16518439,13,209,-1
6,10,5,1,14,1|2|600|4|1|1,,10,0,77,19,97,34978,6747,116980,10,10,10
6,10,5,2,14,1|2|600|4|1|1,,9,0,104,23,128,43549,6870,153183,9,9,9
6,10,5,3,14,1|2|600|4|1|1,,8,0,132,26,159,53035,6849,193209,8,8,8
6,10,5,4,14,1|2|600|4|1|1,,7,0,148,27,176,58407,6684,216255,7,7,7
6,10,5,5,14,1|2|600|4|1|1,,10,0,271,40,312,105361,9975,400299,10,10,10
6,10,5,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6425,207530,0,2428466,187686,9482418,6,193,-1
6,10,5,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5912,55381,0,2250305,168189,8782151,10,161,-1
6,10,5,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6769,71055,0,2554866,161940,10075742,9,145,-1
6,10,5,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9336,86597,0,3534057,229419,13875067,12,193,-1
6,10,5,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10309,80720,0,3862655,223170,15251831,11,177,-1
6,10,6,1,14,1|2|600|4|1|1,,5,0,54,14,69,24355,4338,81995,5,5,5
6,10,6,2,14,1|2|600|4|1|1,,7,0,100,21,123,42321,6372,149165,7,7,7
6,10,6,3,14,1|2|600|4|1|1,,9,0,169,33,203,69247,8694,253981,9,9,9
6,10,6,4,14,1|2|600|4|1|1,,7,0,172,29,203,69126,7560,257912,7,7,7
6,10,6,5,14,1|2|600|4|1|1,,8,0,241,38,280,95870,9162,363786,8,8,8
6,10,6,6,14,1|2|600|4|1|1,,9,0,329,61,391,128688,10908,493878,9,9,9
6,10,6,7,14,1|2|600|4|1|1,Timeout,,0,11183,827766,0,4185583,296190,16478835,8,129,-1
6,10,6,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11197,351647,0,4185430,275544,16529254,7,225,-1
6,10,6,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15890,571183,0,5815542,333234,23144082,8,257,-1
6,10,6,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12270,447599,0,4476607,242316,17838311,11,177,-1
6,10,7,1,14,1|2|600|4|1|1,,5,0,64,49,113,28664,4989,96192,5,5,5
6,10,7,2,14,1|2|600|4|1|1,,10,0,169,35,205,70354,9942,251878,10,10,10
6,10,7,3,14,1|2|600|4|1|1,,5,0,123,23,146,47531,5895,173171,5,5,5
6,10,7,4,14,1|2|600|4|1|1,,7,0,377,96,475,141991,13656,542939,6,7,7
6,10,7,5,14,1|2|600|4|1|1,,9,0,508,164,673,193234,16845,746248,7,9,9
6,10,7,6,14,1|2|600|4|1|1,,7,0,300,43,343,116496,9630,449646,7,7,7
6,10,7,7,14,1|2|600|4|1|1,,7,0,377,48,426,142857,10227,558837,7,7,7
6,10,7,8,14,1|2|600|4|1|1,Timeout,,0,12073,936100,0,4442017,278556,17660501,13,105,-1
6,10,7,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9223,212813,0,3385728,203769,13469318,9,145,-1
6,10,7,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13462,536333,0,4960594,261462,19870314,11,177,-1
6,10,8,1,14,1|2|600|4|1|1,,3,0,48,42,91,21847,3768,73033,3,3,3
6,10,8,2,14,1|2|600|4|1|1,,6,0,136,20,157,52665,7104,188561,6,6,6
6,10,8,3,14,1|2|600|4|1|1,,11,0,306,35,342,121194,13032,455320,11,11,11
6,10,8,4,14,1|2|600|4|1|1,,7,0,233,36,269,92550,9312,349134,7,7,7
6,10,8,5,14,1|2|600|4|1|1,,11,0,452,79,533,173816,14808,671970,11,11,11
6,10,8,6,14,1|2|600|4|1|1,,9,0,436,42,479,167992,13104,653468,9,9,9
6,10,8,7,14,1|2|600|4|1|1,,6,0,330,41,371,126521,9744,491189,6,6,6
6,10,8,8,14,1|2|600|4|1|1,,7,0,473,59,533,177393,11712,698345,7,7,7
6,10,8,9,14,1|2|600|4|1|1,Timeout,,0,18538,959119,0,6784945,388800,27156833,8,129,-1
6,10,8,10,14,1|2|600|4|1|1,Timeout,,0,13104,1041583,0,4780989,255264,19186053,10,81,-1
6,10,9,1,14,1|2|600|4|1|1,,0,0,2,1,4,2314,1071,4308,0,0,0
6,10,9,2,14,1|2|600|4|1|1,,8,0,201,34,236,82952,10098,303152,8,8,8
6,10,9,3,14,1|2|600|4|1|1,,8,0,264,40,305,102449,10773,384311,8,8,8
6,10,9,4,14,1|2|600|4|1|1,,7,0,281,42,325,108435,10188,413443,7,7,7
6,10,9,5,14,1|2|600|4|1|1,,6,0,278,40,318,105197,9459,402255,6,6,6
6,10,9,6,14,1|2|600|4|1|1,,10,0,535,61,598,201051,15606,783375,10,10,10
6,10,9,7,14,1|2|600|4|1|1,,7,0,439,56,496,166230,11997,650660,7,7,7
6,10,9,8,14,1|2|600|4|1|1,,8,0,570,68,640,211732,14148,833824,8,8,8
6,10,9,9,14,1|2|600|4|1|1,,11,0,1604,1148,2753,588444,34263,2349942,10,11,11
6,10,9,10,14,1|2|600|4|1|1,Timeout,,0,11823,989141,0,4268866,218538,17210010,8,65,-1
6,10,10,1,14,1|2|600|4|1|1,,5,0,109,20,131,47535,6942,164587,5,5,5
6,10,10,2,14,1|2|600|4|1|1,,5,0,146,26,173,59220,7404,213806,5,5,5
6,10,10,3,14,1|2|600|4|1|1,,9,0,321,48,371,126310,13050,475170,9,9,9
6,10,10,4,14,1|2|600|4|1|1,,7,0,300,35,336,116442,11064,442154,7,7,7
6,10,10,5,14,1|2|600|4|1|1,,7,0,351,47,400,134085,11670,514869,7,7,7
6,10,10,6,14,1|2|600|4|1|1,,8,0,479,60,540,179363,13788,699547,8,8,8
6,10,10,7,14,1|2|600|4|1|1,,8,0,544,68,613,205347,14466,806319,8,8,8
6,10,10,8,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,10,9,14,1|2|600|4|1|1,,8,0,741,65,807,275615,15822,1099843,8,8,8
6,10,10,10,14,1|2|600|4|1|1,,9,0,911,158,1070,333052,18300,1331582,9,9,9
6,20,1,1,14,1|2|600|4|1|1,,14,0,15,5,21,8227,2703,23317,14,14,14
6,20,1,2,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,342,183,0,154938,36546,495426,9,145,-1
6,20,1,3,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,670,236,0,284929,52173,956119,10,161,-1
6,20,1,4,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,972,455,0,412806,63768,1420426,10,161,-1
6,20,1,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1544,517,0,638653,82851,2250799,11,177,-1
6,20,1,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2196,651,0,900464,104238,3214864,12,193,-1
6,20,1,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2100,499,0,847694,83865,3075196,17,137,-1
6,20,1,8,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3776,907,0,1514116,133839,5547758,11,177,-1
6,20,1,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6356,1460,0,2518439,199578,9314559,15,241,-1
6,20,2,1,14,1|2|600|4|1|1,,7,0,16,6,23,8424,2310,25230,7,7,7
6,20,2,2,14,1|2|600|4|1|1,,6,0,26,7,34,11514,2532,36494,6,6,6
6,20,2,3,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1397,919,0,577007,97218,2009515,7,225,-1
6,20,2,4,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1544,528,0,630266,89232,2247818,11,177,-1
6,20,2,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2553,832,0,1023504,120414,3734260,13,209,-1
6,20,2,6,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3963,1511,0,1564164,150522,5803536,13,209,-1
6,20,2,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3642,1073,0,1440331,133896,5345259,21,169,-1
6,20,2,9,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,10,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,1,14,1|2|600|4|1|1,,9,0,33,11,45,16007,3969,49903,9,9,9
6,20,3,2,14,1|2|600|4|1|1,,5,0,30,8,39,12878,2826,40896,5,5,5
6,20,3,3,14,1|2|600|4|1|1,,10,0,81,22,103,35264,5967,120494,10,10,10
6,20,3,4,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2220,3609,0,885326,118152,3222250,12,193,-1
6,20,3,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2533,1282,0,985373,110169,3662067,10,161,-1
6,20,3,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4583,55952,0,1777754,194346,6594410,16,257,-1
6,20,3,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4332,4231,0,1695889,159867,6381339,12,193,-1
6,20,3,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4364,1866,0,1691874,144972,6409894,10,161,-1
6,20,3,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4677,2326,0,1795353,141021,6839319,9,145,-1
6,20,3,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6271,5010,0,2373751,168174,9100975,10,161,-1
6,20,4,1,14,1|2|600|4|1|1,,1,0,6,2,9,3444,1020,9578,1,1,1
6,20,4,2,14,1|2|600|4|1|1,,3,0,24,7,31,11319,2328,36579,3,3,3
6,20,4,3,14,1|2|600|4|1|1,,8,0,160,55,216,63683,9756,225759,7,8,8
6,20,4,4,14,1|2|600|4|1|1,,11,0,151,27,179,63057,8688,225693,11,11,11
6,20,4,5,14,1|2|600|4|1|1,,9,0,172,22,194,67323,7980,246345,9,9,9
6,20,4,6,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6772,72873,0,2598383,240636,9874039,16,257,-1
6,20,4,8,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,9,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7061,7659,0,2641419,185592,10217875,10,161,-1
6,20,5,1,14,1|2|600|4|1|1,,0,0,1,1,3,1296,627,2418,0,0,0
6,20,5,2,14,1|2|600|4|1|1,,12,0,111,33,145,49029,8922,167189,12,12,12
6,20,5,3,14,1|2|600|4|1|1,,7,0,105,24,130,41797,6093,148551,7,7,7
6,20,5,4,14,1|2|600|4|1|1,,5,0,145,45,191,54681,7512,196317,4,5,5
6,20,5,5,14,1|2|600|4|1|1,,10,0,228,44,273,89822,9975,334360,10,10,10
6,20,5,6,14,1|2|600|4|1|1,,11,0,291,45,337,114555,11754,428769,11,11,11
6,20,5,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8143,357412,0,3069844,268413,11799322,4,257,-1
6,20,5,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6483,75389,0,2471046,197652,9554994,11,177,-1
6,20,5,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7467,94190,0,2793839,210411,10834305,11,177,-1
6,20,5,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7165,64182,0,2676861,182850,10440501,9,145,-1
6,20,6,1,14,1|2|600|4|1|1,,2,0,19,6,26,9601,2178,29661,2,2,2
6,20,6,2,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,3,14,1|2|600|4|1|1,,8,0,203,58,261,79878,11286,287058,6,8,8
6,20,6,4,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,5,14,1|2|600|4|1|1,,12,0,296,50,347,118168,13194,439652,12,12,12
6,20,6,6,14,1|2|600|4|1|1,,12,0,704,371,1076,265109,24948,1012289,11,12,12
6,20,6,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6550,250601,0,2462213,204030,9548745,11,177,-1
6,20,6,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6955,94756,0,2598818,197208,10137458,10,161,-1
6,20,6,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8196,131306,0,3048876,208818,11970696,10,161,-1
6,20,6,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8773,146053,0,3243402,220428,12711922,10,161,-1
6,20,7,1,14,1|2|600|4|1|1,,9,0,98,28,126,43988,8301,146868,9,9,9
6,20,7,2,14,1|2|600|4|1|1,,9,0,143,25,169,57902,9042,202220,9,9,9
6,20,7,3,14,1|2|600|4|1|1,,7,0,136,31,169,56058,7839,200848,7,7,7
6,20,7,4,14,1|2|600|4|1|1,,8,0,199,35,235,77805,9480,286249,8,8,8
6,20,7,5,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,6,14,1|2|600|4|1|1,,6,0,226,35,262,86793,8442,327941,6,6,6
6,20,7,7,14,1|2|600|4|1|1,,12,0,820,485,1307,306707,26607,1181021,10,12,12
6,20,7,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7454,250701,0,2787428,214620,10888888,10,161,-1
6,20,7,9,14,1|2|600|4|1|1,Timeout,,0,13276,1246391,0,4873467,338553,19174433,15,121,-1
6,20,7,10,14,1|2|600|4|1|1,Timeout,,0,14579,1265140,0,5376240,332310,21305064,7,113,-1
6,20,8,1,14,1|2|600|4|1|1,,0,0,2,1,4,2037,960,3813,0,0,0
6,20,8,2,14,1|2|600|4|1|1,,3,0,53,13,66,23724,4080,79796,3,3,3
6,20,8,3,14,1|2|600|4|1|1,,7,0,282,79,362,111293,14112,407445,6,7,7
6,20,8,4,14,1|2|600|4|1|1,,9,0,237,40,278,96235,11616,354211,9,9,9
6,20,8,5,14,1|2|600|4|1|1,,9,0,307,44,352,118951,12360,447405,9,9,9
6,20,8,6,14,1|2|600|4|1|1,,10,0,378,48,427,147905,14400,559841,10,10,10
6,20,8,7,14,1|2|600|4|1|1,,11,0,499,79,580,190636,16584,733402,11,11,11
6,20,8,8,14,1|2|600|4|1|1,,9,0,487,69,557,186932,14592,725596,9,9,9
6,20,8,9,14,1|2|600|4|1|1,,14,0,904,185,1090,340811,22896,1341527,14,14,14
6,20,8,10,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,9,1,14,1|2|600|4|1|1,,0,0,2,1,4,2264,1071,4258,0,0,0
6,20,9,2,14,1|2|600|4|1|1,,7,0,153,32,185,64290,8982,228898,7,7,7
6,20,9,3,14,1|2|600|4|1|1,,7,0,190,32,223,77465,9585,282803,7,7,7
6,20,9,4,14,1|2|600|4|1|1,,10,0,308,48,357,123547,13968,459095,10,10,10
6,20,9,5,14,1|2|600|4|1|1,,8,0,342,49,391,131294,12123,502400,8,8,8
6,20,9,6,14,1|2|600|4|1|1,,12,0,508,123,632,197025,18414,751977,12,12,12
6,20,9,7,14,1|2|600|4|1|1,,10,0,561,74,635,213808,16425,834790,10,10,10
6,20,9,8,14,1|2|600|4|1|1,,9,0,596,83,681,223769,15696,879765,9,9,9
6,20,9,9,14,1|2|600|4|1|1,,16,0,1013,418,1432,382731,27783,1498821,16,16,16
6,20,9,10,14,1|2|600|4|1|1,Timeout,,0,12597,1277646,0,4643920,299754,18421448,11,89,-1
6,20,10,1,14,1|2|600|4|1|1,,9,0,171,29,201,72970,11550,250646,9,9,9
6,20,10,2,14,1|2|600|4|1|1,,12,0,475,173,649,190160,25764,683376,10,12,12
6,20,10,3,14,1|2|600|4|1|1,,7,0,212,34,248,86373,10458,315825,7,7,7
6,20,10,4,14,1|2|600|4|1|1,,11,0,409,60,470,158680,16536,596742,11,11,11
6,20,10,5,14,1|2|600|4|1|1,,5,0,224,36,260,88206,8790,332764,5,5,5
6,20,10,6,14,1|2|600|4|1|1,,11,0,577,87,665,218193,18324,844265,11,11,11
6,20,10,7,14,1|2|600|4|1|1,,13,0,720,117,838,275221,22386,1068453,13,13,13
6,20,10,8,14,1|2|600|4|1|1,,8,0,516,69,586,197819,15144,770203,8,8,8
6,20,10,9,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,10,14,1|2|600|4|1|1,,11,0,922,374,1297,344594,21900,1364440,11,11,11
