g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,0,1|2|600|4|1|1,,7,0,13,2,16,4787,1443,13717,7,7,7
6,10,1,2,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,386,191,0,171185,36546,562073,9,145,-1
6,10,1,3,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1071,370,0,452286,72909,1556628,7,225,-1
6,10,1,4,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1031,285,0,426739,57432,1501847,9,145,-1
6,10,1,5,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2692,638,0,1089741,120291,3922815,16,257,-1
6,10,1,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2164,469,0,873787,86958,3173787,10,161,-1
6,10,1,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3981,1312,0,1592097,137721,5856175,14,225,-1
6,10,1,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4958,1936,0,1981917,153924,7351769,14,225,-1
6,10,1,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4681,1574,0,1862734,133839,6945336,11,177,-1
6,10,1,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6929,2537,0,2732797,173082,10274869,13,209,-1
6,10,2,1,0,1|2|600|4|1|1,,7,0,18,6,25,8980,2310,27844,7,7,7
6,10,2,2,0,1|2|600|4|1|1,,6,0,28,7,36,12773,2532,41881,6,6,6
6,10,2,3,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1857,1827,0,761020,111042,2725240,8,257,-1
6,10,2,4,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1710,960,0,689387,81168,2529563,10,161,-1
6,10,2,5,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1969,862,0,788813,83550,2916337,9,145,-1
6,10,2,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2779,1309,0,1105106,104364,4122474,10,161,-1
6,10,2,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3839,3611,0,1516153,127482,5702245,11,177,-1
6,10,2,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4887,2080,0,1917410,140232,7279650,11,177,-1
6,10,2,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5148,2142,0,2013479,139158,7660635,10,161,-1
6,10,2,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7194,3192,0,2795115,180708,10668243,12,193,-1
6,10,3,1,0,1|2|600|4|1|1,,4,0,17,4,21,8206,1989,25332,4,4,4
6,10,3,2,0,1|2|600|4|1|1,,6,0,39,9,49,17542,3294,58682,6,6,6
6,10,3,3,0,1|2|600|4|1|1,,8,0,122,46,169,49671,7047,177897,6,8,8
6,10,3,4,0,1|2|600|4|1|1,,5,0,69,14,83,28782,3708,103264,5,5,5
