g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,9,1|2|600|4|1|1,,3,0,8,1,11,2256,723,6286,3,3,3
6,10,1,2,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,540,246,0,237288,48642,787152,12,193,-1
6,10,1,3,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1015,335,0,432710,67725,1496476,13,209,-1
6,10,1,4,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1764,584,0,733659,95448,2595199,15,241,-1
6,10,1,5,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,1,6,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3203,913,0,1310102,130158,4759702,15,241,-1
6,10,1,7,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3035,614,0,1218112,98553,4507342,10,161,-1
6,10,1,8,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5444,1005,0,2183061,175812,8073105,16,257,-1
6,10,1,9,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4491,757,0,1788734,121743,6695464,10,161,-1
6,10,1,10,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7041,1244,0,2782312,173082,10474560,13,209,-1
6,10,2,1,9,1|2|600|4|1|1,,9,0,22,8,31,11077,2886,34441,9,9,9
6,10,2,2,9,1|2|600|4|1|1,,14,0,67,19,86,29189,5412,98737,14,14,14
6,10,2,3,9,1|2|600|4|1|1,,7,0,94,26,120,36589,5634,127625,6,7,7
6,10,2,4,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1916,616,0,776364,97296,2823132,12,193,-1
6,10,2,5,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2491,730,0,995772,101982,3697952,11,177,-1
6,10,2,6,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2820,1043,0,1124880,104364,4203368,10,161,-1
6,10,2,7,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4856,1312,0,1928887,162042,7256323,14,225,-1
6,10,2,8,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4504,1923,0,1774815,127560,6746015,10,161,-1
6,10,2,9,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7054,1999,0,2764778,194454,10506718,14,225,-1
6,10,2,10,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6693,1392,0,2612352,165732,9982632,11,177,-1
