g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,4,1|2|600|4|1|1,,4,0,11,1,13,2874,903,8164,4,4,4
6,10,1,2,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,443,207,0,195216,40578,645496,10,161,-1
6,10,1,3,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1064,362,0,452626,72909,1556968,14,225,-1
6,10,1,4,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1364,407,0,568888,76440,2002172,12,193,-1
6,10,1,5,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1967,542,0,804446,90339,2888720,12,193,-1
6,10,1,6,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2164,502,0,873906,86958,3173906,10,161,-1
6,10,1,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3799,841,0,1535442,137721,5629280,14,225,-1
6,10,1,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4402,786,0,1760739,132036,6548703,12,193,-1
6,10,1,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6178,1030,0,2458699,170127,9194165,14,225,-1
6,10,1,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6785,1116,0,2683080,173082,10074976,13,209,-1
6,10,2,1,4,1|2|600|4|1|1,,5,0,13,7,20,6549,1734,19737,5,5,5
6,10,2,2,4,1|2|600|4|1|1,,5,0,24,6,31,10465,2172,33529,5,5,5
6,10,2,3,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1643,767,0,681830,104130,2421090,15,241,-1
6,10,2,4,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2681,3451,0,1085143,129552,3975175,16,257,-1
6,10,2,5,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2402,812,0,963768,101982,3563868,11,177,-1
6,10,2,6,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3958,1030,0,1574034,145836,5883498,14,225,-1
6,10,2,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4095,1321,0,1624031,139002,6097259,12,193,-1
6,10,2,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6399,1819,0,2520733,190920,9543453,15,241,-1
6,10,2,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5353,1224,0,2089253,139158,7970009,10,161,-1
6,10,2,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8093,1572,0,3145310,195684,12036326,13,209,-1
6,10,3,1,4,1|2|600|4|1|1,,10,0,40,13,54,18999,4365,60785,10,10,10
6,10,3,2,4,1|2|600|4|1|1,,6,0,44,10,56,18280,3294,61724,6,6,6
6,10,3,3,4,1|2|600|4|1|1,,11,0,107,27,135,44461,6507,157723,11,11,11
6,10,3,4,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2165,1168,0,861882,98568,3212694,10,161,-1
6,10,3,5,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2545,1175,0,1004186,99225,3790320,9,145,-1
6,10,3,6,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3922,1477,0,1539315,133866,5864931,11,177,-1
6,10,3,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6656,2695,0,2597097,212859,9915507,8,257,-1
6,10,3,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5430,1427,0,2097118,144972,8096418,10,161,-1
6,10,3,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5584,1304,0,2153559,141021,8325045,9,145,-1
6,10,3,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8556,2200,0,3286663,201582,12735231,12,193,-1
6,10,4,1,4,1|2|600|4|1|1,,7,0,39,11,50,18612,4044,59766,7,7,7
6,10,4,2,4,1|2|600|4|1|1,,6,0,57,13,71,24152,4056,83144,6,6,6
6,10,4,3,4,1|2|600|4|1|1,,7,0,95,21,117,37827,5220,135825,7,7,7
6,10,4,4,4,1|2|600|4|1|1,,8,0,139,27,167,54416,6528,198680,8,8,8
6,10,4,5,4,1|2|600|4|1|1,,7,0,154,27,181,60029,6396,222319,7,7,7
6,10,4,6,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,4,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8551,23082,0,3280048,240636,12755256,8,257,-1
6,10,4,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5627,43297,0,2153440,146256,8396776,9,145,-1
6,10,4,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6501,46741,0,2474070,156708,9669950,9,145,-1
