g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,5,1|2|600|4|1|1,,12,0,24,4,30,8020,2343,23630,12,12,12
6,10,1,2,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,552,294,0,230944,48642,761608,6,193,-1
6,10,1,3,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,748,293,0,299958,46989,1036556,9,145,-1
6,10,1,4,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1424,478,0,578070,76440,2039386,12,193,-1
6,10,1,5,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1686,482,0,670446,75363,2407456,10,161,-1
6,10,1,6,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2751,683,0,1085118,104238,3956318,12,193,-1
6,10,1,7,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3115,667,0,1228970,108345,4512632,11,177,-1
6,10,1,8,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4722,1047,0,1840654,142980,6827018,13,209,-1
6,10,1,9,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5039,1073,0,1932140,133839,7224534,11,177,-1
6,10,1,10,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8071,1487,0,3095176,199578,11624096,15,241,-1
6,10,2,1,5,1|2|600|4|1|1,,11,0,28,12,41,13719,3462,43095,11,11,11
6,10,2,2,5,1|2|600|4|1|1,,7,0,32,12,44,14612,2892,47872,7,7,7
6,10,2,3,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1451,960,0,591119,90306,2098571,13,209,-1
6,10,2,4,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1684,802,0,668408,81168,2441384,10,161,-1
6,10,2,5,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3194,3083,0,1246074,129630,4619998,7,225,-1
6,10,2,6,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4630,1750,0,1798095,166572,6723047,8,257,-1
6,10,2,7,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3574,1383,0,1378776,115962,5184420,10,161,-1
6,10,2,8,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4831,1523,0,1849396,140232,6999732,11,177,-1
6,10,2,9,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6156,1424,0,2338991,152982,8936163,11,177,-1
6,10,2,10,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8364,5532,0,3145334,195684,12036350,13,209,-1
6,10,3,1,5,1|2|600|4|1|1,,0,0,1,0,1,814,405,1500,0,0,0
6,10,3,2,5,1|2|600|4|1|1,,11,0,80,19,100,33103,5634,114893,11,11,11
6,10,3,3,5,1|2|600|4|1|1,,6,0,84,28,113,34173,4887,121551,4,6,6
6,10,3,4,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2136,1678,0,834381,98568,3095593,10,161,-1
6,10,3,5,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4655,53953,0,1783472,175833,6735686,16,257,-1
6,10,3,6,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4399,2366,0,1678842,145962,6397578,12,193,-1
6,10,3,7,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5655,5539,0,2150033,173115,8220891,13,209,-1
6,10,3,8,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6719,7359,0,2533702,188172,9726634,13,209,-1
6,10,3,9,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7366,2584,0,2764135,187677,10658149,12,193,-1
6,10,3,10,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6852,2711,0,2559349,151470,9941133,9,145,-1
