g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,19,1|2|600|4|1|1,,14,0,27,4,33,9177,2703,27067,14,14,14
6,10,1,2,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,470,196,0,197871,40578,656151,10,161,-1
6,10,1,3,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1278,431,0,516902,83277,1778940,8,257,-1
6,10,1,4,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1077,320,0,427124,57432,1502232,9,145,-1
6,10,1,5,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1724,439,0,670356,75363,2407366,10,161,-1
6,10,1,6,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3012,570,0,1155145,112878,4205225,13,209,-1
6,10,1,7,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2522,538,0,950633,83865,3488215,17,137,-1
6,10,1,8,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6032,1019,0,2264803,175812,8401631,16,257,-1
6,10,1,9,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5984,1017,0,2242043,158031,8372517,13,209,-1
6,10,1,10,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8332,1329,0,3094776,199578,11623696,15,241,-1
6,10,2,1,19,1|2|600|4|1|1,,4,0,11,3,14,5398,1446,16042,4,4,4
6,10,2,2,19,1|2|600|4|1|1,,0,0,0,0,1,712,372,1296,0,0,0
6,10,2,3,19,1|2|600|4|1|1,,10,0,74,19,94,30850,4770,106830,10,10,10
6,10,2,4,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1773,509,0,678619,81168,2485195,10,161,-1
6,10,2,5,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2774,1247,0,1050925,111198,3887313,12,193,-1
6,10,2,6,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3958,1235,0,1487163,135468,5568339,13,209,-1
6,10,2,7,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,2,8,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6946,4019,0,2567189,190920,9734389,15,241,-1
6,10,2,9,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7852,1706,0,2870812,194454,10939792,14,225,-1
6,10,2,10,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9135,2164,0,3323762,210660,12703706,14,225,-1
6,10,3,1,19,1|2|600|4|1|1,,4,0,17,5,22,8145,1989,24991,4,4,4
6,10,3,2,19,1|2|600|4|1|1,,8,0,56,17,74,23848,4230,81504,8,8,8
6,10,3,3,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1871,2311,0,713557,95607,2616343,11,177,-1
6,10,3,4,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3306,2392,0,1250859,147528,4642151,15,241,-1
6,10,3,5,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4044,2188,0,1508716,153945,5674498,7,225,-1
6,10,3,6,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4011,1149,0,1486582,133866,5643238,11,177,-1
