g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,9,1|2|600|4|1|1,,0,0,3,1,5,1183,728,2148,0,0,0
11,10,1,2,9,1|2|600|4|1|1,,23,0,380,298,680,182165,46831,552489,21,23,23
11,10,1,3,9,1|2|600|4|1|1,,29,0,645,1715,2360,311167,74058,951182,25,29,29
11,10,1,4,9,1|2|600|4|1|1,,38,0,656,4886,5543,317645,70793,971915,19,38,38
11,10,1,5,9,1|2|600|4|1|1,Timeout,,0,1343,604557,0,641163,141580,1974820,16,33,64
11,10,1,6,9,1|2|600|4|1|1,Timeout,,0,2031,626491,0,958265,205833,2954935,20,41,-1
11,10,1,7,9,1|2|600|4|1|1,Timeout,,0,2560,610397,0,1221110,258470,3772441,22,45,88
11,10,1,8,9,1|2|600|4|1|1,Timeout,,0,2921,621881,0,1388152,290779,4282088,22,45,-1
11,10,1,9,9,1|2|600|4|1|1,Timeout,,0,2877,629632,0,1362665,279528,4218366,19,39,-1
11,10,1,10,9,1|2|600|4|1|1,Timeout,,0,4416,636375,0,2051223,419285,6344241,26,53,-1
11,10,2,1,9,1|2|600|4|1|1,,13,0,121,47,169,58781,15250,183778,13,13,13
11,10,2,2,9,1|2|600|4|1|1,,26,0,414,68,484,186744,39212,610780,26,26,26
11,10,2,3,9,1|2|600|4|1|1,,16,0,357,57,415,163185,30867,539949,16,16,16
11,10,2,4,9,1|2|600|4|1|1,Timeout,,0,1508,625007,0,663158,119806,2241134,27,34,40
11,10,2,5,9,1|2|600|4|1|1,,30,0,1497,177950,179448,662622,114365,2245110,22,30,30
11,10,2,6,9,1|2|600|4|1|1,Timeout,,0,1924,642480,0,849794,142320,2891958,24,25,48
11,10,2,7,9,1|2|600|4|1|1,Timeout,,0,1959,642409,0,861777,140509,2935959,21,22,-1
11,10,2,8,9,1|2|600|4|1|1,Timeout,,0,2961,635765,0,1286320,206942,4405588,14,29,56
11,10,2,9,9,1|2|600|4|1|1,,35,0,2493,278542,281036,1092665,171735,3723123,21,35,35
11,10,2,10,9,1|2|600|4|1|1,Timeout,,0,2462,638836,0,1076240,169924,3670992,19,20,-1
11,10,3,1,9,1|2|600|4|1|1,,7,0,105,37,143,50055,11622,159476,7,7,7
11,10,3,2,9,1|2|600|4|1|1,,22,0,509,92,602,222003,41757,756607,22,22,22
11,10,3,3,9,1|2|600|4|1|1,,12,0,375,55,431,166960,28332,569961,12,12,12
11,10,3,4,9,1|2|600|4|1|1,,19,0,765,110,876,329522,50844,1156587,19,19,19
11,10,3,5,9,1|2|600|4|1|1,,20,0,1437,24922,26361,600858,90054,2127981,15,20,20
11,10,3,6,9,1|2|600|4|1|1,,16,0,1574,2628,4203,661772,94779,2354034,14,16,16
11,10,3,7,9,1|2|600|4|1|1,,24,0,2087,293443,295531,871005,119832,3125682,16,24,24
11,10,3,8,9,1|2|600|4|1|1,Timeout,,0,2610,648906,0,1097938,147789,3948718,18,19,-1
11,10,3,9,9,1|2|600|4|1|1,Timeout,,0,2690,670567,0,1130568,152514,4058347,17,26,34
11,10,3,10,9,1|2|600|4|1|1,Timeout,,0,2896,654734,0,1196360,155787,4313742,16,17,-1
11,10,4,1,9,1|2|600|4|1|1,,11,0,231,50,282,106568,21788,352209,11,11,11
11,10,4,2,9,1|2|600|4|1|1,,9,0,291,46,338,128368,21796,440678,9,9,9
11,10,4,3,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,4,4,9,1|2|600|4|1|1,,22,0,1130,208,1339,473348,66824,1703920,22,22,22
11,10,4,5,9,1|2|600|4|1|1,,29,0,1796,1761,3558,743439,98050,2711806,29,29,29
11,10,4,6,9,1|2|600|4|1|1,,24,0,2980,80899,83881,1234509,156138,4545297,21,24,24
11,10,4,7,9,1|2|600|4|1|1,,26,0,3137,537151,540289,1282347,155783,4745579,19,26,26
11,10,4,8,9,1|2|600|4|1|1,,18,0,2256,201961,204218,915102,108964,3381082,12,18,18
11,10,4,9,9,1|2|600|4|1|1,Timeout,,0,3165,671121,0,1278696,146361,4756344,15,23,30
11,10,4,10,9,1|2|600|4|1|1,Timeout,,0,5227,676014,0,2062256,228770,7728384,22,23,-1
11,10,5,1,9,1|2|600|4|1|1,,12,0,345,76,422,154324,28324,524269,12,12,12
