g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,1,1|2|600|4|1|1,,13,0,71,15,87,32555,10166,95218,13,13,13
11,10,1,2,1,1|2|600|4|1|1,Timeout,,0,440,601705,0,215473,55543,657913,25,44,46
11,10,1,3,1,1|2|600|4|1|1,,44,0,882,83349,84233,425064,100194,1306039,34,44,44
11,10,1,4,1,1|2|600|4|1|1,,40,0,952,282914,283868,456242,103463,1402366,14,40,40
11,10,1,5,1,1|2|600|4|1|1,,47,0,1533,321820,323355,730187,159004,2249940,18,47,47
11,10,1,6,1,1|2|600|4|1|1,Timeout,,0,2502,608625,0,1192208,256653,3675898,25,51,-1
11,10,1,7,1,1|2|600|4|1|1,Timeout,,0,3121,610060,0,1488280,316550,4590603,27,55,108
11,10,1,8,1,1|2|600|4|1|1,Timeout,,0,3311,618666,0,1583141,329983,4885481,25,51,-1
11,10,1,9,1,1|2|600|4|1|1,Timeout,,0,4042,617132,0,1913182,395688,5915299,27,55,-1
11,10,1,10,1,1|2|600|4|1|1,Timeout,,0,3031,628018,0,1425066,291509,4399460,18,37,-1
11,10,2,1,1,1|2|600|4|1|1,,15,0,140,33,174,67834,17428,213061,15,15,15
11,10,2,2,1,1|2|600|4|1|1,,16,0,250,44,296,114878,24692,370834,16,16,16
11,10,2,3,1,1|2|600|4|1|1,,23,0,688,7760,8450,310581,59907,1037217,16,23,23
11,10,2,4,1,1|2|600|4|1|1,,26,0,1116,12686,13802,495253,89314,1670649,20,26,26
11,10,2,5,1,1|2|600|4|1|1,,27,0,1031,57461,58493,453699,78791,1529033,15,27,27
11,10,2,6,1,1|2|600|4|1|1,Timeout,,0,1620,630910,0,712910,119088,2423682,20,21,-1
11,10,2,7,1,1|2|600|4|1|1,Timeout,,0,2037,633876,0,903021,147043,3085981,22,23,-1
11,10,2,8,1,1|2|600|4|1|1,Timeout,,0,2086,645748,0,923274,148862,3142622,20,21,-1
11,10,2,9,1,1|2|600|4|1|1,Timeout,,0,2609,638275,0,1128481,179721,3857617,22,23,-1
11,10,2,10,1,1|2|600|4|1|1,Timeout,,0,2631,647486,0,1139716,178636,3897000,20,21,-1
11,10,3,1,1,1|2|600|4|1|1,,8,0,122,31,154,57584,13074,185091,8,8,8
11,10,3,2,1,1|2|600|4|1|1,,11,0,257,43,301,115311,21792,385464,11,11,11
11,10,3,3,1,1|2|600|4|1|1,,16,0,499,77,578,218072,37044,751521,16,16,16
11,10,3,4,1,1|2|600|4|1|1,,21,0,1595,6575,8171,678196,104205,2397648,20,21,21
11,10,3,5,1,1|2|600|4|1|1,,17,0,1401,1711,3113,600178,90054,2127301,15,17,17
11,10,3,6,1,1|2|600|4|1|1,,24,0,2013,88657,90672,854791,120915,3061221,18,24,24
11,10,3,7,1,1|2|600|4|1|1,Timeout,,0,2305,650534,0,974965,134352,3498170,18,28,36
11,10,3,8,1,1|2|600|4|1|1,Timeout,,0,2741,653860,0,1152294,155775,4146136,19,29,38
11,10,3,9,1,1|2|600|4|1|1,Timeout,,0,3420,661443,0,1413826,187362,5102133,21,22,-1
11,10,3,10,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,4,1,1,1|2|600|4|1|1,,6,0,130,28,158,61074,12713,198362,6,6,6
11,10,4,2,1,1|2|600|4|1|1,,16,0,504,74,578,220260,37042,764588,16,16,16
11,10,4,3,1,1|2|600|4|1|1,,17,0,705,97,803,303013,45762,1073970,17,17,17
11,10,4,4,1,1|2|600|4|1|1,,18,0,924,125,1050,393098,55208,1411126,18,18,18
11,10,4,5,1,1|2|600|4|1|1,,22,0,1987,14165,16154,824842,107851,3018220,16,22,22
11,10,4,6,1,1|2|600|4|1|1,,18,0,1309,716,2026,544158,69018,1988778,18,18,18
11,10,4,7,1,1|2|600|4|1|1,,22,0,1828,3193,5022,750749,91895,2758957,22,22,22
11,10,4,8,1,1|2|600|4|1|1,Timeout,,0,2102,670336,0,852764,100252,3160048,11,21,22
11,10,4,9,1,1|2|600|4|1|1,,24,0,3993,425253,429248,1598747,184113,5956979,19,24,24
11,10,4,10,1,1|2|600|4|1|1,,24,0,3946,641120,645067,1586969,177950,5923765,17,24,24
11,10,5,1,1,1|2|600|4|1|1,,0,0,5,3,9,4527,2188,8400,0,0,0
11,10,5,2,1,1|2|600|4|1|1,,14,0,580,92,673,249293,38135,882349,14,14,14
11,10,5,3,1,1|2|600|4|1|1,,15,0,815,105,921,341266,46494,1237913,15,15,15
11,10,5,4,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,5,5,1,1|2|600|4|1|1,,19,0,1464,617,2081,601881,72650,2231416,19,19,19
11,10,5,6,1,1|2|600|4|1|1,,13,0,1178,146,1325,484568,55962,1796065,13,13,13
11,10,5,7,1,1|2|600|4|1|1,,15,0,2461,12427,14889,990735,108970,3728598,12,15,15
11,10,5,8,1,1|2|600|4|1|1,,23,0,4567,226704,231273,1815391,193559,6878463,20,23,23
11,10,5,9,1,1|2|600|4|1|1,Timeout,,0,5340,702948,0,2122642,218616,8080367,21,22,31
11,10,5,10,1,1|2|600|4|1|1,,22,0,5387,633469,638857,2122345,212455,8105729,19,22,22
11,10,6,1,1,1|2|600|4|1|1,,0,0,6,12,19,5363,2553,9963,0,0,0
11,10,6,2,1,1|2|600|4|1|1,,12,0,618,101,720,263699,37776,941495,12,12,12
11,10,6,3,1,1|2|600|4|1|1,,8,0,532,67,600,225182,29439,815270,8,8,8
11,10,6,4,1,1|2|600|4|1|1,,14,0,1959,601,2561,792115,90798,2973191,12,14,14
11,10,6,5,1,1|2|600|4|1|1,,15,0,1400,145,1546,572606,63948,2143211,15,15,15
11,10,6,6,1,1|2|600|4|1|1,,17,0,1855,210,2066,747932,78480,2826764,17,17,17
11,10,6,7,1,1|2|600|4|1|1,,19,0,3670,98607,102278,1462793,146373,5599443,15,19,19
11,10,6,8,1,1|2|600|4|1|1,,19,0,2585,25273,27859,1028607,101736,3918597,19,19,19
11,10,6,9,1,1|2|600|4|1|1,,20,0,3037,52799,55838,1198277,114453,4599497,20,20,20
11,10,6,10,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,7,1,1,1|2|600|4|1|1,,0,0,7,4,12,6199,2918,11526,0,0,0
11,10,7,2,1,1|2|600|4|1|1,,12,0,744,90,835,315003,42499,1133053,12,12,12
11,10,7,3,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,7,4,1,1|2|600|4|1|1,,14,0,1337,139,1477,544726,59951,2041252,14,14,14
11,10,7,5,1,1|2|600|4|1|1,,21,0,2330,270,2601,931828,95902,3545303,21,21,21
11,10,7,6,1,1|2|600|4|1|1,,12,0,1544,133,1677,618962,61431,2351264,12,12,12
11,10,7,7,1,1|2|600|4|1|1,,19,0,2727,332,3060,1078050,101738,4142959,19,19,19
11,10,7,8,1,1|2|600|4|1|1,,17,0,2744,45403,48149,1080988,98122,4175367,17,17,17
11,10,7,9,1,1|2|600|4|1|1,,16,0,5037,84146,89184,1956790,168558,7635765,14,16,16
11,10,7,10,1,1|2|600|4|1|1,Timeout,,0,6591,639478,0,2559354,216125,10024202,17,22,25
11,10,8,1,1,1|2|600|4|1|1,,18,0,991,126,1118,427087,62089,1511719,18,18,18
11,10,8,2,1,1|2|600|4|1|1,,6,0,458,54,513,195349,25442,701721,6,6,6
11,10,8,3,1,1|2|600|4|1|1,,10,0,946,105,1051,386306,43971,1434242,10,10,10
11,10,8,4,1,1|2|600|4|1|1,,20,0,2226,231,2457,893314,91540,3388646,20,20,20
11,10,8,5,1,1|2|600|4|1|1,,17,0,2224,227,2452,883860,85022,3383279,17,17,17
11,10,8,6,1,1|2|600|4|1|1,,11,0,1646,138,1785,655932,61080,2513562,11,11,11
11,10,8,7,1,1|2|600|4|1|1,,18,0,3008,390,3399,1180268,103567,4583492,18,18,18
11,10,8,8,1,1|2|600|4|1|1,,9,0,1671,147,1819,657702,58208,2537702,9,9,9
11,10,8,9,1,1|2|600|4|1|1,,14,0,4879,74934,79815,1891135,154419,7423373,12,14,14
11,10,8,10,1,1|2|600|4|1|1,,17,0,3803,26448,30251,1465288,117772,5749646,17,17,17
11,10,9,1,1,1|2|600|4|1|1,,15,0,997,114,1112,427216,58098,1519907,15,15,15
11,10,9,2,1,1|2|600|4|1|1,,7,0,621,75,697,261855,31980,950044,7,7,7
11,10,9,3,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,9,4,1,1|2|600|4|1|1,,14,0,1791,190,1982,717004,70857,2720346,14,14,14
11,10,9,5,1,1|2|600|4|1|1,,18,0,2686,293,2981,1055927,96648,4070444,18,18,18
11,10,9,6,1,1|2|600|4|1|1,,18,0,3105,305,3411,1210903,103563,4707975,18,18,18
11,10,9,7,1,1|2|600|4|1|1,,14,0,2679,236,2917,1041758,87246,4054353,14,14,14
11,10,9,8,1,1|2|600|4|1|1,,18,0,3949,397,4346,1517723,117393,5976161,18,18,18
11,10,9,9,1,1|2|600|4|1|1,,15,0,3530,348,3879,1355826,104706,5338169,15,15,15
11,10,9,10,1,1|2|600|4|1|1,,20,0,5077,63454,68532,1934122,145017,7658744,20,20,20
11,10,10,1,1,1|2|600|4|1|1,,19,0,1504,199,1703,631244,79880,2273949,19,19,19
11,10,10,2,1,1|2|600|4|1|1,,8,0,828,88,918,343731,39244,1256935,8,8,8
11,10,10,3,1,1|2|600|4|1|1,,14,0,1791,178,1970,717855,70845,2713537,14,14,14
11,10,10,4,1,1|2|600|4|1|1,,15,0,2221,218,2440,881338,81392,3373512,15,15,15
11,10,10,5,1,1|2|600|4|1|1,,10,0,1725,137,1863,678899,59995,2609125,10,10,10
11,10,10,6,1,1|2|600|4|1|1,,15,0,2956,316,3273,1145319,93048,4467927,15,15,15
11,10,10,7,1,1|2|600|4|1|1,,13,0,2836,246,3082,1097435,86534,4293480,13,13,13
11,10,10,8,1,1|2|600|4|1|1,,18,0,4352,537,4890,1667354,124306,6591318,18,18,18
11,10,10,9,1,1|2|600|4|1|1,,11,0,2927,248,3175,1123594,82944,4431233,11,11,11
11,10,10,10,1,1|2|600|4|1|1,,17,0,4892,1266,6159,1865584,130880,7423322,17,17,17
11,20,1,1,1,1|2|600|4|1|1,,10,0,42,13,56,23066,7988,64091,10,10,10
11,20,1,2,1,1|2|600|4|1|1,,26,0,325,1174,1500,156092,44653,458702,20,26,26
11,20,1,3,1,1|2|600|4|1|1,,36,0,600,3844,4446,300518,79866,885701,27,36,36
11,20,1,4,1,1|2|600|4|1|1,,49,0,1245,263039,264286,607636,154283,1801476,21,49,49
11,20,1,5,1,1|2|600|4|1|1,Timeout,,0,977,817636,0,475387,115444,1416188,13,27,-1
11,20,1,6,1,1|2|600|4|1|1,Timeout,,0,1982,818319,0,968556,236325,2869358,23,47,92
11,20,1,7,1,1|2|600|4|1|1,Timeout,,0,1815,827886,0,891144,212006,2638571,18,55,72
11,20,1,8,1,1|2|600|4|1|1,Timeout,,0,2606,824116,0,1282539,303847,3797327,23,47,-1
11,20,1,9,1,1|2|600|4|1|1,Timeout,,0,4241,830454,0,2071584,482808,6160581,33,67,-1
11,20,1,10,1,1|2|600|4|1|1,Timeout,,0,5538,836260,0,2672506,610949,7975220,38,77,-1
11,20,2,1,1,1|2|600|4|1|1,,23,0,180,71,252,89678,26140,270885,23,23,23
11,20,2,2,1,1|2|600|4|1|1,,18,0,236,46,282,113316,27596,351680,18,18,18
11,20,2,3,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,2,4,1,1|2|600|4|1|1,,25,0,1088,19115,20204,495337,102382,1611585,23,25,25
11,20,2,5,1,1|2|600|4|1|1,,35,0,1147,121406,122554,527862,104201,1722106,20,35,35
11,20,2,6,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,2,7,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,2,8,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,2,9,1,1|2|600|4|1|1,Timeout,,0,4354,763319,0,1939021,355413,6419489,22,45,-1
11,20,2,10,1,1|2|600|4|1|1,Timeout,,0,2478,847695,0,1099628,196060,3652656,22,23,-1
11,20,3,1,1,1|2|600|4|1|1,,21,0,267,53,320,127734,31950,402649,21,21,21
11,20,3,2,1,1|2|600|4|1|1,,9,0,180,36,217,84643,18162,270754,9,9,9
11,20,3,3,1,1|2|600|4|1|1,,12,0,318,49,368,143624,28332,470809,12,12,12
11,20,3,4,1,1|2|600|4|1|1,,16,0,807,434,1242,355090,63549,1203902,12,16,16
11,20,3,5,1,1|2|600|4|1|1,,25,0,1535,16510,18046,677585,119094,2315728,20,25,25
