g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,3,1|2|600|4|1|1,,14,0,76,16,93,35083,10892,102772,14,14,14
11,10,1,2,3,1|2|600|4|1|1,,42,0,529,33416,33946,257272,66433,785582,30,42,42
11,10,1,3,3,1|2|600|4|1|1,Timeout,,0,889,604334,0,426629,100194,1307604,34,52,68
11,10,1,4,3,1|2|600|4|1|1,Timeout,,0,2121,616857,0,1003430,226883,3094606,31,63,93
11,10,1,5,3,1|2|600|4|1|1,,43,0,1059,38597,39657,508381,111088,1555746,25,43,43
11,10,1,6,3,1|2|600|4|1|1,Timeout,,0,2250,607816,0,1062141,226161,3277379,22,56,66
11,10,1,7,3,1|2|600|4|1|1,Timeout,,0,2369,608678,0,1113901,235238,3433776,20,53,55
11,10,1,8,3,1|2|600|4|1|1,Timeout,,0,4037,615194,0,1891503,395323,5835583,30,61,-1
11,10,1,9,3,1|2|600|4|1|1,Timeout,,0,2110,628734,0,998931,206928,3077360,14,29,-1
11,10,1,10,3,1|2|600|4|1|1,Timeout,,0,3052,621567,0,1428233,291509,4415731,18,37,-1
11,10,2,1,3,1|2|600|4|1|1,,22,0,206,43,250,97870,25051,310080,22,22,22
11,10,2,2,3,1|2|600|4|1|1,,25,0,388,82,471,177492,37760,579762,25,25,25
11,10,2,3,3,1|2|600|4|1|1,,24,0,780,4836,5617,349186,67167,1170074,18,24,24
11,10,2,4,3,1|2|600|4|1|1,,24,0,1003,7639,8643,445021,80602,1498297,18,24,24
11,10,2,5,3,1|2|600|4|1|1,,23,0,957,16845,17803,425622,73709,1439094,14,23,23
11,10,2,6,3,1|2|600|4|1|1,Timeout,,0,1514,628870,0,666919,113280,2254039,19,20,-1
11,10,2,7,3,1|2|600|4|1|1,Timeout,,0,3149,642550,0,1367625,225451,4674337,17,35,-1
11,10,2,8,3,1|2|600|4|1|1,Timeout,,0,2310,647626,0,1012493,163382,3453097,22,23,-1
11,10,2,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,2,10,3,1|2|600|4|1|1,Timeout,,0,3935,636660,0,1692040,265756,5804044,15,31,60
11,10,3,1,3,1|2|600|4|1|1,,11,0,163,53,217,76727,17430,247292,11,11,11
11,10,3,2,3,1|2|600|4|1|1,,19,0,441,72,514,193202,36312,655335,19,19,19
11,10,3,3,3,1|2|600|4|1|1,,14,0,441,67,509,192904,32688,664693,14,14,14
11,10,3,4,3,1|2|600|4|1|1,,18,0,714,133,847,308000,48303,1076802,18,18,18
11,10,3,5,3,1|2|600|4|1|1,,21,0,1650,19225,20876,692514,101670,2465721,17,21,21
11,10,3,6,3,1|2|600|4|1|1,,23,0,1913,94561,96475,802133,114381,2865921,17,23,23
11,10,3,7,3,1|2|600|4|1|1,,23,0,2692,35610,38303,1130551,156132,4058624,21,23,23
11,10,3,8,3,1|2|600|4|1|1,,22,0,2042,71515,73558,852926,115845,3049922,14,22,22
11,10,3,9,3,1|2|600|4|1|1,Timeout,,0,2573,663832,0,1074560,143802,3858635,16,25,32
11,10,3,10,3,1|2|600|4|1|1,Timeout,,0,2757,651999,0,1140732,146349,4121920,15,23,30
11,10,4,1,3,1|2|600|4|1|1,,0,0,4,9,14,3691,1823,6837,0,0,0
11,10,4,2,3,1|2|600|4|1|1,,21,0,663,91,755,285236,47932,995010,21,21,21
11,10,4,3,3,1|2|600|4|1|1,,16,0,676,90,766,288090,43221,1021136,16,16,16
11,10,4,4,3,1|2|600|4|1|1,,17,0,893,104,998,374453,52304,1345877,17,17,17
11,10,4,5,3,1|2|600|4|1|1,,19,0,1862,9010,10872,767391,101317,2803423,15,19,19
11,10,4,6,3,1|2|600|4|1|1,,18,0,1313,1667,2981,545897,69018,1990517,18,18,18
11,10,4,7,3,1|2|600|4|1|1,,20,0,2987,85603,88592,1222144,147797,4520202,18,20,20
11,10,4,8,3,1|2|600|4|1|1,,23,0,3548,385982,389531,1437832,169948,5337468,19,23,23
11,10,4,9,3,1|2|600|4|1|1,Timeout,,0,5439,687053,0,2180369,250179,8140943,26,27,-1
11,10,4,10,3,1|2|600|4|1|1,Timeout,,0,4216,619128,0,1683175,188114,6297687,18,19,27
11,10,5,1,3,1|2|600|4|1|1,,13,0,378,59,438,167502,30502,571697,13,13,13
11,10,5,2,3,1|2|600|4|1|1,,11,0,453,63,517,195088,30512,683885,11,11,11
11,10,5,3,3,1|2|600|4|1|1,,11,0,600,79,680,251856,34878,904399,11,11,11
11,10,5,4,3,1|2|600|4|1|1,,17,0,1126,121,1248,462998,58846,1697655,17,17,17
11,10,5,5,3,1|2|600|4|1|1,,19,0,1491,185,1677,608816,72650,2255071,19,19,19
11,10,5,6,3,1|2|600|4|1|1,,26,0,3959,165984,169945,1577919,179745,5930961,22,26,26
11,10,5,7,3,1|2|600|4|1|1,Timeout,,0,4549,694049,0,1801393,196090,6813896,22,28,33
11,10,5,8,3,1|2|600|4|1|1,,21,0,4173,415556,419731,1641225,174683,6222725,18,21,21
11,10,5,9,3,1|2|600|4|1|1,,19,0,4431,210065,214498,1735564,177960,6610393,17,19,19
