g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,10,1|2|600|4|1|1,,10,0,58,11,70,25614,7988,74639,10,10,10
11,10,1,2,10,1|2|600|4|1|1,,19,0,196,132,329,97570,25051,293190,11,19,19
11,10,1,3,10,1|2|600|4|1|1,,41,0,570,108433,109005,277371,65346,848266,22,41,41
11,10,1,4,10,1|2|600|4|1|1,Timeout,,0,1253,604555,0,593394,132503,1835582,18,37,54
11,10,1,5,10,1|2|600|4|1|1,Timeout,,0,1228,605504,0,594185,128512,1829854,29,30,-1
11,10,1,6,10,1|2|600|4|1|1,Timeout,,0,2024,605354,0,960416,205833,2965886,20,41,80
11,10,1,7,10,1|2|600|4|1|1,Timeout,,0,3190,609209,0,1512470,316550,4683913,27,55,108
11,10,1,8,10,1|2|600|4|1|1,Timeout,,0,3658,613470,0,1711533,356119,5293345,27,55,-1
11,10,1,9,10,1|2|600|4|1|1,Timeout,,0,4378,618806,0,2063202,424728,6380295,29,59,-1
11,10,1,10,10,1|2|600|4|1|1,Timeout,,0,4478,643404,0,2115936,435257,6534470,27,55,-1
11,10,2,1,10,1|2|600|4|1|1,,12,0,113,42,155,54173,14161,169685,12,12,12
11,10,2,2,10,1|2|600|4|1|1,,18,0,285,46,331,130201,27596,423177,18,18,18
11,10,2,3,10,1|2|600|4|1|1,,20,0,788,1022,1812,349208,67167,1166280,18,20,20
11,10,2,4,10,1|2|600|4|1|1,,22,0,786,12599,13385,349822,63178,1173762,14,22,22
11,10,2,5,10,1|2|600|4|1|1,Timeout,,0,1488,630076,0,656551,114365,2224079,22,34,44
11,10,2,6,10,1|2|600|4|1|1,Timeout,,0,1365,633031,0,601889,101664,2043109,17,30,31
11,10,2,7,10,1|2|600|4|1|1,,39,0,2294,530636,532932,1013159,166645,3446169,25,39,39
11,10,2,8,10,1|2|600|4|1|1,Timeout,,0,2061,645633,0,915263,148862,3113331,20,21,-1
11,10,2,9,10,1|2|600|4|1|1,Timeout,,0,2445,638509,0,1074714,171735,3667624,21,22,-1
11,10,2,10,10,1|2|600|4|1|1,Timeout,,0,2479,641654,0,1079417,169924,3686709,19,20,-1
11,10,3,1,10,1|2|600|4|1|1,,10,0,147,43,191,70123,15978,224702,10,10,10
11,10,3,2,10,1|2|600|4|1|1,,15,0,648,235,884,281836,52647,967878,14,15,15
11,10,3,3,10,1|2|600|4|1|1,,14,0,747,234,982,322916,54468,1121149,12,14,14
11,10,3,4,10,1|2|600|4|1|1,,20,0,1421,8534,9956,604143,94041,2137135,18,20,20
11,10,3,5,10,1|2|600|4|1|1,,19,0,1428,6079,7508,605591,90054,2147954,15,19,19
11,10,3,6,10,1|2|600|4|1|1,,27,0,2368,133854,136224,996495,140517,3569651,21,27,27
11,10,3,7,10,1|2|600|4|1|1,Timeout,,0,2682,649611,0,1125443,156132,4038984,21,22,42
11,10,3,8,10,1|2|600|4|1|1,Timeout,,0,2845,652285,0,1199544,163761,4303520,20,21,40
11,10,3,9,10,1|2|600|4|1|1,Timeout,,0,3231,657793,0,1342815,178650,4838362,20,21,40
11,10,3,10,10,1|2|600|4|1|1,Timeout,,0,3590,668910,0,1489515,193539,5383993,20,21,-1
11,10,4,1,10,1|2|600|4|1|1,,11,0,237,49,287,107711,21788,356784,11,11,11
11,10,4,2,10,1|2|600|4|1|1,,15,0,474,73,548,205673,34864,713763,15,15,15
11,10,4,3,10,1|2|600|4|1|1,,15,0,636,87,723,271554,40680,962433,15,15,15
11,10,4,4,10,1|2|600|4|1|1,,12,0,633,83,717,269207,37784,959899,12,12,12
11,10,4,5,10,1|2|600|4|1|1,,20,0,1247,339,1587,518954,68647,1885216,20,20,20
11,10,4,6,10,1|2|600|4|1|1,,24,0,1746,7966,9712,719634,90798,2633826,24,24,24
11,10,4,7,10,1|2|600|4|1|1,Timeout,,0,3173,647239,0,1297717,155783,4813845,19,27,28
11,10,4,8,10,1|2|600|4|1|1,Timeout,,0,3213,633139,0,1291193,152524,4799029,17,18,25
11,10,4,9,10,1|2|600|4|1|1,Timeout,,0,3948,675491,0,1584793,184113,5898641,19,20,28
11,10,4,10,10,1|2|600|4|1|1,,21,0,3451,504149,507602,1389487,157622,5178579,15,21,21
11,10,5,1,10,1|2|600|4|1|1,,18,0,509,82,592,225459,41392,768072,18,18,18
11,10,5,2,10,1|2|600|4|1|1,,10,0,414,53,467,178640,27971,623420,10,10,10
11,10,5,3,10,1|2|600|4|1|1,,27,0,1456,203,1660,603041,81342,2204844,27,27,27
11,10,5,4,10,1|2|600|4|1|1,,11,0,720,83,805,301680,39244,1094671,11,11,11
11,10,5,5,10,1|2|600|4|1|1,,14,0,1082,153,1236,445878,54500,1642223,14,14,14
11,10,5,6,10,1|2|600|4|1|1,,14,0,1263,130,1394,516262,59955,1913670,14,14,14
11,10,5,7,10,1|2|600|4|1|1,,21,0,2902,150492,153395,1158253,126394,4367508,14,21,21
11,10,5,8,10,1|2|600|4|1|1,,20,0,4236,195244,199482,1671044,174683,6347872,18,20,20
11,10,5,9,10,1|2|600|4|1|1,,19,0,2480,583,3064,980666,101730,3709145,19,19,19
11,10,5,10,10,1|2|600|4|1|1,Timeout,,0,5104,709226,0,2002119,201565,7641981,18,19,27
11,10,6,1,10,1|2|600|4|1|1,,11,0,401,61,463,177863,30504,607954,11,11,11
11,10,6,2,10,1|2|600|4|1|1,,8,0,425,53,478,180858,26160,641174,8,8,8
11,10,6,3,10,1|2|600|4|1|1,,14,0,1725,477,2203,704688,88245,2608794,13,14,14
11,10,6,4,10,1|2|600|4|1|1,,10,0,801,87,888,330622,39978,1216142,10,10,10
11,10,6,5,10,1|2|600|4|1|1,,15,0,1414,153,1568,571373,63948,2141978,15,15,15
11,10,6,6,10,1|2|600|4|1|1,,18,0,1951,264,2216,781522,82836,2948130,18,18,18
11,10,6,7,10,1|2|600|4|1|1,,23,0,2924,4809,7734,1148494,113340,4388091,23,23,23
11,10,6,8,10,1|2|600|4|1|1,,17,0,2422,639,3061,948394,91572,3631118,17,17,17
11,10,6,9,10,1|2|600|4|1|1,Timeout,,0,5135,730170,0,2002851,190683,7716769,17,18,34
11,10,6,10,10,1|2|600|4|1|1,Timeout,,0,7047,639404,0,2732405,249864,10591365,21,22,42
11,10,7,1,10,1|2|600|4|1|1,,15,0,700,94,795,300527,46478,1049764,15,15,15
11,10,7,2,10,1|2|600|4|1|1,,18,0,2131,751,2883,873700,114373,3203772,17,18,18
11,10,7,3,10,1|2|600|4|1|1,,12,0,963,110,1074,394471,47232,1454884,12,12,12
11,10,7,4,10,1|2|600|4|1|1,,16,0,1564,165,1730,626987,67937,2353759,16,16,16
11,10,7,5,10,1|2|600|4|1|1,,15,0,1706,192,1899,677644,69766,2566283,15,15,15
11,10,7,6,10,1|2|600|4|1|1,,26,0,3383,1342,4726,1322530,127497,5084854,26,26,26
11,10,7,7,10,1|2|600|4|1|1,,15,0,2232,239,2472,870616,81410,3343581,15,15,15
11,10,7,8,10,1|2|600|4|1|1,,17,0,5207,92387,97595,2005150,179797,7789982,16,17,17
11,10,7,9,10,1|2|600|4|1|1,,20,0,3641,5251,8892,1404461,122094,5464092,20,20,20
11,10,7,10,10,1|2|600|4|1|1,Timeout,,0,7982,685780,0,3060225,253151,12025879,20,21,25
11,10,8,1,10,1|2|600|4|1|1,,10,0,570,80,651,246239,35953,860503,10,10,10
11,10,8,2,10,1|2|600|4|1|1,,7,0,531,65,597,224101,29072,804999,7,7,7
11,10,8,3,10,1|2|600|4|1|1,,18,0,1669,195,1864,674616,75915,2516560,18,18,18
11,10,8,4,10,1|2|600|4|1|1,,16,0,1811,203,2015,720047,74116,2728339,16,16,16
11,10,8,5,10,1|2|600|4|1|1,,13,0,1720,180,1901,679849,66146,2593296,13,13,13
11,10,8,6,10,1|2|600|4|1|1,,20,0,3041,332,3374,1185074,106818,4589778,20,20,20
11,10,8,7,10,1|2|600|4|1|1,,15,0,2525,268,2795,983981,87232,3806816,15,15,15
11,10,8,8,10,1|2|600|4|1|1,,14,0,2683,338,3023,1039498,87248,4051086,14,14,14
11,10,8,9,10,1|2|600|4|1|1,Timeout,,0,4099,779208,0,1580094,129735,6192296,20,20,-1
11,10,8,10,10,1|2|600|4|1|1,,14,0,4984,64414,69399,1902668,150442,7502512,11,14,14
11,10,9,1,10,1|2|600|4|1|1,,14,0,946,109,1056,401815,54468,1427208,14,14,14
11,10,9,2,10,1|2|600|4|1|1,,8,0,716,79,796,297931,35973,1083357,8,8,8
11,10,9,3,10,1|2|600|4|1|1,,13,0,1404,144,1548,567026,61038,2120433,13,13,13
11,10,9,4,10,1|2|600|4|1|1,,17,0,2196,241,2438,869772,85014,3313285,17,17,17
11,10,9,5,10,1|2|600|4|1|1,,11,0,1692,149,1842,664641,61074,2549544,11,11,11
11,10,9,6,10,1|2|600|4|1|1,,14,0,2422,238,2661,942923,81783,3651011,14,14,14
11,10,9,7,10,1|2|600|4|1|1,,26,0,5033,4547,9581,1929789,156942,7574432,26,26,26
11,10,9,8,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,9,9,10,1|2|600|4|1|1,,21,0,4915,4567,9483,1869872,143910,7381075,21,21,21
11,10,9,10,10,1|2|600|4|1|1,,18,0,4601,2826,7428,1744355,131223,6897867,18,18,18
11,10,10,1,10,1|2|600|4|1|1,,2,0,169,31,200,75570,11999,255204,2,2,2
11,10,10,2,10,1|2|600|4|1|1,,9,0,945,99,1045,385139,43600,1411461,9,9,9
11,10,10,3,10,1|2|600|4|1|1,,18,0,2300,255,2556,909438,89721,3446748,18,18,18
11,10,10,4,10,1|2|600|4|1|1,,12,0,1800,191,1992,709218,66146,2704910,12,12,12
11,10,10,5,10,1|2|600|4|1|1,,13,0,2271,290,2562,882442,76330,3414841,13,13,13
11,10,10,6,10,1|2|600|4|1|1,,19,0,3708,402,4111,1423753,116280,5563607,19,19,19
11,10,10,7,10,1|2|600|4|1|1,,13,0,2882,298,3181,1101901,86534,4314820,13,13,13
11,10,10,8,10,1|2|600|4|1|1,,16,0,3967,384,4352,1505238,111238,5952730,16,16,16
11,10,10,9,10,1|2|600|4|1|1,,20,0,5305,1133,6439,2009431,145017,7980535,20,20,20
11,10,10,10,10,1|2|600|4|1|1,,18,0,5188,670,5859,1962077,138140,7814761,18,18,18
11,20,1,1,10,1|2|600|4|1|1,,21,0,89,26,115,46694,15974,133045,21,21,21
11,20,1,2,10,1|2|600|4|1|1,,12,0,102,29,132,49602,14161,142024,12,12,12
11,20,1,3,10,1|2|600|4|1|1,,45,0,661,3061,3723,329334,88578,962469,30,45,45
11,20,1,4,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,1,5,10,1|2|600|4|1|1,,60,0,1669,196902,198573,818457,202564,2420730,23,60,60
11,20,1,6,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,1,7,10,1|2|600|4|1|1,Timeout,,0,2233,846143,0,1089801,258470,3235628,22,45,-1
11,20,1,8,10,1|2|600|4|1|1,Timeout,,0,2316,846637,0,1129928,264643,3352528,20,41,-1
11,20,1,9,10,1|2|600|4|1|1,Timeout,,0,3233,851375,0,1566964,366648,4649929,25,51,-1
11,20,1,10,10,1|2|600|4|1|1,Timeout,,0,4597,854319,0,2228902,515117,6625640,32,65,-1
11,20,2,1,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,2,2,10,1|2|600|4|1|1,,16,0,206,43,250,101434,24692,312398,16,16,16
11,20,2,3,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,2,4,10,1|2|600|4|1|1,,29,0,934,114998,115934,429631,89314,1395267,20,29,29
11,20,2,5,10,1|2|600|4|1|1,Timeout,,0,1706,692740,0,777314,155021,2535778,30,49,52
