g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,0,1,17,1|2|600|4|1|0,,0,0,0,0,2,238,147,432,0,0,0
7,10,0,2,17,1|2|600|4|1|0,,9,0,21,5,27,7360,2940,19132,9,9,9
7,10,0,3,17,1|2|600|4|1|0,,6,0,18,7,26,9305,3087,25425,6,6,6
7,10,0,4,17,1|2|600|4|1|0,,10,0,57,11,69,22940,6468,67470,10,10,10
7,10,0,5,17,1|2|600|4|1|0,,9,0,63,11,74,29210,7350,87875,9,9,9
7,10,0,6,17,1|2|600|4|1|0,,7,0,68,11,79,30807,7056,94649,7,7,7
7,10,0,7,17,1|2|600|4|1|0,,9,0,111,20,132,49078,10290,154785,9,9,9
7,10,0,8,17,1|2|600|4|1|0,,7,0,113,17,131,49020,9408,157252,7,7,7
7,10,0,9,17,1|2|600|4|1|0,,8,0,158,23,181,66636,11907,218358,8,8,8
7,10,0,10,17,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
7,20,0,1,17,1|2|600|4|1|0,,9,0,5,1,7,2564,1470,5935,9,9,9
7,20,0,2,17,1|2|600|4|1|0,,1,0,2,0,3,1331,588,2961,1,1,1
7,20,0,3,17,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
7,20,0,4,17,1|2|600|4|1|0,,7,0,39,6,47,14985,4704,40625,7,7,7
7,20,0,5,17,1|2|600|4|1|0,,10,0,59,11,70,28953,8085,82785,10,10,10
7,20,0,6,17,1|2|600|4|1|0,,9,0,72,13,87,34487,8820,101409,9,9,9
7,20,0,7,17,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
7,20,0,8,17,1|2|600|4|1|0,,10,0,139,21,160,61661,12936,193239,10,10,10
7,20,0,9,17,1|2|600|4|1|0,,10,0,160,23,184,70279,14553,219519,10,10,10
7,20,0,10,17,1|2|600|4|1|0,,15,0,300,42,343,127664,23520,415066,15,15,15
