g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,0,1,3,1|2|600|4|1|0,,4,0,5,2,8,1319,735,3037,4,4,4
7,10,0,2,3,1|2|600|4|1|0,,7,0,20,3,24,6037,2352,15301,7,7,7
7,10,0,3,3,1|2|600|4|1|0,,7,0,21,7,29,10788,3528,29465,7,7,7
7,10,0,4,3,1|2|600|4|1|0,,8,0,39,8,48,18515,5292,53649,8,8,8
7,10,0,5,3,1|2|600|4|1|0,,5,0,36,7,44,17204,4410,50751,5,5,5
7,10,0,6,3,1|2|600|4|1|0,,10,0,103,18,122,42509,9702,131983,10,10,10
7,10,0,7,3,1|2|600|4|1|0,,8,0,98,16,116,43786,9261,136844,8,8,8
7,10,0,8,3,1|2|600|4|1|0,,9,0,141,23,165,61280,11760,198140,9,9,9
7,10,0,9,3,1|2|600|4|1|0,,10,0,197,28,226,83067,14553,274427,10,10,10
7,10,0,10,3,1|2|600|4|1|0,,5,0,122,17,140,51893,8820,169875,5,5,5
7,20,0,1,3,1|2|600|4|1|0,,0,0,0,0,0,233,147,427,0,0,0
7,20,0,2,3,1|2|600|4|1|0,,5,0,8,1,10,4288,1764,10344,5,5,5
7,20,0,3,3,1|2|600|4|1|0,,7,0,19,4,24,10204,3528,27033,7,7,7
7,20,0,4,3,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
7,20,0,5,3,1|2|600|4|1|0,,8,0,48,9,58,23556,6615,67454,8,8,8
7,20,0,6,3,1|2|600|4|1|0,,8,0,67,12,80,31812,7938,94746,8,8,8
7,20,0,7,3,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
7,20,0,8,3,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
7,20,0,9,3,1|2|600|4|1|0,,10,0,168,25,194,73697,14553,234637,10,10,10
7,20,0,10,3,1|2|600|4|1|0,,8,0,167,23,190,71651,13230,230889,8,8,8
