g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,0,1,7,1|2|600|4|1|0,,7,0,8,3,12,2107,1176,4954,7,7,7
7,10,0,2,7,1|2|600|4|1|0,,8,0,21,4,26,6742,2646,17340,8,8,8
7,10,0,3,7,1|2|600|4|1|0,,7,0,21,9,31,10867,3528,29880,7,7,7
7,10,0,4,7,1|2|600|4|1|0,,8,0,39,8,48,18344,5292,52422,8,8,8
7,10,0,5,7,1|2|600|4|1|0,,7,0,47,9,57,22737,5880,67198,7,7,7
7,10,0,6,7,1|2|600|4|1|0,,7,0,68,12,81,31017,7056,96287,7,7,7
7,10,0,7,7,1|2|600|4|1|0,,7,0,87,16,104,39171,8232,122800,7,7,7
7,10,0,8,7,1|2|600|4|1|0,,8,0,126,19,145,54128,10584,173086,8,8,8
7,10,0,9,7,1|2|600|4|1|0,,9,0,179,26,205,75199,13230,247676,9,9,9
7,10,0,10,7,1|2|600|4|1|0,,9,0,220,35,255,91355,14700,306685,9,9,9
7,20,0,1,7,1|2|600|4|1|0,,6,0,3,0,4,1849,1029,4125,6,6,6
7,20,0,2,7,1|2|600|4|1|0,,12,0,16,3,20,9223,3822,22837,12,12,12
7,20,0,3,7,1|2|600|4|1|0,,9,0,23,5,29,12438,4410,32773,9,9,9
7,20,0,4,7,1|2|600|4|1|0,,8,0,32,6,39,16777,5292,45575,8,8,8
7,20,0,5,7,1|2|600|4|1|0,,9,0,51,9,61,25761,7350,72456,9,9,9
7,20,0,6,7,1|2|600|4|1|0,,9,0,72,13,86,34291,8820,101213,9,9,9
7,20,0,7,7,1|2|600|4|1|0,,6,0,65,10,76,30162,7203,90362,6,6,6
7,20,0,8,7,1|2|600|4|1|0,,6,0,83,14,97,37763,8232,116501,6,6,6
7,20,0,9,7,1|2|600|4|1|0,,8,0,130,20,150,57821,11907,181463,8,8,8
7,20,0,10,7,1|2|600|4|1|0,,14,0,277,41,319,118256,22050,382626,14,14,14
